time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2571.446,0.005784,0.871363,0.380105,290.4186,11.42019,347.5434
2571.457,0.005983,0.871322,0.380144,290.4613,11.63891,347.337
2571.469,0.006171,0.871322,0.380261,290.5221,11.80929,347.1664
2571.479,0.006426,0.871358,0.380301,290.549,11.99373,346.999
2571.49,0.006581,0.871467,0.380273,290.5505,12.10575,346.8889
2571.501,0.00668,0.871701,0.38026,290.5275,12.19612,346.8351
2571.512,0.006664,0.871847,0.380096,290.4547,12.17285,346.8925
2571.523,0.006696,0.872003,0.379971,290.3999,12.10199,346.9927
2571.535,0.006557,0.872153,0.379869,290.3317,11.95977,347.1384
2571.546,0.006414,0.872292,0.379794,290.2681,11.77807,347.3032
2571.557,0.006322,0.872381,0.379718,290.2243,11.6969,347.4026
2571.568,0.006397,0.872398,0.379692,290.2203,11.74126,347.3201
2571.579,0.006483,0.872475,0.379798,290.2311,11.91775,347.139
2571.59,0.006694,0.872427,0.379897,290.2901,12.14283,346.9269
2571.601,0.006741,0.872369,0.380136,290.3582,12.16691,346.9445
2571.612,0.006723,0.872316,0.3803,290.3972,12.12185,346.9836
2571.624,0.006674,0.872396,0.380324,290.4094,12.07668,346.9906
2571.635,0.00653,0.872369,0.380355,290.3979,11.92225,347.1222
2571.646,0.006516,0.872239,0.380269,290.3832,11.86104,347.1544
2571.656,0.006549,0.872231,0.380306,290.3793,11.88316,347.1173
2571.668,0.006524,0.872285,0.38029,290.3469,11.92331,347.1152
2571.68,0.006668,0.872323,0.380249,290.3343,11.98246,347.1004
2571.69,0.006759,0.872345,0.380205,290.3208,12.08954,346.9861
2571.701,0.006655,0.872297,0.380167,290.33,12.13574,346.919
2571.712,0.006593,0.872272,0.380247,290.3574,12.04341,347.0033
2571.724,0.006444,0.87227,0.380162,290.3601,11.94069,347.1054
2571.734,0.006387,0.872276,0.380188,290.3507,11.8835,347.1248
2571.746,0.006342,0.872383,0.3802,290.3359,11.86176,347.1481
2571.757,0.006314,0.872476,0.380168,290.3094,11.82689,347.2101
2571.768,0.006304,0.872465,0.38013,290.2794,11.82985,347.2113
2571.779,0.006229,0.872334,0.38004,290.2487,11.77699,347.255
2571.79,0.006149,0.872307,0.380122,290.2751,11.67395,347.3537
2571.801,0.006116,0.872161,0.380205,290.3233,11.57283,347.4337
2571.812,0.00603,0.872086,0.380321,290.3694,11.44642,347.5217
2571.823,0.005934,0.872022,0.380422,290.4124,11.39554,347.5351
2571.834,0.005982,0.871987,0.380453,290.402,11.41167,347.5389
2571.846,0.006063,0.872054,0.380424,290.3503,11.49432,347.5326
2571.857,0.006148,0.871935,0.380373,290.302,11.55096,347.5511
2571.868,0.006202,0.871867,0.380291,290.2331,11.59672,347.5447
2571.879,0.006298,0.871815,0.380313,290.2067,11.59603,347.5587
2571.89,0.006287,0.871597,0.380379,290.2124,11.49194,347.6723
2571.901,0.006092,0.871588,0.380702,290.2636,11.29615,347.8558
2571.912,0.005897,0.871417,0.381071,290.3985,11.03763,348.0236
2571.923,0.005773,0.871216,0.381489,290.5578,10.93633,348.0182
2571.935,0.005838,0.871097,0.381664,290.6763,11.04799,347.8818
2571.946,0.006104,0.871158,0.381619,290.6943,11.32346,347.6381
2571.957,0.006283,0.871171,0.38153,290.6627,11.54279,347.4612
2571.968,0.006423,0.871375,0.381263,290.5402,11.76397,347.3706
2571.979,0.006324,0.871507,0.381325,290.4992,11.71116,347.4775
2571.99,0.005969,0.871584,0.38123,290.4138,11.46732,347.7275
2572.001,0.005758,0.871562,0.381334,290.3798,11.19059,347.9633
2572.012,0.005136,0.871426,0.381563,290.3952,10.71115,348.3714
2572.023,0.004523,0.871213,0.381869,290.4514,10.21992,348.8275
2572.034,0.003959,0.87093,0.382233,290.5333,9.866488,349.0636
2572.046,0.003609,0.870655,0.382504,290.588,9.995212,348.8169
2572.057,0.003444,0.870415,0.382661,290.6279,10.14139,348.6721
2572.068,0.003339,0.870352,0.382795,290.6555,10.29612,348.6101
2572.079,0.002969,0.870193,0.383065,290.6883,10.19308,348.7572
2572.09,0.00254,0.870046,0.383369,290.7201,10.01086,348.9002
2572.101,0.001896,0.869932,0.383744,290.7486,9.626818,349.2289
2572.113,0.001063,0.869849,0.384244,290.7566,9.237423,349.6542
2572.124,-0.000071,0.869896,0.385147,290.7867,8.721505,350.1727
2572.135,-0.001628,0.869849,0.38635,290.875,7.935859,350.9155
2572.146,-0.003461,0.869836,0.387945,290.9634,7.131814,351.5243
2572.156,-0.005492,0.869827,0.389627,291.0355,6.422853,352.0498
2572.167,-0.007798,0.869867,0.391942,291.0629,5.858778,352.5433
2572.179,-0.010597,0.869983,0.394655,291.0543,5.413927,352.9897
2572.19,-0.01353,0.870172,0.397611,291.0463,5.023337,353.3197
2572.201,-0.016909,0.870309,0.401051,290.981,4.920413,353.235
2572.212,-0.021236,0.87078,0.405221,290.8574,4.521496,353.3964
2572.223,-0.02621,0.871439,0.409503,290.6226,3.514124,354.3278
2572.234,-0.032332,0.872399,0.41427,290.2575,2.027518,355.7712
2572.245,-0.0385,0.873378,0.419023,289.9235,0.47816,357.1765
2572.257,-0.045476,0.874597,0.42448,289.6218,359.0909,358.1355
2572.268,-0.052587,0.876283,0.43074,289.5636,358.3079,358.3214
2572.279,-0.05957,0.877941,0.437868,289.8952,357.8589,358.152
2572.29,-0.066702,0.880149,0.445202,290.2598,357.8193,357.3463
2572.301,-0.073803,0.882106,0.452345,290.4716,357.5949,356.8687
2572.312,-0.081549,0.884942,0.459922,290.5908,357.4623,356.5392
2572.323,-0.089396,0.887874,0.467678,290.5343,357.7066,355.7197
2572.334,-0.09647,0.890873,0.474878,290.4218,358.4129,354.3757
2572.345,-0.10373,0.89407,0.482943,290.3298,359.6044,353.0313
2572.356,-0.111617,0.897154,0.491056,290.1819,0.199048,352.3813
2572.367,-0.119333,0.900327,0.498834,290.0229,0.461912,351.8413
2572.379,-0.128301,0.903665,0.50736,289.9535,359.8967,351.91
2572.39,-0.137162,0.906786,0.515777,289.99,358.9186,352.3791
2572.401,-0.1461,0.909968,0.524543,290.0696,358.3605,352.559
2572.412,-0.154513,0.912899,0.533457,290.4891,357.7532,352.7991
2572.423,-0.162597,0.915682,0.543079,291.2404,357.588,352.674
2572.434,-0.170468,0.918341,0.552912,291.9639,357.4204,352.8883
2572.446,-0.177959,0.920926,0.561869,292.5079,357.1067,353.4797
2572.457,-0.18583,0.923633,0.570772,293.0187,356.3718,353.9027
2572.468,-0.193198,0.926465,0.578776,293.3122,355.7125,354.2255
2572.479,-0.200319,0.929412,0.586581,293.4178,355.4049,354.4183
2572.49,-0.206877,0.932459,0.593457,293.1796,354.7654,355.264
2572.501,-0.213492,0.935345,0.60013,292.9303,353.7779,356.7473
2572.517,-0.223182,0.938986,0.60901,292.5189,351.0964,0.616154
2572.528,-0.229112,0.941081,0.614347,292.3574,349.4155,2.705151
2572.538,-0.23474,0.942996,0.61962,292.4456,348.1256,4.029305
