time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2876.727,0.008812,0.866069,0.38816,298.6715,358.4678,352.3728
2876.738,0.008661,0.86585,0.388281,298.7047,358.4921,352.3591
2876.75,0.008566,0.865766,0.388414,298.7617,358.4268,352.4469
2876.761,0.008525,0.865619,0.388652,298.8181,358.3615,352.4983
2876.772,0.008605,0.865717,0.388721,298.8369,358.3255,352.4612
2876.783,0.008626,0.865806,0.388705,298.8285,358.3194,352.4618
2876.794,0.0087,0.865914,0.388615,298.7989,358.3543,352.4842
2876.805,0.008937,0.866242,0.388423,298.6763,358.4822,352.3842
2876.816,0.009197,0.866513,0.388162,298.5765,358.6043,352.2649
2876.828,0.009416,0.866787,0.388004,298.4889,358.7203,352.1714
2876.838,0.009486,0.866953,0.387887,298.4515,358.6756,352.2836
2876.85,0.009507,0.867123,0.387848,298.4363,358.6211,352.3802
2876.861,0.009503,0.867156,0.387844,298.4488,358.5538,352.392
2876.872,0.009578,0.867313,0.387734,298.4168,358.5563,352.3523
2876.883,0.009732,0.867357,0.387601,298.3873,358.5785,352.3138
2876.894,0.009918,0.867593,0.38749,298.3405,358.5974,352.3145
2876.905,0.010074,0.867579,0.387352,298.3069,358.6696,352.2895
2876.916,0.010153,0.867443,0.387342,298.3162,358.7479,352.1979
2876.927,0.010286,0.867369,0.38731,298.3289,358.8354,352.1281
2876.938,0.010445,0.86728,0.387385,298.3806,358.8688,352.1082
2876.949,0.010483,0.867099,0.387451,298.4665,358.8617,352.1137
2876.96,0.010509,0.866964,0.387584,298.5785,358.8661,352.0607
2876.972,0.010682,0.866769,0.38752,298.6051,358.9423,351.9848
2876.983,0.010768,0.86668,0.387364,298.5922,358.9648,351.9848
2876.994,0.010775,0.866584,0.387292,298.5946,358.9179,352.0481
2877.005,0.010562,0.866514,0.387144,298.5279,358.7136,352.2462
2877.016,0.010508,0.866309,0.387026,298.484,358.6267,352.3279
2877.027,0.010426,0.866177,0.386889,298.4225,358.5335,352.4414
2877.043,0.010366,0.865786,0.386839,298.4185,358.4332,352.5565
2877.053,0.010363,0.865586,0.386932,298.4411,358.4059,352.5903
