time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3610.781,0.004892,0.871963,0.369437,287.5365,3.417585,358.1522
3610.792,0.005203,0.872003,0.369395,287.5249,3.782258,357.8761
3610.803,0.005479,0.872014,0.369268,287.494,4.132054,357.6047
3610.814,0.005704,0.871984,0.369131,287.468,4.347354,357.4016
3610.825,0.005805,0.872021,0.369157,287.4546,4.392565,357.3444
3610.836,0.005746,0.871932,0.369141,287.468,4.309362,357.388
3610.847,0.005633,0.871827,0.36923,287.4987,4.129989,357.5141
3610.858,0.005502,0.871796,0.369412,287.5449,4.008778,357.6336
3610.87,0.00551,0.87171,0.369465,287.5587,4.014522,357.657
3610.881,0.005649,0.871595,0.369427,287.5347,4.162288,357.5636
3610.892,0.005723,0.871513,0.369409,287.5096,4.349135,357.3909
3610.903,0.005764,0.871427,0.369346,287.4708,4.418324,357.3744
3610.914,0.005729,0.871331,0.3693,287.428,4.368306,357.4669
3610.925,0.005653,0.871284,0.3693,287.4019,4.261013,357.5751
3610.937,0.005561,0.871214,0.369415,287.4162,4.175643,357.5851
3610.947,0.005414,0.87105,0.36957,287.4672,4.053977,357.6414
3610.958,0.005323,0.870928,0.369753,287.5077,3.937734,357.7449
3610.969,0.005212,0.870697,0.37002,287.6044,3.859092,357.8266
3610.98,0.005191,0.870433,0.370197,287.68,3.878576,357.8066
3610.992,0.005365,0.870203,0.370191,287.7248,3.977113,357.716
3611.003,0.005425,0.870054,0.37021,287.7433,4.140332,357.5567
3611.014,0.005566,0.870002,0.370176,287.7219,4.353428,357.3586
3611.025,0.005645,0.869947,0.370022,287.694,4.545817,357.1848
3611.037,0.005733,0.869968,0.369988,287.6688,4.652862,357.1221
3611.048,0.00571,0.869949,0.369895,287.6433,4.530434,357.2664
3611.059,0.005497,0.869908,0.369982,287.6339,4.328571,357.4622
3611.07,0.005445,0.869898,0.369885,287.5878,4.27057,357.5189
3611.081,0.005451,0.869797,0.369639,287.5142,4.225562,357.5718
