time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3379.998,0.00109,0.872299,0.371513,289.5602,356.2464,2.180137
3380.01,0.001059,0.87216,0.371531,289.5764,356.2195,2.243312
3380.02,0.001022,0.871965,0.371551,289.5872,356.1745,2.321447
3380.031,0.001084,0.87172,0.37148,289.5567,356.2244,2.28322
3380.042,0.001088,0.871511,0.371635,289.5654,356.2321,2.284532
3380.053,0.001048,0.871329,0.371745,289.6049,356.1821,2.358818
3380.065,0.001014,0.87124,0.371974,289.6577,356.1045,2.446856
3380.076,0.000924,0.871056,0.372192,289.7639,356.0109,2.493846
3380.087,0.000885,0.870774,0.37235,289.8335,356.0234,2.461384
3380.098,0.000954,0.87066,0.372458,289.9,356.1028,2.345427
3380.109,0.001093,0.87039,0.372485,289.9398,356.204,2.237365
3380.12,0.001193,0.870311,0.372523,289.9388,356.3288,2.126297
3380.131,0.001282,0.870217,0.372529,289.9327,356.4088,2.074054
3380.143,0.001339,0.870231,0.372615,289.9078,356.4743,2.047786
3380.154,0.001365,0.870162,0.372581,289.877,356.4704,2.06157
3380.165,0.001296,0.870104,0.372635,289.8687,356.47,2.051145
3380.176,0.001215,0.869962,0.372688,289.8797,356.3447,2.158042
3380.187,0.001176,0.869811,0.372689,289.8981,356.3201,2.186683
3380.198,0.001076,0.869594,0.372863,289.9669,356.2042,2.308992
3380.209,0.000995,0.869423,0.373002,290.017,356.0973,2.43978
3380.22,0.000862,0.869222,0.373139,290.0731,355.929,2.66865
3380.231,0.000712,0.86899,0.373204,290.1149,355.7801,2.853378
3380.242,0.000712,0.868684,0.373339,290.1393,355.7533,2.833799
3380.253,0.000763,0.868509,0.373334,290.1377,355.8085,2.730906
3380.265,0.000873,0.868492,0.373373,290.1473,355.8552,2.674084
3380.276,0.001022,0.868335,0.373414,290.1717,356.007,2.549346
3380.287,0.001268,0.868165,0.373373,290.1978,356.1208,2.485657
3380.298,0.001338,0.868015,0.373421,290.2379,356.1481,2.515166
3380.309,0.001237,0.867936,0.373482,290.2718,356.0858,2.638877
3380.32,0.001185,0.867924,0.373565,290.2798,356.0571,2.668031
3380.332,0.001038,0.867867,0.373552,290.2811,355.8867,2.811879
3380.343,0.000921,0.867785,0.373614,290.2856,355.7338,2.993008
3380.354,0.000715,0.8677,0.373631,290.2842,355.5401,3.203694
3380.365,0.000509,0.867493,0.373635,290.2978,355.3788,3.360998
3380.376,0.000326,0.867308,0.37377,290.3398,355.2837,3.411285
3380.387,0.000221,0.867056,0.373808,290.3634,355.2279,3.439282
3380.398,0.000062,0.866768,0.373933,290.4038,355.1862,3.491578
3380.409,-0.000064,0.86645,0.374136,290.4443,355.1877,3.514538
3380.424,-0.000339,0.866151,0.374342,290.4816,355.1896,3.534206
3380.435,-0.000563,0.865811,0.374582,290.5285,355.2086,3.491271
3380.446,-0.000915,0.865395,0.375018,290.6206,355.1876,3.467628
3380.455,-0.001265,0.865094,0.375417,290.7031,355.2012,3.423691
3380.465,-0.001865,0.864743,0.376053,290.8486,355.2127,3.338575
3380.475,-0.002647,0.864481,0.376922,291.0379,355.2546,3.167854
3380.485,-0.003473,0.864257,0.377876,291.2352,355.2539,3.034077
3380.497,-0.004752,0.864227,0.379219,291.5172,355.1649,2.872092
3380.506,-0.005919,0.864086,0.380378,291.7362,355.0227,2.746545
3380.516,-0.007557,0.864231,0.381802,291.9476,354.7828,2.663961
3380.527,-0.009764,0.864642,0.383457,292.0803,354.3965,2.635954
3380.538,-0.012081,0.8652,0.385201,292.1855,353.8812,2.823691
3380.549,-0.015116,0.866091,0.387263,292.1718,352.8629,3.648281
3380.56,-0.018816,0.867315,0.389587,292.087,351.3981,4.921366
3380.572,-0.023203,0.868368,0.392243,292.0176,349.5031,6.484829
3380.583,-0.028129,0.869432,0.395356,292.0254,347.4419,8.155947
3380.594,-0.033493,0.870695,0.399141,292.0401,345.3478,9.884265
3380.605,-0.038983,0.871927,0.403216,292.0832,343.6613,11.20236
3380.616,-0.044609,0.873357,0.408069,292.134,342.2631,12.04463
3380.627,-0.05017,0.874667,0.412627,292.2184,341.1246,12.51438
3380.638,-0.056116,0.876167,0.418644,292.5424,340.2557,12.72428
3380.65,-0.06203,0.877356,0.424576,292.9753,339.1985,13.49351
3380.66,-0.068555,0.879306,0.431373,293.4283,338.1923,14.49724
3380.672,-0.075236,0.881927,0.437981,293.6149,337.3262,15.11135
3380.683,-0.081955,0.884251,0.44439,293.7378,336.5124,15.39747
3380.694,-0.088523,0.887312,0.450786,293.6806,336.0911,15.03287
3380.705,-0.094975,0.890272,0.457484,293.6665,335.9935,14.31671
3380.716,-0.101331,0.893237,0.464181,293.7359,335.9916,13.51031
3380.728,-0.108228,0.896268,0.472368,293.9641,336.6497,11.90422
3380.738,-0.114965,0.899041,0.479872,294.179,336.8148,11.14937
3380.749,-0.121732,0.90194,0.487879,294.4355,336.8044,11.09143
3380.76,-0.12879,0.904879,0.495649,294.7641,336.3676,11.71229
3380.771,-0.136711,0.90811,0.503786,295.2184,335.1622,13.63698
3380.783,-0.144089,0.911323,0.511389,295.4745,334.5579,14.17649
3380.794,-0.151247,0.914733,0.518739,295.6396,334.1631,14.17727
3380.805,-0.157771,0.918336,0.526104,295.6639,334.3509,13.27234
3380.817,-0.164411,0.921676,0.533698,295.636,334.8301,12.05155
3380.828,-0.170568,0.925162,0.541312,295.8358,335.3799,11.13243
3380.839,-0.177358,0.928177,0.549482,296.1398,335.6584,10.77867
3380.85,-0.183662,0.931236,0.557208,296.6106,335.4024,11.91645
3380.862,-0.190595,0.934064,0.564727,297.1653,334.6046,13.77043
3380.873,-0.197384,0.936977,0.572056,297.6348,333.9279,15.00312
3380.885,-0.204208,0.940289,0.578791,297.9863,333.002,16.05657
3380.896,-0.210318,0.943116,0.58455,298.2604,332.2084,16.72362
3380.907,-0.216339,0.945853,0.590574,298.6867,331.8509,16.40432
3380.918,-0.222177,0.948105,0.596687,299.2089,331.6354,15.9357
3380.929,-0.227378,0.950443,0.602741,299.6351,331.4604,15.76901
3380.941,-0.232387,0.952701,0.608452,299.9186,331.2648,15.89668
3380.952,-0.236386,0.954918,0.613587,300.009,331.0016,16.65591
3380.964,-0.240302,0.957009,0.618442,300.0021,330.518,18.08025
