time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2943.042,0.006944,0.870998,0.373371,295.446,2.899457,355.1401
2943.052,0.006854,0.870859,0.3735,295.508,2.778525,355.24
2943.064,0.006671,0.870652,0.373711,295.5778,2.61053,355.4069
2943.074,0.006496,0.870345,0.373951,295.6198,2.440553,355.5244
2943.086,0.006261,0.870215,0.374092,295.6676,2.277181,355.657
2943.097,0.006185,0.869972,0.374225,295.7032,2.202692,355.7415
2943.108,0.006233,0.86973,0.374238,295.7365,2.185579,355.8104
2943.119,0.006272,0.869546,0.374328,295.7594,2.201162,355.8611
2943.13,0.006433,0.869573,0.374319,295.7506,2.295922,355.8572
2943.141,0.006537,0.869577,0.374312,295.7703,2.366591,355.8177
2943.153,0.006637,0.869484,0.374335,295.8222,2.447756,355.6932
2943.164,0.006782,0.869522,0.374401,295.8558,2.481545,355.6108
2943.175,0.006789,0.86955,0.374438,295.9114,2.470857,355.5762
2943.186,0.006703,0.869504,0.374626,295.9247,2.472813,355.5688
2943.197,0.006705,0.869541,0.374598,295.9145,2.489258,355.5316
2943.208,0.006709,0.869587,0.37453,295.8608,2.526226,355.4857
2943.219,0.006704,0.869635,0.37445,295.8182,2.536774,355.4833
2943.23,0.00671,0.869566,0.374377,295.7692,2.499649,355.5622
2943.241,0.006633,0.869628,0.374327,295.7244,2.421356,355.7186
2943.252,0.006451,0.869787,0.374307,295.6865,2.337711,355.8194
2943.264,0.006285,0.869848,0.374226,295.6606,2.239447,355.8569
2943.275,0.00623,0.869942,0.3742,295.6271,2.207593,355.8293
2943.286,0.00617,0.87001,0.374002,295.5987,2.154477,355.8821
2943.297,0.00601,0.869967,0.374058,295.616,2.015722,356.01
2943.308,0.005873,0.869928,0.374165,295.6431,1.988339,356.0098
2943.319,0.005842,0.869878,0.374212,295.6484,1.96848,356.0485
2943.331,0.005772,0.869794,0.374261,295.6428,1.980372,356.0904
2943.341,0.005871,0.869837,0.374205,295.6194,2.01283,356.0942
2943.352,0.005907,0.869804,0.374228,295.6111,2.034134,356.0987
2943.364,0.005884,0.869763,0.374326,295.6074,1.99662,356.1191
2943.375,0.005808,0.86966,0.374421,295.6147,1.904116,356.1751
2943.386,0.005611,0.869541,0.37471,295.6621,1.765795,356.3081
2943.397,0.005478,0.869339,0.374908,295.7197,1.622878,356.4253
2943.408,0.005478,0.869055,0.375077,295.7695,1.593997,356.4479
2943.419,0.005607,0.868899,0.37518,295.7725,1.719245,356.3812
2943.43,0.005854,0.868808,0.375219,295.7644,1.830424,356.2997
2943.441,0.005908,0.868681,0.3753,295.7797,1.861252,356.2801
2943.452,0.005716,0.868499,0.375547,295.8318,1.809602,356.3159
2943.463,0.005742,0.868273,0.375642,295.8713,1.704667,356.4145
2943.475,0.005575,0.868147,0.375771,295.938,1.518918,356.5121
2943.486,0.005516,0.868156,0.376004,295.9709,1.515045,356.4907
2943.497,0.005696,0.868193,0.375995,295.9669,1.67062,356.3363
2943.508,0.005905,0.868338,0.376017,295.9397,1.805545,356.2163
2943.519,0.006206,0.868524,0.375938,295.8984,2.04357,356.0591
2943.53,0.00626,0.868573,0.376035,295.9014,2.206231,355.9363
2943.541,0.006216,0.868663,0.376152,295.9276,2.255365,355.8672
2943.552,0.00619,0.86878,0.376178,295.9535,2.2394,355.894
2943.563,0.006035,0.868892,0.376254,295.9632,2.157782,355.9258
2943.575,0.005969,0.869052,0.376258,295.9583,2.134201,355.8756
2943.586,0.00611,0.869244,0.376328,295.9667,2.213386,355.77
2943.597,0.006316,0.869418,0.376423,296.0032,2.417942,355.5349
2943.608,0.006695,0.869625,0.376658,296.0622,2.669157,355.2614
2943.619,0.007199,0.869875,0.377068,296.1661,2.93281,354.9574
