time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3585.381,0.004888,0.875819,0.374543,289.4578,10.33565,351.6518
3585.392,0.00493,0.875909,0.374401,289.4344,10.44428,351.5707
3585.404,0.004786,0.875954,0.374369,289.4204,10.3471,351.6593
3585.414,0.004721,0.875995,0.374312,289.4135,10.30909,351.6929
3585.426,0.004393,0.875951,0.374548,289.4804,9.933314,352.0126
3585.437,0.004103,0.875812,0.374695,289.5225,9.711385,352.1795
3585.448,0.003786,0.875646,0.374809,289.5519,9.445806,352.4248
3585.459,0.003711,0.8756,0.374801,289.5564,9.297787,352.5679
3585.47,0.003662,0.875581,0.374791,289.5552,9.346292,352.521
3585.481,0.003844,0.875554,0.374623,289.521,9.672266,352.1752
3585.492,0.003997,0.875547,0.374554,289.5057,9.893909,351.9511
3585.504,0.004018,0.875573,0.374543,289.5125,10.07069,351.8504
3585.515,0.004123,0.87565,0.374479,289.5026,10.11237,351.8377
3585.526,0.004032,0.875678,0.374411,289.5053,10.06257,351.8051
3585.537,0.003935,0.87566,0.374356,289.501,9.885839,351.8881
3585.548,0.003702,0.875534,0.374283,289.5137,9.707704,352.0374
3585.56,0.003488,0.875332,0.374394,289.5312,9.586662,352.1794
3585.57,0.00346,0.875123,0.374426,289.5398,9.577562,352.229
3585.581,0.003379,0.874996,0.374506,289.5582,9.553501,352.3257
3585.593,0.00331,0.87485,0.374583,289.6001,9.526596,352.3611
3585.604,0.00336,0.874772,0.374602,289.6174,9.571692,352.2885
3585.615,0.003443,0.874751,0.374556,289.6291,9.677118,352.1459
3585.626,0.003601,0.874746,0.374498,289.6594,9.837166,351.9599
3585.637,0.003698,0.874809,0.374459,289.6655,9.945817,351.8477
3585.648,0.003773,0.874866,0.374415,289.6681,9.991344,351.8297
3585.659,0.003786,0.874926,0.374344,289.6542,9.994118,351.859
3585.67,0.00371,0.874912,0.374316,289.642,9.9158,351.9472
3585.681,0.003556,0.874925,0.374305,289.6223,9.767358,352.071
3585.692,0.003363,0.874829,0.374369,289.6074,9.520419,352.3221
3585.704,0.003205,0.874741,0.374462,289.5967,9.349914,352.5016
3585.715,0.003109,0.874658,0.37447,289.5645,9.297039,352.5537
3585.726,0.003092,0.87446,0.374507,289.5516,9.340187,352.5165
3585.737,0.003032,0.874295,0.37456,289.54,9.344543,352.5661
3585.748,0.002949,0.874037,0.374568,289.5612,9.354299,352.6142
3585.759,0.002927,0.873915,0.374732,289.5865,9.425491,352.5575
3585.77,0.002904,0.873692,0.374861,289.6248,9.497692,352.4606
3585.781,0.002842,0.873422,0.375132,289.6981,9.520611,352.4073
3585.792,0.00264,0.873086,0.375564,289.8167,9.438931,352.4721
3585.803,0.002276,0.872764,0.376104,289.9645,9.33728,352.5463
3585.815,0.001965,0.872461,0.376778,290.1576,9.218642,352.5901
3585.826,0.001419,0.872198,0.377657,290.4202,9.105488,352.582
3585.836,0.000758,0.87196,0.379053,290.8608,9.045372,352.4035
3585.848,-0.000199,0.871833,0.380834,291.4136,9.015687,352.0309
3585.859,-0.001623,0.87173,0.383331,292.0849,8.848522,351.5555
3585.87,-0.002913,0.871509,0.385355,292.5765,8.636866,351.304
3585.881,-0.005326,0.871474,0.388625,293.2076,7.98609,351.4059
3585.892,-0.00793,0.871488,0.392058,293.8145,7.035422,351.8768
3585.903,-0.011968,0.871519,0.396623,294.4593,5.153729,353.2946
3585.915,-0.016562,0.871608,0.401431,294.9412,2.732629,355.47
3585.926,-0.022042,0.872172,0.406625,295.2553,359.9294,358.2434
3585.937,-0.027456,0.873063,0.411824,295.5302,357.3872,0.699646
3585.948,-0.032636,0.873995,0.416925,295.845,355.5128,2.3079
3585.959,-0.038554,0.876037,0.423472,296.1481,353.8231,3.411546
3585.97,-0.044036,0.877164,0.429265,296.635,352.144,4.646791
3585.981,-0.050388,0.879104,0.437404,297.572,350.8182,5.511069
