time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2950.727,0.00979,0.87283,0.376807,293.7898,1.107124,358.7917
2950.738,0.009673,0.872924,0.376641,293.7495,1.011473,358.9075
2950.749,0.009668,0.872938,0.376616,293.7288,0.979625,358.9691
2950.76,0.009706,0.872848,0.376583,293.7157,0.952384,358.9923
2950.772,0.009759,0.872788,0.376634,293.7243,0.974133,358.9635
2950.782,0.009771,0.872774,0.376765,293.7484,0.954105,359.0067
2950.793,0.009819,0.8727,0.376844,293.7761,0.967141,359.015
2950.804,0.009926,0.872519,0.377031,293.8396,0.98983,358.9898
2950.815,0.009943,0.872393,0.377219,293.8984,0.946075,359.031
2950.827,0.009925,0.872252,0.377354,293.9565,0.888035,359.0842
2950.838,0.009857,0.872191,0.377302,293.9949,0.918078,359.0108
2950.849,0.00985,0.872165,0.377404,294.0023,1.035104,358.8517
2950.86,0.009821,0.872064,0.377536,294.0323,1.090764,358.7984
2950.871,0.009841,0.872027,0.377529,294.0255,1.130192,358.8223
2950.882,0.009864,0.871925,0.377572,294.0254,1.066492,358.9035
2950.894,0.009791,0.8719,0.377556,294.0258,1.011992,358.9355
2950.904,0.009725,0.871973,0.37739,294.0118,0.908506,358.9945
2950.916,0.009685,0.871957,0.377409,294.002,0.859106,359.0255
2950.927,0.009601,0.871916,0.377323,293.9652,0.860147,359.0326
2950.938,0.009595,0.871935,0.377336,293.9554,0.879478,359.0095
2950.949,0.009433,0.871928,0.377424,293.9586,0.889083,358.9868
2950.96,0.00921,0.871904,0.377537,293.9756,0.827176,359.0562
2950.971,0.009092,0.871849,0.377583,293.9808,0.784562,359.1247
2950.982,0.008996,0.871711,0.377563,293.9684,0.690576,359.2394
2950.993,0.008879,0.871614,0.377604,293.9745,0.641877,359.285
2951.004,0.008807,0.871508,0.377639,294.0023,0.643822,359.2602
2951.016,0.008693,0.871439,0.377621,294.028,0.664419,359.1944
2951.027,0.008592,0.871276,0.377687,294.0663,0.696096,359.1157
2951.038,0.008539,0.871182,0.377691,294.0948,0.784072,359.0262
2951.049,0.008514,0.871143,0.377708,294.1079,0.782119,359.0586
2951.06,0.008451,0.87107,0.377747,294.1124,0.753716,359.0992
2951.071,0.008343,0.871103,0.377714,294.0925,0.641681,359.2052
2951.082,0.008131,0.87092,0.377731,294.0541,0.537806,359.2689
2951.099,0.00786,0.87082,0.377695,294.0479,0.298621,359.4419
2951.109,0.007989,0.870795,0.377611,294.0645,0.348882,359.3872
