time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2754.037,0.003922,0.876949,0.37664,290.6159,7.156115,351.3631
2754.048,0.003845,0.877,0.376486,290.5388,7.154281,351.3454
2754.059,0.003821,0.877107,0.376312,290.4718,7.161779,351.2988
2754.07,0.003845,0.877124,0.376195,290.4458,7.130227,351.304
2754.081,0.003974,0.877131,0.376185,290.4525,7.159277,351.2723
2754.092,0.003918,0.877054,0.376245,290.4799,7.098331,351.3152
2754.103,0.003752,0.877012,0.376414,290.5252,6.973547,351.4308
2754.115,0.003618,0.876858,0.376595,290.5913,6.798185,351.6384
2754.125,0.003565,0.876747,0.376598,290.6035,6.706993,351.7205
2754.136,0.003599,0.876655,0.376556,290.5957,6.746447,351.6461
2754.148,0.003655,0.876726,0.376458,290.5869,6.855532,351.5229
2754.159,0.003882,0.876683,0.376351,290.565,7.059308,351.3601
2754.17,0.004029,0.876628,0.376339,290.5669,7.182767,351.3045
2754.181,0.004119,0.876599,0.376446,290.6139,7.143124,351.3304
2754.192,0.004067,0.876497,0.376544,290.673,7.027033,351.4312
2754.204,0.003868,0.876448,0.376743,290.7218,6.83215,351.5807
2754.215,0.003684,0.87631,0.37685,290.7587,6.604434,351.7604
2754.227,0.003568,0.876165,0.376906,290.7933,6.444393,351.9319
2754.237,0.003455,0.876036,0.376918,290.7758,6.317788,352.1174
2754.249,0.003511,0.875827,0.376804,290.7467,6.284192,352.1981
2754.26,0.003598,0.875781,0.376733,290.6891,6.432076,352.1119
2754.272,0.003517,0.875686,0.37676,290.6755,6.433291,352.118
2754.282,0.003365,0.875693,0.376875,290.6902,6.368178,352.1529
2754.294,0.003254,0.875592,0.376966,290.7357,6.295595,352.1635
2754.306,0.003162,0.875279,0.377017,290.7876,6.284977,352.1407
2754.316,0.003175,0.87519,0.377152,290.8741,6.3317,352.0759
2754.328,0.00322,0.875134,0.377239,290.9055,6.404071,352.0208
2754.34,0.003255,0.875171,0.37721,290.8991,6.461382,352.036
2754.35,0.003344,0.875275,0.377065,290.8508,6.48092,352.0504
2754.362,0.003192,0.87538,0.37697,290.7955,6.406962,352.0976
2754.373,0.00308,0.875468,0.376848,290.7536,6.314269,352.172
2754.384,0.002991,0.875525,0.37683,290.7365,6.2779,352.21
2754.395,0.003057,0.875626,0.376708,290.7045,6.426988,352.0624
2754.406,0.003113,0.875669,0.376639,290.7237,6.554394,351.9562
2754.417,0.003103,0.875713,0.376644,290.7618,6.589164,351.9489
2754.428,0.002982,0.875654,0.376672,290.7809,6.485004,352.011
2754.44,0.002824,0.875637,0.376655,290.7779,6.362595,352.0861
2754.45,0.002545,0.875339,0.376681,290.7505,6.068633,352.3761
2754.462,0.002326,0.875232,0.376691,290.742,5.874815,352.5586
2754.473,0.002048,0.874957,0.376963,290.774,5.62362,352.8243
2754.484,0.001906,0.874685,0.377108,290.8283,5.555267,352.9034
2754.495,0.001944,0.874362,0.377261,290.8896,5.680647,352.8021
2754.506,0.00202,0.874139,0.377338,290.9323,5.865716,352.6295
2754.517,0.002281,0.873879,0.377495,291.0576,6.224489,352.233
2754.528,0.002315,0.873713,0.377678,291.1818,6.354514,352.0539
2754.54,0.002571,0.873557,0.377994,291.3863,6.595735,351.738
2754.55,0.003003,0.873575,0.378513,291.6417,6.98966,351.1723
2754.562,0.003736,0.873735,0.379245,291.9029,7.40834,350.5912
2754.573,0.004692,0.874158,0.380041,291.9841,7.679218,350.3264
2754.584,0.005705,0.87461,0.380763,291.9644,7.92495,350.2317
2754.595,0.007477,0.875845,0.38185,291.6331,8.295673,350.5106
2754.606,0.009153,0.876981,0.382768,291.3543,8.71134,350.5712
2754.617,0.011431,0.878616,0.384086,290.8911,9.279066,350.5429
2754.628,0.013439,0.880269,0.385527,290.5078,9.838806,350.4609
2754.639,0.016561,0.882453,0.387832,290.0701,10.58095,350.3828
2754.65,0.020031,0.884513,0.390517,289.7382,11.52309,350.1584
2754.661,0.024244,0.886852,0.393946,289.5052,12.69677,349.7116
2754.673,0.028564,0.88942,0.397636,289.3904,14.06805,349.1151
2754.683,0.03392,0.891947,0.402364,289.5268,16.06093,347.9264
2754.695,0.040308,0.894843,0.407868,289.8109,18.55013,346.2721
2754.706,0.0463,0.897584,0.413067,290.0809,20.78595,344.8383
2754.718,0.054126,0.90104,0.420195,290.6699,23.35825,343.2639
2754.728,0.060605,0.904046,0.426185,291.0088,25.21368,342.2181
2754.739,0.068002,0.907684,0.433021,291.356,27.08252,341.2832
2754.75,0.075468,0.911596,0.439731,291.4933,28.84485,340.6101
2754.761,0.082846,0.915444,0.446321,291.6044,30.5528,339.9624
2754.773,0.090188,0.91964,0.453402,291.4101,31.61837,339.9127
2754.784,0.097264,0.923611,0.460386,291.3588,32.75765,339.7693
2754.795,0.104547,0.927409,0.467616,291.2064,33.86596,339.7069
2754.806,0.112746,0.93105,0.474719,291.1463,35.85638,338.9593
