time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3372.724,0.001928,0.866722,0.3779,288.2055,4.042129,357.9489
3372.735,0.001787,0.866656,0.378008,288.2479,4.012265,357.9763
3372.746,0.001821,0.866645,0.377989,288.2381,4.070411,357.9188
3372.757,0.001789,0.866658,0.37795,288.2371,4.108031,357.8993
3372.768,0.001805,0.866647,0.377861,288.1897,4.214695,357.8528
3372.779,0.001934,0.86673,0.377784,288.1482,4.326073,357.7699
3372.791,0.002137,0.866974,0.377649,288.1146,4.435288,357.6616
3372.802,0.00226,0.867158,0.377538,288.0691,4.571586,357.4742
3372.813,0.002324,0.867253,0.377518,288.0539,4.571216,357.4435
3372.824,0.002291,0.86728,0.377517,288.0523,4.512204,357.4843
3372.835,0.002187,0.867286,0.377569,288.0787,4.306089,357.6997
3372.845,0.00197,0.867263,0.377682,288.0838,4.143941,357.8937
3372.857,0.001781,0.867302,0.377581,288.057,3.960396,358.1091
3372.868,0.001658,0.867269,0.377524,288.0103,3.986322,358.0507
3372.879,0.001652,0.867257,0.377488,287.973,4.031602,357.9859
3372.89,0.001792,0.867218,0.377346,287.9627,4.033864,357.9839
3372.901,0.001786,0.867137,0.377409,287.9861,4.0409,357.991
3372.913,0.001691,0.867222,0.377749,288.0695,3.967968,358.0892
3372.924,0.001607,0.867145,0.377918,288.1308,3.864455,358.189
3372.935,0.001595,0.867124,0.378038,288.1651,3.844479,358.162
3372.946,0.00162,0.867008,0.378031,288.1798,3.853005,358.0867
3372.957,0.00172,0.86708,0.378093,288.1637,3.885591,358.0998
3372.968,0.001647,0.867068,0.378086,288.11,3.956608,358.0932
3372.979,0.001685,0.867209,0.377989,288.0649,3.983179,358.0815
3372.99,0.001708,0.86743,0.377925,288.0258,4.008667,358.0549
3373.001,0.001597,0.867326,0.377845,287.9887,3.982273,358.0675
3373.012,0.001559,0.867405,0.377784,287.9695,3.935113,358.0812
3373.024,0.001527,0.867456,0.377759,287.9539,3.910855,358.0754
3373.035,0.001502,0.86756,0.377807,287.9612,3.867323,358.094
3373.046,0.001484,0.867674,0.377749,287.9496,3.877554,358.0646
3373.057,0.001507,0.867695,0.37782,287.971,3.874025,358.083
3373.073,0.0015,0.867742,0.377762,287.9862,3.837083,358.1668
3373.083,0.001522,0.86779,0.377696,287.9608,3.799299,358.2295
3373.093,0.001477,0.867816,0.377614,287.9324,3.723666,358.3058
3373.102,0.001461,0.867862,0.377542,287.9086,3.649207,358.3758
3373.113,0.001467,0.867907,0.377481,287.874,3.617027,358.4077
3373.122,0.001452,0.868022,0.377474,287.8459,3.611618,358.403
3373.131,0.001569,0.867903,0.377522,287.8495,3.706213,358.3017
3373.142,0.001602,0.867865,0.377527,287.8391,3.68606,358.3647
3373.153,0.00167,0.867777,0.377652,287.8644,3.690896,358.4232
3373.164,0.001652,0.86772,0.377809,287.8918,3.677043,358.418
3373.175,0.001681,0.867474,0.378085,287.9884,3.656887,358.3518
3373.186,0.001791,0.867282,0.378239,288.0252,3.703348,358.2985
3373.197,0.001873,0.867033,0.378463,288.0614,3.767551,358.281
3373.208,0.001876,0.866842,0.37873,288.0956,3.757983,358.3374
3373.219,0.001803,0.866519,0.379026,288.1426,3.602684,358.5593
3373.23,0.001592,0.86607,0.379511,288.1918,3.261914,359.0074
3373.241,0.001162,0.865537,0.380135,288.2921,2.884017,359.4752
3373.252,0.000488,0.864877,0.38097,288.4499,2.496281,359.8974
3373.263,-0.000071,0.86432,0.381859,288.6324,2.277155,0.081223
3373.275,-0.001161,0.863682,0.383514,288.9754,2.328902,359.7548
3373.286,-0.002133,0.863119,0.384992,289.225,2.425917,359.3742
3373.297,-0.003699,0.862609,0.387056,289.5002,2.415491,358.9496
3373.308,-0.00545,0.862249,0.389156,289.7963,2.074801,359.0533
3373.319,-0.008406,0.862082,0.392179,290.1494,0.914527,0.09027
3373.33,-0.011932,0.862152,0.395464,290.4818,358.8951,2.006217
3373.342,-0.016252,0.86245,0.398724,290.7245,356.3346,4.326182
3373.353,-0.020703,0.862821,0.401896,290.9201,354.1372,6.173361
3373.364,-0.025603,0.863946,0.405074,290.7535,352.061,7.589885
3373.375,-0.030599,0.865944,0.408158,290.2783,350.4982,8.451278
3373.386,-0.035194,0.867965,0.411447,289.6808,349.5864,8.855689
3373.397,-0.040175,0.870273,0.415529,289.1211,348.9074,9.068011
3373.408,-0.045188,0.87228,0.419853,288.7332,348.0892,9.482026
3373.419,-0.051147,0.874445,0.42538,288.4331,347.3984,9.823566
