time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3643.243,0.006155,0.870464,0.371558,288.7408,6.63126,353.4947
3643.255,0.006254,0.870447,0.371517,288.7288,6.672287,353.486
3643.266,0.006264,0.870468,0.371478,288.7008,6.697361,353.4423
3643.277,0.006322,0.870538,0.37138,288.6375,6.790061,353.3394
3643.288,0.006337,0.870517,0.37138,288.6158,6.775838,353.3641
3643.299,0.006148,0.870298,0.371586,288.6613,6.563309,353.5937
3643.31,0.006103,0.870203,0.371742,288.6938,6.512154,353.6494
3643.322,0.005916,0.869861,0.37207,288.7941,6.338905,353.7408
3643.333,0.005734,0.869732,0.372326,288.8564,6.183455,353.877
3643.344,0.005714,0.869455,0.37259,288.9165,6.195154,353.9843
3643.355,0.005754,0.869235,0.372769,288.9453,6.251025,353.9459
3643.365,0.005842,0.869058,0.372795,288.9608,6.401733,353.7667
3643.377,0.006067,0.869065,0.372849,288.9761,6.620414,353.5687
3643.388,0.006236,0.869016,0.372813,288.9764,6.843242,353.3328
3643.399,0.006376,0.869043,0.372793,288.9773,6.998211,353.1618
3643.41,0.006462,0.869066,0.372718,288.9533,7.111356,353.0747
3643.421,0.006545,0.869052,0.372621,288.915,7.075732,353.1289
3643.432,0.006495,0.868956,0.372683,288.9149,6.970622,353.2367
3643.444,0.006208,0.868817,0.372865,288.9438,6.585426,353.6101
3643.455,0.005816,0.86865,0.373132,289.0096,6.174959,353.9936
3643.466,0.005608,0.868428,0.373339,289.0652,5.911608,354.2486
3643.477,0.005483,0.868171,0.373559,289.0797,5.818996,354.3836
3643.488,0.00545,0.867933,0.373626,289.0838,5.822918,354.4075
3643.499,0.005525,0.867662,0.373785,289.1098,5.919512,354.3062
3643.511,0.005658,0.867527,0.373766,289.1059,6.110413,354.1191
3643.521,0.005918,0.867467,0.373815,289.1212,6.336179,353.913
3643.532,0.006058,0.867393,0.373785,289.133,6.47506,353.8122
3643.543,0.006261,0.867388,0.373706,289.1491,6.696683,353.5945
3643.555,0.00643,0.867441,0.373675,289.1427,6.857747,353.3897
3643.566,0.006508,0.867466,0.373524,289.1326,6.947117,353.2858
3643.577,0.006535,0.867532,0.373436,289.0925,6.897131,353.3856
