time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2250.071,0.004965,0.877509,0.37111,280.0169,6.304353,356.5755
2250.083,0.004898,0.877322,0.371126,280.0622,6.2981,356.4554
2250.094,0.004696,0.877227,0.371154,280.0728,6.17204,356.515
2250.104,0.004663,0.87709,0.371105,280.0534,6.041897,356.6219
2250.116,0.004665,0.877172,0.370906,280.0001,5.872657,356.794
2250.127,0.004561,0.87725,0.370825,279.93,5.791356,356.8946
2250.138,0.004543,0.877292,0.370682,279.8843,5.731305,356.9839
2250.149,0.004512,0.877332,0.370498,279.8427,5.812119,356.9303
2250.16,0.004507,0.877432,0.370449,279.821,5.967531,356.7451
2250.171,0.004553,0.877477,0.370394,279.8282,6.267995,356.4059
2250.183,0.004608,0.877466,0.370457,279.8467,6.483909,356.1698
2250.194,0.004614,0.877491,0.370496,279.8988,6.683757,355.9215
2250.205,0.004659,0.877516,0.37059,279.9332,6.939851,355.5867
2250.216,0.004648,0.877617,0.370528,279.9176,6.957412,355.571
2250.227,0.00476,0.877588,0.370436,279.8466,6.992683,355.5905
2250.238,0.004724,0.877691,0.370306,279.7881,7.005488,355.5923
2250.249,0.004759,0.877898,0.370174,279.7116,6.988937,355.6242
2250.26,0.004688,0.877993,0.369988,279.6561,6.977254,355.662
2250.271,0.004571,0.878026,0.369932,279.6191,6.920222,355.7203
2250.283,0.004502,0.878171,0.369912,279.5854,7.033973,355.5864
2250.293,0.004478,0.878187,0.369926,279.6018,7.089683,355.4944
2250.305,0.004424,0.878165,0.369989,279.5999,7.154989,355.4207
2250.316,0.004382,0.878029,0.370066,279.6169,7.149762,355.3855
2250.327,0.004184,0.877945,0.370191,279.644,6.899571,355.5924
2250.338,0.003957,0.877822,0.370322,279.6716,6.550404,355.9387
2250.349,0.00367,0.877667,0.370526,279.7459,6.040561,356.4317
2250.361,0.003571,0.877537,0.370819,279.8438,5.925951,356.4833
2250.371,0.00366,0.877432,0.370807,279.8799,6.205481,356.1283
2250.382,0.003727,0.877276,0.37061,279.8428,6.533335,355.7656
2250.394,0.003725,0.87716,0.370497,279.8192,6.574333,355.7263
2250.405,0.003551,0.877132,0.3704,279.7753,6.302793,356.0656
2250.416,0.003453,0.876879,0.370295,279.7893,5.835168,356.5223
2250.427,0.00322,0.876669,0.370273,279.8357,5.374254,356.8526
2250.438,0.003099,0.87646,0.370349,279.8669,5.103205,357.0179
