time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2546.463,0.011502,0.879747,0.366935,291.6787,8.69364,351.8833
2546.475,0.011632,0.879728,0.366864,291.6495,8.773715,351.8795
2546.486,0.011508,0.87974,0.36688,291.5871,8.735262,352.0051
2546.496,0.011492,0.879816,0.366758,291.55,8.681705,352.0514
2546.508,0.011507,0.879817,0.366683,291.52,8.696022,351.9791
2546.519,0.011563,0.879908,0.366595,291.511,8.695965,351.9807
2546.53,0.011634,0.879879,0.366588,291.5005,8.689877,352.0076
2546.541,0.011575,0.879894,0.366587,291.5118,8.676475,351.9961
2546.552,0.011621,0.879855,0.366723,291.5525,8.686259,351.8985
2546.569,0.011754,0.879782,0.366816,291.5815,8.830964,351.7703
2546.579,0.011932,0.879802,0.366825,291.59,8.937845,351.7109
2546.59,0.011982,0.879794,0.366936,291.5821,8.961912,351.7088
2546.6,0.011981,0.879776,0.367007,291.5769,8.933088,351.7281
2546.61,0.01192,0.879796,0.367044,291.5591,8.821285,351.8591
2546.619,0.011969,0.879815,0.367067,291.5558,8.756197,351.9522
2546.63,0.011986,0.879729,0.367155,291.5917,8.701467,352.0285
2546.641,0.012023,0.879802,0.367307,291.615,8.710333,352.0061
2546.652,0.012057,0.879699,0.367508,291.6855,8.710323,351.9681
2546.663,0.011892,0.879549,0.367823,291.7416,8.68155,352.0042
2546.674,0.011983,0.879402,0.368048,291.824,8.779634,351.8746
2546.685,0.012097,0.879147,0.368102,291.8869,8.953347,351.693
2546.696,0.012296,0.878996,0.368238,291.9269,9.197372,351.4855
2546.708,0.012374,0.878861,0.368317,291.9358,9.300611,351.454
2546.719,0.012363,0.878722,0.368444,291.9756,9.25306,351.5498
2546.73,0.012152,0.878601,0.36867,292.0317,9.028052,351.7688
2546.741,0.012255,0.878513,0.368703,292.0518,8.956473,351.8008
2546.752,0.012134,0.878474,0.368679,292.049,8.7921,351.951
2546.763,0.012035,0.878336,0.368805,292.0672,8.732908,351.9968
2546.774,0.012185,0.878372,0.368643,292.0431,8.916134,351.7751
2546.786,0.012421,0.878518,0.368653,292.0381,9.218782,351.5013
2546.796,0.012622,0.878556,0.368619,292.058,9.412965,351.4166
2546.807,0.012644,0.878533,0.368587,292.0815,9.467903,351.3723
2546.819,0.012569,0.878563,0.368561,292.0947,9.401254,351.3765
2546.83,0.012339,0.878457,0.368524,292.0819,9.150306,351.5539
2546.841,0.012144,0.878501,0.368445,292.0396,8.994753,351.6841
2546.853,0.012054,0.878474,0.368217,291.9228,8.92121,351.7873
2546.865,0.012075,0.878476,0.368066,291.8687,8.932248,351.7917
2546.875,0.012183,0.878505,0.367944,291.8388,9.025445,351.7508
2546.89,0.01241,0.878565,0.36791,291.8297,9.24588,351.6556
2546.91,0.012565,0.878634,0.367982,291.9252,9.491916,351.3386
2546.923,0.01283,0.878643,0.367961,291.9824,9.695492,351.1238
2546.933,0.013061,0.878659,0.368103,292.075,9.877207,350.8769
2546.943,0.013221,0.87874,0.368356,292.1847,10.04213,350.6402
2546.953,0.01365,0.878689,0.368822,292.384,10.35591,350.2024
2546.964,0.014095,0.878717,0.369318,292.5515,10.62954,349.8592
2546.974,0.014795,0.878811,0.370166,292.6969,10.8262,349.5915
2546.985,0.015524,0.878947,0.370976,292.7455,10.94093,349.5143
2546.996,0.016827,0.87948,0.37235,292.5678,11.01787,349.8354
2547.006,0.018561,0.88027,0.373743,292.3052,11.34867,350.0569
2547.016,0.020945,0.880927,0.375688,292.087,11.97067,350.0522
2547.027,0.023265,0.881869,0.377674,291.9484,12.65962,349.811
2547.037,0.026138,0.882741,0.380287,291.9036,13.54211,349.3234
2547.047,0.029623,0.883735,0.38379,292.006,14.86344,348.433
2547.057,0.033916,0.884699,0.388021,292.2001,16.44769,347.3465
2547.067,0.038067,0.885881,0.392112,292.4594,17.91834,346.3676
2547.077,0.043072,0.887015,0.397481,292.8374,19.37471,345.5696
2547.087,0.047973,0.88844,0.40284,293.1926,20.77482,344.7651
2547.097,0.053456,0.89002,0.409196,293.5125,22.07028,344.129
2547.107,0.058593,0.891865,0.415213,293.7319,23.20283,343.6918
2547.118,0.064672,0.894097,0.422635,293.7896,24.36284,343.396
2547.129,0.070899,0.89672,0.430228,293.746,25.39622,343.2497
2547.14,0.077216,0.89899,0.437698,293.7866,26.51577,342.8765
2547.152,0.084336,0.901806,0.446094,293.8265,27.87949,342.163
2547.163,0.091627,0.904316,0.454855,293.896,29.12767,341.7755
2547.175,0.098953,0.906726,0.463849,293.9118,30.19138,341.826
2547.186,0.106621,0.90955,0.473761,293.898,31.09717,342.1197
2547.196,0.113881,0.911972,0.482512,293.9584,31.92067,342.144
2547.207,0.121699,0.914464,0.492022,294.1841,33.05428,342.0265
2547.219,0.129221,0.916479,0.501907,294.5287,34.10245,342.036
2547.229,0.137049,0.918617,0.512181,295.1775,34.79193,342.2127
2547.24,0.144727,0.920714,0.521826,295.6296,35.70937,342.066
2547.252,0.152593,0.92278,0.53146,296.2086,36.84082,341.0744
2547.263,0.160522,0.924913,0.541104,296.6122,37.88546,340.4736
2547.274,0.16807,0.926897,0.549741,296.7332,39.0246,340.4079
2547.285,0.175617,0.92913,0.558064,296.8032,40.24249,340.4292
2547.296,0.182683,0.930898,0.565808,296.9381,41.22603,340.7432
2547.307,0.189855,0.932821,0.574152,297.1403,41.99195,341.0586
2547.318,0.195838,0.934658,0.581548,297.0773,42.32093,342.0605
2547.33,0.201348,0.936972,0.588747,296.7491,42.36101,343.3713
2547.341,0.206332,0.938968,0.595698,296.4816,42.28376,344.3318
2547.352,0.210668,0.941169,0.602331,296.1143,41.93674,344.9686
2547.363,0.215267,0.943073,0.608806,296.0311,42.03556,345.0795
2547.374,0.219984,0.944126,0.61488,296.0602,42.36217,345.3697
2547.385,0.224846,0.944846,0.621155,296.2619,42.56846,346.0137
