time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2919.43,0.004607,0.869589,0.375312,293.1399,3.41901,352.2904
2919.44,0.00434,0.869602,0.375351,293.1349,3.228014,352.4459
2919.451,0.004049,0.869529,0.375388,293.1488,2.996386,352.6765
2919.464,0.003454,0.869303,0.375627,293.1947,2.579354,353.0957
2919.474,0.003275,0.869098,0.375809,293.2429,2.402452,353.2398
2919.485,0.003139,0.869055,0.375943,293.2676,2.307007,353.2672
2919.496,0.003114,0.86893,0.375978,293.2745,2.346647,353.1526
2919.507,0.003202,0.868928,0.375936,293.2615,2.427361,353.0826
2919.519,0.00337,0.868841,0.375916,293.2346,2.544061,353.0768
2919.529,0.003411,0.868749,0.375977,293.2471,2.546919,353.1429
2919.541,0.003392,0.868651,0.376027,293.2601,2.462431,353.2455
2919.552,0.003316,0.868545,0.376072,293.2686,2.362367,353.2959
2919.563,0.003199,0.868478,0.376159,293.2881,2.184594,353.4052
2919.574,0.003143,0.868343,0.376239,293.2789,2.063084,353.5724
2919.585,0.003115,0.868118,0.376301,293.2763,1.980182,353.7259
2919.596,0.003114,0.867928,0.376417,293.2888,1.914932,353.839
2919.607,0.003117,0.867723,0.37662,293.3435,1.862224,353.9095
2919.618,0.003196,0.867572,0.376788,293.4026,1.903571,353.8921
2919.629,0.003409,0.867393,0.376998,293.507,2.032844,353.7528
2919.64,0.003512,0.867304,0.377137,293.5757,2.074829,353.7089
2919.651,0.003574,0.867248,0.377266,293.6436,2.088813,353.6838
2919.663,0.003642,0.867219,0.377325,293.6707,2.108546,353.6475
2919.674,0.00377,0.867328,0.377212,293.6273,2.196528,353.5872
2919.685,0.003857,0.867351,0.37719,293.5922,2.297696,353.5173
2919.696,0.00403,0.867512,0.377045,293.4883,2.463465,353.4262
2919.707,0.004093,0.867612,0.376957,293.4069,2.491642,353.4522
2919.718,0.004062,0.867689,0.376889,293.3606,2.436994,353.5433
2919.73,0.003756,0.867685,0.376955,293.3531,2.216815,353.7135
2919.742,0.003705,0.867666,0.376852,293.3367,2.052201,353.8127
2919.755,0.003323,0.867544,0.377076,293.4061,1.719033,354.0599
2919.767,0.003099,0.867421,0.37733,293.4457,1.543796,354.203
2919.778,0.00291,0.867211,0.377487,293.4527,1.458901,354.3278
2919.788,0.002792,0.867119,0.37753,293.4393,1.405084,354.4328
2919.798,0.002668,0.866939,0.377625,293.407,1.330834,354.562
2919.808,0.002511,0.866621,0.377734,293.4012,1.209205,354.6735
2919.818,0.002262,0.866303,0.378066,293.4475,1.122532,354.7106
2919.828,0.001978,0.866043,0.378462,293.5035,1.048765,354.7385
2919.838,0.00158,0.865564,0.379258,293.6871,0.987272,354.67
2919.848,0.000883,0.865058,0.380198,293.9292,0.770547,354.7185
2919.859,-0.000232,0.864333,0.381624,294.2565,0.329497,354.9061
2919.87,-0.001501,0.863663,0.383159,294.5735,359.9469,354.9237
2919.882,-0.002659,0.863038,0.384606,294.8157,359.6773,354.8503
2919.893,-0.004308,0.862585,0.386502,295.0186,359.3359,354.8224
2919.904,-0.005805,0.862227,0.388326,295.2296,358.8561,355.0168
2919.915,-0.00843,0.862231,0.391022,295.3536,358.073,355.5373
2919.926,-0.010384,0.862299,0.393316,295.4357,357.6375,355.7122
2919.937,-0.013036,0.862839,0.396067,295.4087,357.2414,355.8087
2919.948,-0.015733,0.863445,0.398938,295.338,356.9455,355.7224
2919.96,-0.019099,0.864246,0.40233,295.2598,356.5645,355.7978
2919.97,-0.02296,0.864949,0.406054,295.2385,356.0336,356.188
2919.981,-0.026823,0.865664,0.409858,295.2362,355.4917,356.4723
2919.993,-0.031771,0.866593,0.414532,295.3264,354.8602,356.6386
2920.004,-0.036646,0.867699,0.419119,295.3627,354.2731,356.6196
2920.015,-0.042481,0.869193,0.42426,295.3501,353.6593,356.5305
2920.026,-0.047984,0.870695,0.429112,295.3191,353.0653,356.6082
2920.037,-0.053744,0.8727,0.434047,295.1244,352.5622,356.6156
2920.049,-0.059537,0.87482,0.439029,294.8942,352.1904,356.5168
2920.059,-0.065305,0.87715,0.44436,294.7771,352.0165,356.2073
2920.07,-0.071001,0.879352,0.449859,294.7245,351.9782,355.6962
2920.081,-0.076595,0.881916,0.455516,294.6716,352.2337,355.0497
2920.093,-0.082079,0.884902,0.461136,294.4131,352.6999,354.4251
2920.104,-0.087724,0.887868,0.466534,294.0922,353.0265,353.9095
2920.115,-0.093571,0.89146,0.471953,293.6298,353.2758,353.5133
2920.126,-0.099666,0.894565,0.477441,293.3252,353.312,353.1541
2920.138,-0.106175,0.897874,0.483303,293.0427,353.0934,352.91
2920.149,-0.1131,0.900959,0.489866,292.9635,352.798,352.5737
2920.161,-0.119273,0.90351,0.496019,292.9506,352.4599,352.4911
2920.172,-0.12624,0.906493,0.50307,292.8956,352.0185,352.9701
2920.184,-0.132805,0.909164,0.509606,292.7676,351.4627,353.7962
2920.195,-0.139076,0.911519,0.515669,292.6884,350.3743,355.5337
2920.205,-0.145667,0.914096,0.522074,292.617,349.3077,356.9093
2920.218,-0.151868,0.916693,0.528513,292.3684,348.9933,357.1854
2920.228,-0.156883,0.919212,0.533711,292.0464,349.153,356.812
2920.24,-0.16147,0.921783,0.539216,291.566,350.0223,355.4982
2920.252,-0.166685,0.924329,0.545357,291.2592,350.3349,354.8318
2920.265,-0.172227,0.926207,0.551104,291.0421,349.7278,355.3884
2920.276,-0.178744,0.928106,0.55709,290.9109,347.2089,358.5494
2920.29,-0.185401,0.930329,0.563339,290.7885,344.9532,1.325496
2920.302,-0.190905,0.932085,0.568727,290.6981,343.4048,2.97301
2920.313,-0.194749,0.933888,0.573185,290.6161,343.2253,2.780127
2920.323,-0.198236,0.935475,0.57786,290.5522,343.427,2.19325
2920.335,-0.200284,0.936833,0.58269,290.7528,345.0135,0.131945
2920.346,-0.203061,0.938215,0.587838,290.9243,345.7477,359.2832
2920.357,-0.205881,0.939372,0.592833,291.0658,346.3946,358.9522
2920.369,-0.209051,0.940679,0.598214,291.2715,346.3043,359.7568
2920.381,-0.212541,0.941559,0.602695,291.4599,345.526,1.191408
2920.391,-0.215559,0.942706,0.60639,291.593,344.6878,2.329225
2920.402,-0.218222,0.943868,0.609766,291.6109,344.3476,2.690802
2920.414,-0.220734,0.945464,0.612727,291.4206,344.1714,2.663111
2920.424,-0.222837,0.94683,0.615512,291.352,344.2196,2.355792
2920.436,-0.225146,0.947803,0.618612,291.4614,343.9955,2.499308
2920.449,-0.227595,0.94877,0.621956,291.6624,343.7335,2.992708
2920.46,-0.229365,0.949537,0.624498,291.754,343.5331,3.567757
