time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3490.803,0.002526,0.872252,0.37735,292.9181,3.769683,358.614
3490.814,0.002617,0.872139,0.377373,292.9427,3.813832,358.5599
3490.825,0.002554,0.872042,0.377487,293.0027,3.769313,358.5957
3490.836,0.002485,0.87198,0.377698,293.0734,3.708306,358.6442
3490.847,0.002389,0.871904,0.377951,293.1631,3.578903,358.8109
3490.859,0.00235,0.871711,0.378099,293.211,3.516601,358.9017
3490.869,0.002012,0.871571,0.378375,293.2526,3.435876,358.966
3490.881,0.001953,0.871554,0.37834,293.2633,3.417797,358.9606
3490.892,0.002043,0.871552,0.378174,293.2187,3.565034,358.7822
3490.903,0.002183,0.871702,0.37793,293.1539,3.745369,358.5928
3490.914,0.002252,0.871893,0.377809,293.1081,3.896376,358.4526
3490.925,0.002362,0.872098,0.377569,293.0453,4.028001,358.357
3490.936,0.002466,0.872148,0.377242,292.9898,4.03344,358.3552
3490.947,0.00248,0.872227,0.377192,292.9565,4.00302,358.3736
3490.958,0.00229,0.872287,0.377088,292.9381,3.826993,358.5102
3490.969,0.002133,0.872346,0.377101,292.9461,3.661265,358.6416
3490.98,0.001844,0.872385,0.377227,292.9849,3.458243,358.8399
3490.991,0.001692,0.872452,0.37712,293.0025,3.300999,358.9962
3491.002,0.001556,0.872361,0.377101,293.0276,3.150059,359.1601
3491.013,0.00156,0.872267,0.377041,293.0134,3.234615,359.0905
3491.025,0.001657,0.872159,0.376818,292.9687,3.306982,359.0157
3491.036,0.001814,0.872233,0.376583,292.9187,3.416224,358.9164
3491.047,0.001941,0.872308,0.376386,292.875,3.503269,358.8403
3491.059,0.001952,0.872585,0.376133,292.8112,3.676258,358.6566
3491.07,0.002072,0.872728,0.375985,292.7683,3.768209,358.5554
3491.08,0.002008,0.872666,0.375925,292.7621,3.750272,358.5656
3491.091,0.001877,0.872666,0.376018,292.7734,3.700187,358.6197
3491.103,0.001724,0.872577,0.37618,292.8311,3.557538,358.7846
3491.114,0.001537,0.872546,0.376269,292.8537,3.423656,358.9432
3491.125,0.00129,0.872386,0.376479,292.9368,3.179916,359.1953
3491.141,0.001135,0.872248,0.376579,292.9423,3.131084,359.2401
3491.151,0.00102,0.872118,0.376572,292.9398,3.124171,359.2322
3491.161,0.000951,0.871996,0.376617,292.9434,3.142629,359.1867
3491.171,0.000927,0.87187,0.376629,292.9192,3.267769,359.0459
3491.18,0.00087,0.871743,0.376704,292.9088,3.359489,358.9608
3491.19,0.000659,0.87159,0.376916,292.926,3.363898,358.9776
3491.2,0.000332,0.871355,0.377287,293.0108,3.290474,359.0674
3491.21,-0.000143,0.870975,0.377807,293.131,3.091079,359.1855
3491.222,-0.000743,0.870716,0.378331,293.2515,2.893954,359.2907
3491.232,-0.001532,0.870558,0.378947,293.413,2.646573,359.3586
3491.242,-0.002398,0.87033,0.379712,293.5988,2.419012,359.4071
3491.253,-0.003726,0.870333,0.381085,293.8762,2.028932,359.4935
3491.264,-0.005142,0.87029,0.382238,294.0799,1.645752,359.5695
3491.276,-0.006887,0.870612,0.383755,294.1892,1.18003,359.6511
3491.287,-0.008546,0.87112,0.385174,294.2148,0.854133,359.6766
3491.298,-0.010531,0.872055,0.387219,294.1588,0.570245,359.829
3491.309,-0.012483,0.872732,0.389601,294.2338,0.25747,0.13819
3491.32,-0.015353,0.874521,0.393632,294.4608,359.9513,0.567709
3491.331,-0.018046,0.875809,0.397312,294.7339,359.5555,0.742708
3491.342,-0.02181,0.877965,0.402353,295.1843,358.8307,0.978108
3491.354,-0.025655,0.879841,0.407232,295.6133,357.9851,1.373812
3491.365,-0.031022,0.882737,0.413775,296.2125,356.5428,2.288709
3491.375,-0.036763,0.885705,0.420063,296.7135,354.9503,3.414225
3491.386,-0.042895,0.888837,0.427074,297.2003,353.4089,4.50048
3491.398,-0.049658,0.892291,0.434556,297.7796,351.6951,5.847756
3491.409,-0.056705,0.895576,0.442342,298.3654,350.0275,7.184365
3491.42,-0.063949,0.899173,0.449934,298.8634,348.3721,8.437579
3491.431,-0.071322,0.902918,0.457697,299.3738,346.7368,9.633761
3491.442,-0.079205,0.906848,0.465474,299.8675,345.0221,10.87387
3491.453,-0.086805,0.91078,0.47335,300.174,343.6724,11.62325
3491.464,-0.094338,0.914612,0.48075,300.499,342.2927,12.35253
3491.475,-0.102695,0.918443,0.489246,300.9442,340.9584,13.00097
3491.487,-0.110661,0.921989,0.497466,301.4755,339.785,13.67413
3491.498,-0.118527,0.92519,0.505851,302.0553,338.8786,14.29407
3491.509,-0.126249,0.928167,0.514421,302.6848,338.2004,14.7472
3491.52,-0.134255,0.930764,0.523325,303.5119,337.6177,15.00889
3491.531,-0.142219,0.932985,0.532394,304.476,337.0942,15.0505
3491.543,-0.15044,0.935262,0.54127,305.5336,336.5555,15.1487
3491.554,-0.158126,0.937054,0.550132,306.7935,336.2005,15.19021
3491.565,-0.1661,0.93877,0.55924,307.9411,335.9884,15.1614
3491.577,-0.173157,0.940641,0.566986,308.7771,335.8282,15.27073
3491.588,-0.180106,0.942922,0.574168,309.2912,335.6029,15.57263
3491.6,-0.186771,0.945256,0.580658,309.6028,335.2773,15.90768
3491.611,-0.193523,0.9475,0.587281,309.9399,334.9149,16.12749
3491.622,-0.199986,0.949686,0.592966,310.0495,334.3721,16.43624
3491.633,-0.206337,0.951886,0.598961,310.4268,333.8496,16.84515
3491.645,-0.212856,0.952724,0.604766,311.0346,333.152,17.34595
3491.656,-0.219667,0.952134,0.611149,312.3135,332.5035,17.51141
3491.668,-0.226499,0.951441,0.617768,313.49,331.9209,17.78568
