time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3269.516,0.000033,0.861544,0.373734,288.006,4.544764,357.388
3269.527,0.000058,0.86148,0.373734,287.9863,4.55186,357.3848
3269.538,0.000058,0.861468,0.373705,287.9613,4.512149,357.4216
3269.549,-0.00004,0.861471,0.37378,287.9874,4.378181,357.5663
3269.56,-0.000148,0.861412,0.373825,288.0278,4.2411,357.6851
3269.571,-0.000193,0.861274,0.373784,288.0499,4.173139,357.7138
3269.582,-0.000226,0.861233,0.373816,288.0639,4.158344,357.6983
3269.594,-0.000184,0.861344,0.373805,288.0666,4.094594,357.7635
3269.605,-0.000219,0.861348,0.373852,288.077,3.9878,357.8851
3269.615,-0.000144,0.861297,0.373765,288.0674,3.950339,357.929
3269.627,-0.000097,0.861277,0.37372,288.0655,4.012836,357.847
3269.638,0.000046,0.861344,0.373661,288.0325,4.218595,357.6373
3269.65,0.000214,0.861389,0.373525,287.979,4.395237,357.496
3269.66,0.000271,0.861411,0.373436,287.9434,4.44451,357.525
3269.671,0.00033,0.861435,0.373417,287.9144,4.45487,357.5638
3269.682,0.000255,0.861362,0.373489,287.9431,4.311993,357.7182
3269.693,0.000084,0.861252,0.373709,288.0174,4.040426,357.955
3269.705,0.000045,0.86108,0.373883,288.0748,3.939081,358.0447
3269.716,0.000044,0.860952,0.374027,288.143,3.944066,358.011
3269.727,0.000182,0.860871,0.37424,288.1886,4.020314,357.904
3269.738,0.00027,0.86074,0.374378,288.2401,4.213446,357.6845
3269.749,0.000388,0.860632,0.374525,288.2792,4.392905,357.5231
3269.76,0.000409,0.860552,0.37459,288.3018,4.433356,357.5383
3269.772,0.000389,0.860543,0.374738,288.3219,4.387525,357.6353
3269.783,0.000275,0.860497,0.374719,288.285,4.244071,357.8157
3269.793,0.000208,0.860507,0.374641,288.2369,4.109829,357.9767
3269.804,0.000113,0.860392,0.374567,288.2095,4.026563,358.0624
3269.815,0.000104,0.860474,0.374485,288.1781,3.929983,358.1337
3269.826,0.000013,0.860323,0.374442,288.1854,3.89862,358.1321
3269.838,0.000007,0.8603,0.374439,288.2133,3.87503,358.1303
3269.849,-0.000042,0.860165,0.374491,288.2598,3.856815,358.1278
3269.86,-0.000087,0.860034,0.374677,288.2921,3.75013,358.2437
3269.871,-0.000197,0.859992,0.374745,288.3078,3.641779,358.3958
3269.882,-0.000362,0.859912,0.374768,288.3044,3.454092,358.6195
3269.893,-0.000576,0.85991,0.374818,288.2696,3.269475,358.794
3269.905,-0.000778,0.859811,0.374778,288.2435,3.138259,358.8719
3269.916,-0.000842,0.859653,0.374738,288.2437,3.01846,358.9656
3269.926,-0.001087,0.859534,0.374759,288.2641,2.804708,359.1839
3269.938,-0.001317,0.859335,0.374948,288.3182,2.603658,359.3808
3269.949,-0.001608,0.859082,0.374986,288.3457,2.358044,359.5895
3269.96,-0.00195,0.858879,0.375358,288.4094,2.184079,359.7401
3269.971,-0.002303,0.858572,0.37563,288.4611,2.065669,359.8179
3269.982,-0.002783,0.858349,0.376154,288.5594,2.066242,359.7318
3269.993,-0.003464,0.857984,0.376936,288.7302,2.063273,359.5742
3270.004,-0.004358,0.857634,0.377884,288.9574,1.913319,359.4957
3270.02,-0.005889,0.857115,0.379366,289.2947,1.482809,359.6692
3270.031,-0.007486,0.856778,0.380747,289.5884,1.078598,359.886
3270.041,-0.009476,0.856385,0.382498,289.8706,0.470874,0.210744
3270.052,-0.011567,0.85609,0.384203,290.1523,359.7619,0.607498
3270.062,-0.01448,0.855827,0.386338,290.4392,358.4773,1.458979
3270.073,-0.017043,0.855684,0.388187,290.688,357.2448,2.246267
3270.083,-0.020705,0.85551,0.390494,290.8262,355.7817,3.12021
3270.093,-0.023706,0.85563,0.392318,290.7114,354.6955,3.840269
3270.103,-0.026766,0.855861,0.394269,290.6123,353.6729,4.614662
3270.113,-0.029825,0.856157,0.396255,290.5229,352.5856,5.564757
3270.122,-0.033146,0.856677,0.398477,290.4411,351.4576,6.581112
3270.132,-0.037196,0.857653,0.401225,290.3717,350.2691,7.451609
3270.143,-0.0421,0.858675,0.404691,290.4265,348.8107,8.440569
3270.155,-0.047709,0.859786,0.409134,290.6712,347.362,9.182695
3270.166,-0.052741,0.860597,0.412913,290.8513,346.147,9.725352
3270.177,-0.057886,0.861963,0.417387,290.9802,345.7666,9.170841
3270.188,-0.062617,0.863321,0.42149,290.9312,345.7087,8.436528
3270.199,-0.06722,0.865261,0.425963,290.6871,346.3362,7.109956
3270.21,-0.072031,0.866987,0.43047,290.3937,346.7738,6.281879
3270.221,-0.077263,0.869005,0.435408,290.0502,346.7863,5.89438
3270.232,-0.082719,0.871003,0.440267,289.7574,346.4265,5.774498
3270.243,-0.088461,0.872858,0.445466,289.6631,345.8195,5.937084
3270.254,-0.095402,0.874791,0.451732,289.9481,344.6019,6.678616
3270.266,-0.101936,0.876798,0.457561,290.1275,343.8409,6.756544
3270.277,-0.108276,0.879005,0.463494,290.3724,343.317,6.483987
3270.288,-0.114669,0.881297,0.469396,290.4144,342.9123,6.256363
