time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2539.172,0.009921,0.87071,0.375355,293.5284,7.056787,352.4074
2539.183,0.009904,0.870638,0.375447,293.571,6.980227,352.4626
2539.194,0.009846,0.870592,0.375582,293.6128,6.883781,352.5258
2539.205,0.009756,0.870516,0.375588,293.6486,6.64544,352.7262
2539.216,0.009586,0.870477,0.375655,293.6781,6.431456,352.9307
2539.228,0.009464,0.870539,0.375647,293.6349,6.281555,353.0305
2539.238,0.009539,0.870587,0.375508,293.5726,6.349214,352.9722
2539.25,0.009778,0.870668,0.375269,293.4755,6.600892,352.8148
2539.26,0.009931,0.870772,0.375116,293.4004,6.757947,352.7519
2539.272,0.010062,0.870718,0.37517,293.4151,6.763858,352.7723
2539.283,0.009853,0.870623,0.37534,293.4711,6.677167,352.838
2539.294,0.009796,0.870623,0.37544,293.5184,6.608729,352.8517
2539.305,0.009767,0.870418,0.375456,293.593,6.502703,352.8754
2539.316,0.009688,0.870322,0.375633,293.6669,6.394475,352.9557
2539.327,0.009653,0.87017,0.3757,293.7203,6.349254,352.9488
2539.339,0.009712,0.870181,0.375764,293.7037,6.376328,352.9496
2539.349,0.009679,0.870248,0.375799,293.6458,6.360332,353.0465
2539.361,0.009609,0.870321,0.375854,293.6247,6.351736,353.0909
2539.372,0.00954,0.870353,0.37567,293.5645,6.374454,353.0894
2539.383,0.009574,0.8704,0.375565,293.5255,6.395291,353.0935
2539.394,0.009536,0.870287,0.375561,293.5155,6.355055,353.1413
2539.405,0.009449,0.870354,0.375578,293.5287,6.262027,353.195
2539.416,0.00938,0.870321,0.375645,293.5727,6.201472,353.1887
2539.427,0.009299,0.87022,0.375787,293.6409,6.177848,353.1612
2539.438,0.009252,0.870218,0.375836,293.6626,6.15358,353.185
2539.449,0.009509,0.870076,0.375684,293.6253,6.227869,353.1342
2539.46,0.009558,0.870148,0.37564,293.554,6.336639,353.0748
2539.471,0.009595,0.870271,0.375508,293.4934,6.415305,353.0844
2539.483,0.009663,0.870376,0.375406,293.4477,6.435502,353.0958
