time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2768.977,0.000081,0.871988,0.373912,292.0569,1.308102,358.4424
2768.988,0.000168,0.872061,0.373705,291.9581,1.471867,358.3447
2769,0.000315,0.872036,0.373594,291.9321,1.502135,358.342
2769.011,0.000194,0.872002,0.373689,292.0012,1.404188,358.4107
2769.022,0.000008,0.871934,0.373921,292.0847,1.405839,358.3477
2769.033,-0.000003,0.871875,0.374072,292.1998,1.444427,358.2415
2769.043,-0.000011,0.871954,0.374223,292.2933,1.466331,358.1728
2769.055,0.000066,0.871863,0.374394,292.3647,1.537982,358.0698
2769.066,0.000171,0.871908,0.374424,292.3958,1.636456,357.947
2769.077,0.000237,0.872012,0.374387,292.3814,1.812573,357.745
2769.088,0.000344,0.87204,0.374223,292.3317,1.906037,357.6783
2769.1,0.000416,0.872171,0.37401,292.248,1.953437,357.726
2769.11,0.000474,0.87242,0.373634,292.1292,2.054041,357.6688
2769.121,0.000494,0.872594,0.373425,292.0474,2.146835,357.5912
2769.133,0.000437,0.872793,0.37307,291.9613,2.136882,357.6027
2769.144,0.000412,0.872918,0.372859,291.9061,2.082008,357.6581
2769.155,0.000252,0.872933,0.372667,291.8505,1.85515,357.8583
2769.166,0.000033,0.872941,0.372516,291.8161,1.634286,358.0688
2769.177,-0.000232,0.872854,0.372475,291.8126,1.33498,358.3727
2769.188,-0.000334,0.872781,0.372463,291.8437,1.22575,358.4814
2769.199,-0.000192,0.872709,0.372432,291.8602,1.351252,358.3799
2769.21,-0.000081,0.872658,0.372298,291.8562,1.481634,358.2946
2769.221,0.000108,0.872584,0.372219,291.8429,1.676082,358.1374
2769.232,0.000197,0.872469,0.372235,291.8621,1.763105,358.006
2769.244,0.000204,0.872425,0.37236,291.8993,1.722479,357.9763
2769.255,0.000112,0.872355,0.372533,291.9352,1.653293,358.0377
2769.266,0.000089,0.872156,0.372632,291.9804,1.572233,358.1264
2769.277,0.000062,0.871956,0.37278,292.0444,1.488931,358.2393
2769.288,0.000106,0.871799,0.372802,292.0522,1.522683,358.2854
2769.299,0.000272,0.871863,0.372722,292.0246,1.604257,358.2384
2769.31,0.000384,0.871929,0.372705,291.9963,1.679419,358.1553
2769.321,0.000379,0.872118,0.372566,291.9565,1.730399,358.0781
2769.332,0.000384,0.872208,0.372533,291.9456,1.75708,358.0014
2769.344,0.000454,0.872086,0.372384,291.9535,1.819644,357.9069
2769.355,0.000477,0.872096,0.372408,291.9826,1.831004,357.8615
2769.366,0.000582,0.872094,0.372412,292.0056,1.848711,357.8652
2769.377,0.000647,0.872024,0.372318,291.9714,1.840863,357.93
2769.388,0.00059,0.87209,0.372256,291.9393,1.799226,358.0392
2769.399,0.000461,0.872124,0.372252,291.9003,1.697243,358.1545
2769.411,0.000354,0.872082,0.372207,291.8753,1.607074,358.2072
2769.421,0.000089,0.872154,0.372424,291.8956,1.553104,358.2261
2769.432,0.000095,0.872104,0.372544,291.9468,1.612937,358.122
2769.449,0.000116,0.872094,0.372668,291.9955,1.736051,357.9444
2769.459,0.000178,0.872033,0.372763,292.0386,1.810625,357.9315
2769.469,0.000149,0.87202,0.37282,292.0554,1.79689,357.9785
2769.479,0.000082,0.872064,0.37288,292.0635,1.714172,358.0466
2769.489,-0.000005,0.872042,0.372923,292.0742,1.592729,358.131
2769.499,-0.000043,0.871988,0.372828,292.0554,1.457233,358.2724
2769.509,-0.000121,0.871984,0.372825,292.0378,1.429521,358.308
2769.519,-0.000179,0.871976,0.372744,292.0112,1.37847,358.344
2769.529,-0.000261,0.871792,0.372748,292.0158,1.310899,358.3865
2769.539,-0.000371,0.871641,0.372826,292.0311,1.242812,358.466
2769.549,-0.000562,0.871541,0.372841,292.0457,1.156421,358.5717
2769.561,-0.00094,0.871221,0.373189,292.1361,0.931761,358.8179
2769.572,-0.001326,0.870874,0.373682,292.2717,0.705748,358.9918
2769.583,-0.001914,0.870497,0.374219,292.4171,0.376736,359.1919
2769.594,-0.002666,0.87012,0.375017,292.6244,0.118808,359.1505
2769.605,-0.00342,0.869854,0.375968,292.799,0.048994,358.9576
2769.616,-0.004364,0.869721,0.377092,292.9157,359.8764,358.9141
2769.627,-0.005458,0.869638,0.378384,293.0258,359.6198,359.006
2769.638,-0.007355,0.870019,0.380317,292.9938,358.998,359.4111
2769.649,-0.008902,0.870214,0.381945,292.9938,358.4328,359.7486
2769.661,-0.011226,0.870971,0.3843,292.8894,357.7347,0.230892
2769.672,-0.013356,0.871614,0.38668,292.8087,357.2115,0.56009
2769.683,-0.016361,0.87267,0.390067,292.7694,356.7446,0.841323
2769.694,-0.019672,0.873731,0.394108,292.7938,356.2722,1.18235
2769.705,-0.023803,0.875066,0.39872,292.8226,355.7724,1.486805
2769.716,-0.028085,0.876702,0.403652,292.7856,355.2815,1.672717
2769.727,-0.033217,0.878592,0.40915,292.6338,354.5061,2.080584
2769.738,-0.038168,0.880602,0.414394,292.3926,353.8893,2.343655
2769.749,-0.043738,0.883021,0.420185,291.9709,353.434,2.466708
2769.76,-0.049387,0.885234,0.426232,291.6609,352.859,2.749434
2769.771,-0.056324,0.887499,0.433541,291.4108,351.895,3.454735
2769.783,-0.063587,0.889781,0.440908,291.24,350.4178,4.738024
2769.794,-0.071974,0.891887,0.449122,291.3772,348.3821,6.448788
2769.805,-0.080301,0.894167,0.457791,291.6142,347.1079,6.913176
2769.816,-0.087806,0.896693,0.46631,291.6984,347.0064,6.191452
2769.827,-0.094968,0.899137,0.47506,291.7465,347.1142,5.428219
2769.838,-0.102238,0.901621,0.484477,292.078,347.8735,4.077621
2769.85,-0.110227,0.904108,0.494998,292.7967,348.0936,3.582194
2769.861,-0.118201,0.906847,0.504617,293.1775,347.6414,3.755693
2769.873,-0.127221,0.909746,0.513987,293.3407,346.4166,4.983317
2769.884,-0.135426,0.913106,0.52222,293.1442,345.4312,5.922988
2769.896,-0.143514,0.916341,0.530557,292.8511,345.0311,6.309397
2769.907,-0.150549,0.919539,0.53884,292.7236,345.2425,5.956213
2769.918,-0.15793,0.922372,0.547759,292.9044,345.6894,5.306808
2769.929,-0.164944,0.924907,0.556551,293.2108,345.8623,4.95801
2769.941,-0.172232,0.927099,0.565156,293.4984,345.824,5.097473
2769.952,-0.179344,0.929712,0.572461,293.3275,345.2863,5.913333
2769.963,-0.186726,0.931999,0.579285,293.0896,343.8652,7.499799
2769.975,-0.194545,0.933757,0.585877,293.0253,341.9091,9.541151
2769.986,-0.201862,0.934932,0.592929,293.5186,340.2759,11.14427
2769.997,-0.209209,0.935597,0.600436,294.315,338.8796,12.67061
2770.009,-0.215715,0.936479,0.607173,294.8464,337.9035,14.00658
2770.02,-0.221333,0.937161,0.613312,295.1564,337.2353,15.2371
2770.032,-0.226503,0.938151,0.618672,295.1993,336.6536,16.16453
2770.042,-0.230583,0.939138,0.622984,294.9581,336.547,16.39881
