time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3657.937,0.004268,0.87143,0.376802,290.6425,6.31373,355.765
3657.948,0.0041,0.871397,0.376831,290.651,6.281824,355.7845
3657.959,0.004093,0.871348,0.376775,290.6605,6.297736,355.7693
3657.97,0.004048,0.871359,0.37674,290.6801,6.265044,355.7882
3657.982,0.004107,0.871345,0.376644,290.6841,6.378209,355.6391
3657.992,0.004319,0.871361,0.376579,290.678,6.532319,355.4638
3658.003,0.004436,0.871355,0.376468,290.6532,6.617226,355.4079
3658.014,0.004448,0.871416,0.376483,290.6268,6.590878,355.5149
3658.026,0.004452,0.871436,0.376385,290.577,6.554035,355.6138
3658.037,0.004287,0.871475,0.376263,290.514,6.328123,355.9197
3658.048,0.003983,0.871442,0.376216,290.4557,5.965646,356.3324
3658.059,0.003725,0.871321,0.376268,290.437,5.521398,356.7591
3658.07,0.003314,0.871336,0.376466,290.4601,5.204237,357.0296
3658.082,0.003151,0.87125,0.376563,290.5139,5.10045,357.0479
3658.092,0.003248,0.871104,0.376568,290.5952,5.27859,356.8134
3658.104,0.00338,0.871032,0.376623,290.6584,5.483914,356.5834
3658.115,0.003685,0.870957,0.376552,290.7087,5.863218,356.2185
3658.126,0.003901,0.87084,0.376588,290.7606,6.193674,355.8475
3658.137,0.004039,0.870871,0.376579,290.7652,6.387075,355.6487
3658.148,0.004137,0.87081,0.376548,290.7704,6.532486,355.5225
3658.159,0.00409,0.870966,0.376556,290.7392,6.482301,355.5865
3658.17,0.004164,0.871023,0.376459,290.6746,6.427248,355.6688
3658.181,0.004012,0.870975,0.376408,290.612,6.273036,355.8462
3658.192,0.003808,0.87092,0.37646,290.5956,6.042279,356.0712
3658.203,0.003681,0.87086,0.376488,290.5894,5.799776,356.3151
3658.215,0.003587,0.870706,0.376503,290.6196,5.684098,356.4626
3658.225,0.003614,0.870636,0.376538,290.6463,5.62404,356.5301
3658.237,0.00361,0.870547,0.376795,290.7344,5.682314,356.4441
3658.248,0.003641,0.870417,0.37692,290.8007,5.726871,356.3826
3658.259,0.003719,0.870232,0.376939,290.8565,5.816567,356.3155
3658.27,0.003778,0.870144,0.376967,290.8797,5.891707,356.2756
3658.281,0.003819,0.869907,0.377011,290.8701,5.953085,356.2377
3658.292,0.003763,0.869777,0.377077,290.8719,5.870657,356.3214
3658.308,0.003349,0.869465,0.377251,290.9148,5.530903,356.6277
3658.318,0.00301,0.869165,0.377424,290.9687,5.20938,356.8982
3658.328,0.002812,0.868959,0.377577,291.0321,4.939921,357.1434
3658.338,0.002476,0.868705,0.377885,291.1024,4.678162,357.4119
3658.348,0.002351,0.86849,0.37802,291.1386,4.579788,357.5279
3658.358,0.002233,0.868105,0.378249,291.166,4.474647,357.6129
3658.367,0.002081,0.867831,0.378369,291.2019,4.460653,357.5723
3658.378,0.001943,0.867712,0.378634,291.2471,4.659362,357.2667
3658.389,0.001768,0.867432,0.378855,291.3049,4.673136,357.1872
3658.4,0.0013,0.867151,0.379307,291.4576,4.69751,357.0902
3658.411,0.000925,0.866747,0.379771,291.6168,4.669153,357.0485
3658.422,0.000138,0.866575,0.3807,291.9314,4.451322,357.1086
3658.433,-0.000631,0.866441,0.381577,292.2086,4.257654,357.1594
3658.445,-0.001809,0.866587,0.382728,292.567,3.941577,357.2038
3658.455,-0.003287,0.867026,0.384027,292.8695,3.514394,357.22
3658.467,-0.004762,0.867626,0.385152,293.0585,3.09995,357.2648
3658.478,-0.006784,0.868718,0.386606,293.1301,2.444772,357.5247
3658.489,-0.0089,0.869935,0.388027,293.15,1.719864,357.9883
3658.5,-0.011835,0.871681,0.389883,292.9203,0.476288,359.0558
3658.511,-0.014657,0.873277,0.391789,292.8074,359.2443,0.103522
