time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2911.533,0.003044,0.871061,0.372137,293.7508,3.345617,354.4653
2911.545,0.003051,0.871115,0.372103,293.7418,3.339254,354.4661
2911.556,0.003043,0.871104,0.372116,293.7556,3.324519,354.4753
2911.567,0.002927,0.871069,0.37221,293.774,3.273645,354.4967
2911.578,0.002889,0.871058,0.372233,293.81,3.267305,354.479
2911.589,0.002896,0.871034,0.372276,293.8292,3.263317,354.4526
2911.6,0.002896,0.870978,0.372285,293.8363,3.283698,354.4528
2911.612,0.002988,0.870905,0.372157,293.8044,3.281433,354.5382
2911.623,0.003021,0.870895,0.37211,293.787,3.298451,354.5551
2911.634,0.003192,0.870955,0.37186,293.718,3.358187,354.4938
2911.645,0.003206,0.871086,0.371725,293.6755,3.368529,354.467
2911.656,0.003114,0.871069,0.371678,293.6523,3.300858,354.513
2911.667,0.00302,0.871043,0.371718,293.6787,3.232378,354.551
2911.678,0.003003,0.871046,0.371813,293.7098,3.180121,354.5677
2911.689,0.002994,0.870974,0.371969,293.7978,3.201032,354.5019
2911.7,0.002917,0.870965,0.371959,293.8279,3.206248,354.5029
2911.711,0.002763,0.870963,0.372111,293.8193,3.233032,354.5129
2911.722,0.002674,0.870888,0.37204,293.8017,3.191731,354.6051
2911.734,0.002645,0.870865,0.37197,293.7766,3.169471,354.6174
2911.745,0.002556,0.870904,0.371911,293.736,3.108379,354.655
2911.756,0.002489,0.870845,0.371977,293.7438,3.053183,354.7005
2911.767,0.002473,0.870908,0.371971,293.7511,3.039148,354.682
2911.778,0.002446,0.870812,0.371925,293.7554,3.063026,354.6628
2911.789,0.002517,0.870877,0.371859,293.7348,3.085548,354.6476
2911.8,0.002503,0.870799,0.371756,293.7113,3.108416,354.6384
2911.816,0.002329,0.870782,0.371887,293.6991,2.982782,354.7822
2911.827,0.002236,0.870619,0.37183,293.7082,2.789081,354.9572
2911.838,0.002178,0.870623,0.371931,293.7144,2.71015,355.0243
2911.848,0.002142,0.870589,0.371974,293.7253,2.666676,355.0631
2911.858,0.002091,0.870577,0.372045,293.7557,2.619454,355.0768
2911.868,0.001984,0.87056,0.372208,293.7762,2.62234,355.032
2911.877,0.002069,0.870565,0.372292,293.8028,2.719912,354.8877
2911.888,0.002169,0.870484,0.372358,293.827,2.757292,354.8899
2911.898,0.002148,0.870446,0.372376,293.8484,2.759844,354.9195
2911.907,0.002081,0.870444,0.37245,293.8262,2.706092,355.0468
2911.917,0.002001,0.870474,0.37232,293.7913,2.667878,355.1081
2911.928,0.001907,0.870505,0.372333,293.7512,2.653532,355.1253
2911.939,0.001868,0.870517,0.372269,293.7256,2.660596,355.1143
2911.95,0.001927,0.870453,0.372207,293.7196,2.654651,355.1075
2911.962,0.001952,0.870432,0.372228,293.7537,2.544723,355.2187
2911.973,0.00181,0.870349,0.372403,293.8196,2.414477,355.3271
2911.984,0.001666,0.870314,0.372584,293.8706,2.315985,355.4249
2911.995,0.001577,0.870165,0.372777,293.9177,2.189284,355.5482
2912.006,0.001504,0.869971,0.372843,293.9375,2.207274,355.5268
2912.018,0.001679,0.869891,0.372853,293.9341,2.394445,355.3119
2912.028,0.001706,0.869826,0.372919,293.943,2.509053,355.1955
2912.039,0.0019,0.86988,0.373032,293.97,2.668709,355.0721
2912.051,0.0021,0.869857,0.373147,294.0262,2.846514,354.8865
2912.062,0.002401,0.869946,0.37341,294.1304,3.121893,354.5202
2912.073,0.002948,0.870308,0.373738,294.2404,3.386209,354.0901
2912.084,0.003427,0.870456,0.374284,294.2962,3.379133,354.04
2912.095,0.003935,0.871065,0.37476,294.1685,3.311397,354.2178
2912.106,0.004896,0.872072,0.3754,293.9091,3.370719,354.387
2912.117,0.005877,0.873021,0.375967,293.7054,3.563104,354.2914
2912.128,0.007615,0.874203,0.37718,293.4224,3.991931,353.8561
2912.139,0.009662,0.875607,0.378733,293.1325,4.47735,353.4778
2912.151,0.011951,0.877269,0.380719,292.7582,4.914449,353.3336
2912.162,0.01462,0.879073,0.382991,292.3733,5.464941,353.2181
2912.173,0.018292,0.881187,0.385905,291.9617,6.324845,353.0793
2912.184,0.022327,0.883447,0.38943,291.7849,7.596943,352.5813
2912.195,0.027179,0.885931,0.393759,291.7961,9.375646,351.5781
2912.206,0.032669,0.888184,0.398832,292.0183,11.58664,350.0396
2912.217,0.038321,0.890762,0.403764,292.2675,13.82353,348.4628
2912.229,0.045505,0.893711,0.410347,292.7793,16.571,346.544
2912.24,0.052034,0.896657,0.416106,293.0532,18.7964,345.2473
2912.252,0.058922,0.899908,0.422568,293.2746,20.77997,344.4469
2912.263,0.065532,0.903209,0.429295,293.4702,22.1212,344.2216
2912.274,0.071692,0.90641,0.436145,293.6825,23.06382,344.3468
2912.285,0.077318,0.909942,0.444719,293.8799,22.31316,346.0331
2912.297,0.082693,0.913202,0.452766,294.0928,21.81149,347.3059
2912.308,0.087509,0.916133,0.461701,294.3456,20.49673,348.8382
2912.32,0.093243,0.919182,0.470146,294.4656,20.20662,349.1241
2912.331,0.100563,0.922033,0.477684,294.3422,21.54414,347.8986
2912.342,0.108284,0.92499,0.485215,294.277,23.39244,346.4796
2912.354,0.117771,0.927398,0.492329,294.1921,26.47249,344.3599
2912.365,0.126921,0.929747,0.500249,294.3277,28.8353,343.659
2912.376,0.135832,0.931698,0.508921,294.7999,30.3455,344.0855
2912.387,0.144137,0.933168,0.517718,295.4385,31.56435,344.5341
2912.399,0.152439,0.935316,0.525724,295.9217,32.81606,344.3053
2912.41,0.159883,0.937101,0.532974,296.3011,34.16903,343.3063
2912.422,0.168154,0.939458,0.540784,296.6615,35.58731,342.3455
2912.433,0.175295,0.941715,0.547906,297.006,36.44582,341.9113
2912.444,0.182676,0.943605,0.555112,297.3881,37.4161,341.7294
2912.455,0.18897,0.945404,0.561725,297.5256,37.62463,342.8898
2912.467,0.194298,0.947215,0.568119,297.5149,37.55011,344.1346
2912.478,0.200109,0.949321,0.574306,297.5143,37.89653,344.64
2912.489,0.205001,0.95106,0.579049,297.1835,38.89098,344.0428
2912.5,0.210169,0.953103,0.583922,296.9063,39.82286,343.4562
2912.511,0.214633,0.954503,0.589189,296.7955,40.08099,343.7147
2912.522,0.21893,0.9558,0.594985,296.8656,39.90463,344.4521
2912.533,0.222762,0.95648,0.601233,297.1818,39.2069,345.6827
2912.544,0.226068,0.956853,0.606784,297.5207,38.55385,347.0244
2912.555,0.229393,0.957376,0.61205,297.7314,38.10234,348.1003
2912.566,0.23241,0.957955,0.616678,297.8547,37.75223,348.9346
2912.577,0.235335,0.958282,0.620844,298.0752,37.66494,349.3282
