time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2780.335,0.002336,0.871814,0.373762,292.6151,2.430667,354.8521
2780.346,0.002393,0.871825,0.373697,292.6082,2.431132,354.8516
2780.357,0.002439,0.871765,0.373696,292.6188,2.463271,354.8144
2780.368,0.002428,0.871776,0.373762,292.6461,2.44671,354.7864
2780.38,0.002506,0.871775,0.373891,292.6889,2.500473,354.7833
2780.391,0.002705,0.871769,0.373924,292.6877,2.70418,354.6352
2780.403,0.002846,0.871745,0.373842,292.6587,2.826596,354.5164
2780.414,0.002949,0.871744,0.37386,292.6522,2.898411,354.4848
2780.425,0.002884,0.87167,0.373812,292.6417,2.850481,354.5779
2780.437,0.002865,0.871648,0.373819,292.6385,2.814109,354.5815
2780.448,0.002936,0.871629,0.373841,292.6344,2.799921,354.5673
2780.459,0.003022,0.871668,0.373804,292.6335,2.834006,354.5517
2780.47,0.003117,0.871716,0.373759,292.6002,2.953721,354.4389
2780.482,0.003164,0.871918,0.373696,292.5795,3.034374,354.3643
2780.493,0.003097,0.871862,0.373667,292.5919,3.023217,354.3989
2780.504,0.003077,0.871728,0.373764,292.6241,2.97512,354.4526
2780.516,0.002939,0.871617,0.373912,292.688,2.829601,354.5593
2780.527,0.002674,0.871418,0.374192,292.7679,2.65017,354.6834
2780.538,0.002691,0.871353,0.374315,292.7912,2.699557,354.5761
2780.549,0.002752,0.871334,0.374278,292.7775,2.793456,354.4818
2780.561,0.003021,0.871396,0.374133,292.7352,2.937799,354.4091
2780.572,0.003108,0.871425,0.373974,292.665,3.062993,354.344
2780.583,0.003084,0.871439,0.373906,292.6257,3.09413,354.3506
2780.594,0.002972,0.871344,0.373849,292.6214,3.00706,354.4359
2780.605,0.002948,0.871381,0.37382,292.6127,2.947138,354.4987
2780.616,0.002848,0.871255,0.373864,292.6478,2.897378,354.4977
2780.627,0.002687,0.871112,0.373872,292.6679,2.746439,354.6248
2780.638,0.002498,0.870976,0.37392,292.6896,2.565681,354.8437
