time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3472.323,0.004859,0.873927,0.376408,292.9658,4.082387,355.5645
3472.333,0.004728,0.873928,0.376368,292.9672,3.994183,355.6556
3472.344,0.004624,0.873845,0.37655,293.0056,3.935353,355.7135
3472.356,0.004544,0.873833,0.37666,293.0227,3.944199,355.6859
3472.367,0.004523,0.87378,0.376842,293.0555,3.943142,355.6518
3472.378,0.004531,0.873707,0.376957,293.1016,4.001912,355.5887
3472.389,0.004732,0.873693,0.37693,293.0948,4.140143,355.4769
3472.4,0.00493,0.873699,0.376828,293.07,4.348442,355.2846
3472.411,0.00501,0.873735,0.376849,293.0737,4.468164,355.155
3472.423,0.005058,0.873756,0.376795,293.0699,4.515938,355.1177
3472.433,0.005015,0.873771,0.376748,293.0317,4.52053,355.1124
3472.445,0.004849,0.873731,0.376628,293.0165,4.363661,355.2332
3472.456,0.004494,0.873611,0.376751,293.0389,4.118459,355.4464
3472.467,0.004292,0.873491,0.37682,293.0649,3.937608,355.6043
3472.478,0.003956,0.873296,0.376908,293.0984,3.684335,355.8164
3472.489,0.003793,0.873047,0.376908,293.1471,3.505832,355.9902
3472.5,0.003608,0.872748,0.377073,293.2188,3.368854,356.1207
3472.511,0.003661,0.872514,0.377168,293.2671,3.325332,356.1546
3472.523,0.00362,0.872289,0.377254,293.3157,3.289098,356.1976
3472.533,0.003651,0.872209,0.377224,293.3476,3.341717,356.1807
3472.544,0.0037,0.872015,0.377153,293.3688,3.494197,356.0167
3472.556,0.003834,0.871974,0.377085,293.3716,3.582919,355.8937
3472.567,0.003849,0.871849,0.377064,293.3962,3.583524,355.8833
3472.578,0.003894,0.8718,0.377086,293.3836,3.605955,355.8936
3472.589,0.003908,0.871818,0.376958,293.3523,3.593036,355.9598
3472.6,0.003927,0.87182,0.376902,293.3242,3.558977,356.047
3472.612,0.003934,0.871883,0.376815,293.3014,3.534702,356.1279
3472.623,0.003931,0.871929,0.376884,293.3251,3.497041,356.1938
3472.634,0.003947,0.871983,0.376952,293.3834,3.480775,356.1653
3472.645,0.003986,0.872042,0.376914,293.4105,3.524178,356.074
3472.656,0.004098,0.87218,0.376837,293.3932,3.677059,355.9069
3472.667,0.004206,0.872328,0.376798,293.3819,3.751311,355.8388
