time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2567.892,0.005463,0.876442,0.375234,290.9232,9.128961,350.6047
2567.903,0.005437,0.876528,0.37526,290.898,9.025763,350.7653
2567.914,0.005498,0.876511,0.375141,290.8498,8.99966,350.83
2567.925,0.005469,0.876509,0.375096,290.809,8.957697,350.8382
2567.936,0.005318,0.876637,0.375179,290.7892,8.882036,350.8834
2567.948,0.005207,0.876572,0.375209,290.7922,8.795545,350.9489
2567.958,0.005178,0.876638,0.375247,290.8154,8.753988,350.9551
2567.969,0.005267,0.876623,0.375326,290.8669,8.871298,350.8124
2567.982,0.005421,0.876593,0.375409,290.8967,8.996246,350.6488
2567.992,0.005663,0.876597,0.375321,290.8961,9.102742,350.5481
2568.003,0.005801,0.876692,0.375269,290.8955,9.221677,350.4979
2568.014,0.005805,0.876742,0.375241,290.8382,9.18649,350.6126
2568.025,0.005892,0.876785,0.375066,290.765,9.16219,350.7083
2568.037,0.00591,0.876814,0.37507,290.7253,9.075836,350.7907
2568.047,0.005781,0.876875,0.375175,290.7202,8.934181,350.9164
2568.058,0.005793,0.876864,0.375177,290.731,8.91049,350.9141
2568.07,0.005968,0.876814,0.375165,290.7587,8.911,350.8959
2568.081,0.006165,0.876721,0.375296,290.7947,9.011912,350.8105
2568.092,0.006301,0.87674,0.375439,290.8401,9.204999,350.6308
2568.103,0.006499,0.876701,0.375487,290.8876,9.387581,350.4452
2568.114,0.00667,0.876603,0.375547,290.9219,9.444525,350.4399
2568.125,0.00678,0.876668,0.375573,290.9254,9.497762,350.4608
2568.136,0.006799,0.876686,0.375527,290.8832,9.501131,350.4895
2568.147,0.006857,0.876772,0.375403,290.8321,9.507806,350.4716
2568.158,0.006922,0.876784,0.375357,290.8016,9.500669,350.4964
2568.17,0.006991,0.87667,0.375254,290.756,9.404618,350.6118
2568.18,0.006929,0.876732,0.375209,290.7265,9.309504,350.705
2568.192,0.006746,0.876524,0.375292,290.7189,9.112508,350.9137
2568.203,0.00647,0.876261,0.375328,290.6952,8.871058,351.1685
2568.214,0.006238,0.876014,0.375451,290.6708,8.723042,351.3187
2568.225,0.006087,0.875684,0.375755,290.6968,8.577948,351.5067
2568.236,0.005724,0.87525,0.376263,290.7995,8.327988,351.7931
2568.247,0.00546,0.874774,0.376554,290.8957,8.22207,351.8843
2568.258,0.005127,0.874287,0.377063,291.0011,8.101372,351.9803
2568.269,0.004466,0.873881,0.377872,291.209,7.920969,352.0002
2568.281,0.003877,0.873322,0.378716,291.3871,7.796695,351.957
2568.292,0.002933,0.872773,0.379845,291.575,7.530338,351.9852
2568.303,0.001661,0.872433,0.381323,291.6836,7.096813,352.2522
2568.314,0.000324,0.872344,0.382712,291.7019,6.656345,352.5885
2568.325,-0.001642,0.872631,0.384381,291.4797,6.300979,352.9463
2568.336,-0.003685,0.873115,0.386281,291.1517,6.10092,353.2405
2568.348,-0.006463,0.873887,0.388743,290.8387,5.801442,353.5731
2568.36,-0.010044,0.874697,0.39207,290.5937,5.290576,354.0343
2568.37,-0.013726,0.875588,0.395682,290.4492,4.691447,354.4466
2568.381,-0.017677,0.876345,0.399423,290.3446,4.065218,354.8815
2568.392,-0.022676,0.877324,0.404189,290.3255,3.253819,355.3752
2568.403,-0.028273,0.87847,0.409543,290.289,2.595556,355.4859
2568.414,-0.033629,0.879799,0.414695,290.1706,2.275363,355.2828
2568.425,-0.039712,0.881307,0.420992,290.1233,2.445103,354.5901
2568.437,-0.046084,0.882931,0.427827,290.2397,2.345009,354.2059
2568.448,-0.053833,0.884418,0.436403,290.7569,1.792001,354.3366
2568.458,-0.060528,0.885753,0.4434,291.0598,1.257765,354.3388
2568.469,-0.06793,0.887162,0.450984,291.3818,0.543327,354.3647
2568.48,-0.076655,0.889084,0.460148,291.6595,0.088559,354.1655
2568.491,-0.084333,0.891393,0.467869,291.7004,359.8833,353.8472
2568.502,-0.091958,0.893782,0.475796,291.8204,359.7388,353.4136
2568.513,-0.099909,0.896691,0.484164,291.9668,359.7618,352.8496
2568.524,-0.107566,0.899612,0.492478,292.1766,359.7273,352.3922
2568.536,-0.115706,0.902591,0.50103,292.3911,359.6483,351.8775
2568.547,-0.123588,0.905578,0.509531,292.6236,359.3909,351.5493
2568.558,-0.132219,0.908748,0.518178,292.6624,358.8026,351.8704
2568.569,-0.140398,0.911763,0.52603,292.5093,357.9446,352.6577
2568.58,-0.148706,0.914787,0.533902,292.3627,356.9769,353.5216
2568.591,-0.156795,0.917676,0.541673,292.3214,356.0977,354.2057
2568.602,-0.163763,0.920679,0.548888,292.1541,356.0379,353.9922
2568.614,-0.170167,0.923623,0.555605,291.8092,356.1068,354.1202
2568.624,-0.176517,0.926544,0.562226,291.4382,355.8501,354.7757
2568.636,-0.183571,0.929138,0.568874,291.2463,354.7726,356.0829
2568.647,-0.191182,0.931288,0.576043,291.549,352.9042,357.7977
2568.658,-0.198317,0.93326,0.583129,292.0337,351.259,359.1786
2568.669,-0.204792,0.935091,0.590186,292.7592,350.02,0.042178
2568.68,-0.210612,0.937121,0.59686,293.2296,349.4173,0.514738
2568.691,-0.214537,0.939502,0.602334,293.2795,349.7883,0.491808
2568.702,-0.218744,0.941884,0.606762,293.0243,349.2354,1.269784
2568.714,-0.22384,0.943814,0.611618,292.9888,348.194,2.390166
2568.724,-0.228805,0.945463,0.616282,293.1144,346.6862,3.899635
2568.735,-0.233281,0.946461,0.620929,293.3692,345.5831,5.207279
