time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3419.547,0.007797,0.868693,0.382096,290.3031,9.284313,355.242
3419.558,0.007911,0.868646,0.38216,290.3324,9.361551,355.1818
3419.569,0.007944,0.868621,0.38207,290.3351,9.403142,355.2054
3419.58,0.007916,0.868666,0.382043,290.3204,9.370414,355.2701
3419.591,0.007891,0.868725,0.381914,290.3045,9.370091,355.2508
3419.602,0.007844,0.868722,0.381926,290.3058,9.372598,355.1622
3419.614,0.007819,0.868733,0.381875,290.312,9.371157,355.1165
3419.625,0.007765,0.868626,0.381951,290.3577,9.33793,355.1112
3419.635,0.007839,0.86857,0.381937,290.3874,9.423657,355.0012
3419.647,0.007888,0.868515,0.382016,290.4247,9.475831,354.9261
3419.657,0.007937,0.868474,0.381948,290.412,9.532928,354.8894
3419.669,0.007895,0.86846,0.381949,290.3843,9.444472,355.0448
3419.681,0.007759,0.868446,0.381888,290.3461,9.3488,355.1488
3419.691,0.007637,0.868427,0.381858,290.3336,9.213288,355.2663
3419.702,0.007576,0.868405,0.381852,290.3421,9.081798,355.3826
3419.713,0.00752,0.868406,0.381851,290.3432,9.038268,355.4106
3419.724,0.007422,0.868455,0.381922,290.3474,9.032709,355.3942
3419.735,0.007398,0.868422,0.381907,290.3622,9.038646,355.4094
3419.747,0.007424,0.868423,0.381883,290.3728,9.119632,355.3245
3419.758,0.007425,0.868546,0.381934,290.386,9.14928,355.2818
3419.769,0.007516,0.86857,0.382002,290.3942,9.198268,355.2368
3419.78,0.007525,0.868665,0.382031,290.3925,9.267906,355.1987
3419.791,0.007618,0.868697,0.381969,290.3492,9.347604,355.1267
3419.802,0.007592,0.868778,0.381758,290.3017,9.3638,355.1102
3419.813,0.00756,0.868806,0.381715,290.2813,9.341488,355.1354
3419.824,0.007495,0.86878,0.381745,290.3178,9.225828,355.2675
3419.835,0.007289,0.868671,0.381828,290.3409,9.091878,355.395
3419.847,0.007219,0.868623,0.381945,290.3785,8.982662,355.4479
3419.858,0.007018,0.868406,0.381994,290.4029,8.902739,355.4889
3419.868,0.006909,0.868257,0.382033,290.4137,8.835512,355.5421
3419.88,0.006777,0.868108,0.382118,290.4198,8.756232,355.6162
3419.891,0.006723,0.867841,0.382205,290.4155,8.736133,355.6529
3419.902,0.006671,0.867702,0.382282,290.4124,8.707982,355.6995
3419.914,0.006575,0.867459,0.38234,290.395,8.677775,355.7944
3419.924,0.006417,0.867133,0.382541,290.4127,8.525902,355.9717
3419.935,0.006179,0.866917,0.38278,290.4482,8.37103,356.1092
3419.947,0.005885,0.866529,0.383087,290.5478,8.214793,356.1935
3419.957,0.005666,0.866072,0.383349,290.6349,8.112392,356.2403
3419.968,0.005342,0.865631,0.383909,290.7998,8.082298,356.192
3419.98,0.005073,0.865339,0.384375,290.9188,7.994334,356.2097
3419.991,0.004584,0.86507,0.385008,291.0504,7.985423,356.1303
3420.002,0.003998,0.864923,0.385694,291.1545,7.969407,356.0179
3420.013,0.003276,0.8648,0.38639,291.2635,7.945808,355.9122
3420.024,0.002363,0.864801,0.387291,291.3952,7.933147,355.7197
3420.035,0.001044,0.864881,0.388301,291.4925,7.771733,355.5226
3420.052,-0.001524,0.865085,0.390129,291.5398,7.231595,355.4616
3420.062,-0.003155,0.865148,0.391232,291.534,6.799143,355.5825
3420.072,-0.005745,0.865408,0.392839,291.4462,5.894719,356.2502
3420.083,-0.008927,0.865644,0.394844,291.3824,4.63622,357.3051
3420.093,-0.011904,0.865765,0.396873,291.4099,3.410031,358.3168
3420.104,-0.015609,0.865744,0.399635,291.5487,1.831326,359.5683
3420.113,-0.019173,0.865716,0.402375,291.7036,0.444916,0.566777
3420.123,-0.023248,0.86569,0.405628,291.9268,358.9093,1.539719
3420.134,-0.027656,0.865621,0.409246,292.1709,357.2874,2.617092
3420.143,-0.032325,0.865479,0.413341,292.4615,355.7264,3.567349
3420.152,-0.036037,0.865397,0.416755,292.6262,354.7758,3.946945
3420.163,-0.040816,0.865794,0.421208,292.6834,353.8492,4.17575
3420.175,-0.045668,0.866384,0.426032,292.6225,353.1392,4.421526
3420.186,-0.050522,0.867177,0.43089,292.5669,352.477,5.012461
3420.197,-0.055721,0.867826,0.436145,292.6659,351.6819,5.681135
3420.208,-0.061356,0.868768,0.441981,292.8903,350.9161,6.185729
3420.219,-0.066717,0.869664,0.447756,293.1688,350.1242,6.477377
3420.23,-0.072721,0.87134,0.454176,293.6427,349.6398,6.049009
3420.241,-0.078321,0.873226,0.460398,294.0008,349.3802,5.561635
3420.252,-0.083814,0.875421,0.466201,294.1879,349.1498,5.233021
3420.263,-0.089077,0.878199,0.471948,294.2107,349.0917,4.945683
3420.274,-0.095036,0.88111,0.477774,294.1993,348.7648,4.921692
3420.285,-0.100628,0.884369,0.483438,293.9337,348.4311,5.123641
3420.297,-0.106366,0.887922,0.488543,293.5083,348.0541,5.302992
3420.308,-0.112004,0.89141,0.493759,293.1377,347.6559,5.448753
3420.319,-0.117774,0.895234,0.499109,292.6887,347.3667,5.603402
3420.33,-0.123436,0.898859,0.504947,292.454,347.2367,5.625049
3420.341,-0.129267,0.90199,0.511065,292.5407,347.0096,5.863217
3420.352,-0.135286,0.905044,0.517543,292.7534,346.6479,6.192046
3420.364,-0.141642,0.908232,0.52401,293.0397,345.9771,6.638756
3420.375,-0.148177,0.911464,0.530519,293.1154,345.2905,7.056725
