time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3228.018,0.00052,0.870658,0.369405,288.8966,8.580038,353.8454
3228.03,0.000385,0.870488,0.369407,288.8977,8.371557,354.0705
3228.041,0.000194,0.870332,0.369465,288.9099,8.106807,354.3254
3228.052,0.000059,0.870281,0.369447,288.9001,7.980476,354.4093
3228.063,-0.000014,0.870113,0.369442,288.9217,7.970227,354.363
3228.074,0.000049,0.870019,0.369427,288.9561,8.078731,354.1983
3228.085,0.00011,0.869945,0.369413,289.0026,8.120483,354.1667
3228.096,0.000145,0.869852,0.369433,289.0441,8.151916,354.1397
3228.107,0.000253,0.86981,0.369457,289.0662,8.249459,354.0622
3228.118,0.0003,0.869724,0.36946,289.0745,8.28179,354.0314
3228.13,0.000327,0.869711,0.369367,289.0386,8.304558,354.0147
3228.141,0.000396,0.869712,0.369314,289.0154,8.327462,353.9878
3228.152,0.000376,0.869686,0.36925,288.9885,8.275809,354.0349
3228.163,0.000355,0.869628,0.369209,288.9734,8.25948,354.0505
3228.174,0.000363,0.869506,0.369316,288.9986,8.255665,354.0342
3228.185,0.000336,0.869435,0.369384,289.0308,8.215346,354.0615
3228.196,0.000355,0.869295,0.369521,289.0908,8.215067,354.0663
3228.207,0.000378,0.869103,0.369509,289.1165,8.257188,354.0229
3228.218,0.000373,0.868961,0.369584,289.1395,8.221863,354.0768
3228.229,0.000436,0.868821,0.369576,289.1228,8.254492,354.0907
3228.241,0.000551,0.868747,0.369546,289.1056,8.319049,354.0515
3228.252,0.000541,0.868752,0.369608,289.0804,8.295168,354.1079
3228.263,0.000562,0.868649,0.369664,289.1064,8.337958,354.0469
3228.275,0.000523,0.868485,0.369788,289.1577,8.267623,354.0877
3228.286,0.000415,0.868287,0.36999,289.2302,8.214896,354.1259
3228.297,0.000439,0.868136,0.370123,289.2812,8.188036,354.1677
3228.309,0.000346,0.868017,0.370284,289.2993,8.113729,354.2834
3228.32,0.000237,0.867826,0.370372,289.3015,8.077953,354.3372
3228.332,0.000042,0.867594,0.370417,289.3132,8.016803,354.3657
3228.343,-0.00016,0.867421,0.370714,289.3496,7.876337,354.4557
3228.354,-0.000372,0.867104,0.371011,289.3925,7.81984,354.4792
3228.365,-0.000675,0.866698,0.371442,289.4633,7.770871,354.5244
3228.377,-0.00104,0.866262,0.372027,289.5429,7.735861,354.5501
3228.389,-0.001601,0.865795,0.372766,289.6408,7.682246,354.5637
3228.4,-0.002217,0.865173,0.373631,289.7579,7.610405,354.5309
3228.411,-0.003206,0.864548,0.374968,289.9079,7.40674,354.5636
3228.423,-0.004502,0.863897,0.376451,289.9903,6.922466,354.8744
3228.434,-0.006358,0.863186,0.378338,289.9497,6.15663,355.4237
3228.445,-0.008277,0.862703,0.380205,289.9011,5.242179,356.2159
3228.457,-0.011202,0.861998,0.382878,289.813,3.477036,357.9036
3228.468,-0.01489,0.861237,0.386155,289.7539,1.306439,359.8265
3228.479,-0.017889,0.86059,0.389287,289.764,359.7367,1.132864
3228.49,-0.021396,0.859981,0.392931,289.8206,358.2871,2.342189
3228.501,-0.024462,0.859418,0.396496,289.8661,357.2472,3.192359
3228.512,-0.027884,0.859378,0.400982,289.9062,357.101,3.173874
3228.523,-0.031131,0.859352,0.40505,289.975,356.8761,3.136654
3228.535,-0.034691,0.859713,0.410017,290.106,357.2313,2.282548
3228.545,-0.038649,0.860128,0.41526,290.3205,357.174,1.791758
3228.557,-0.043074,0.860676,0.420634,290.5497,356.6875,1.821017
