time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2387.801,0.000669,0.883953,0.357049,292.7457,7.338614,353.2793
2387.815,0.000625,0.883854,0.357197,292.8375,7.372077,353.2326
2387.828,0.000636,0.883791,0.357396,292.9554,7.314401,353.2327
2387.845,0.000708,0.883758,0.357394,292.9651,7.347367,353.1734
2387.857,0.000819,0.883702,0.35737,292.9587,7.4158,353.082
2387.866,0.000782,0.88383,0.35729,292.889,7.55236,352.9652
2387.879,0.001001,0.883887,0.357072,292.8289,7.745203,352.8333
2387.893,0.001014,0.883984,0.356928,292.7962,7.842252,352.7763
2387.914,0.000946,0.883866,0.356894,292.7964,7.701331,352.968
2387.948,0.000625,0.883547,0.357176,292.8512,7.352682,353.2161
2387.962,0.000721,0.883484,0.357146,292.8505,7.362497,353.2119
2387.983,0.000899,0.883431,0.357053,292.8397,7.416088,353.186
2388.003,0.000893,0.883333,0.357215,292.8928,7.434047,353.2076
2388.025,0.000888,0.88318,0.357412,292.9467,7.445722,353.1302
2388.047,0.001055,0.883075,0.357458,292.9068,7.592799,353.0655
2388.072,0.000735,0.882899,0.357535,292.925,7.32307,353.4028
2388.092,0.000524,0.882805,0.357694,292.9767,7.022242,353.6073
2388.114,0.000887,0.88268,0.357627,292.9921,7.32076,353.3482
2388.136,0.001169,0.882755,0.357564,292.939,7.711787,353.0636
2388.159,0.000943,0.88266,0.357745,292.8921,7.580701,353.2254
2388.18,-0.000011,0.882239,0.358392,292.9341,6.78701,353.9275
2388.203,-0.001026,0.881445,0.359996,293.1717,6.284622,354.309
2388.225,-0.002942,0.880527,0.363277,293.5472,5.64242,354.7925
2388.247,-0.006665,0.880356,0.368541,293.7343,4.736657,355.4099
2388.269,-0.013325,0.880917,0.376492,293.4703,3.220165,356.8412
2388.292,-0.02513,0.882164,0.388524,293.0269,359.7908,0.027128
2388.314,-0.0362,0.885103,0.401419,292.1191,358.829,0.520712
2388.336,-0.049327,0.889264,0.41694,291.4213,358.1344,1.351569
2388.359,-0.066628,0.894303,0.436028,291.5408,356.1954,1.614804
2388.371,-0.077409,0.897316,0.44735,291.7072,354.5357,2.528332
2388.38,-0.086334,0.899801,0.456365,291.9291,353.2926,2.93484
2388.391,-0.095737,0.902657,0.466454,291.9207,352.4813,2.936376
2388.402,-0.106125,0.905688,0.476891,291.9324,351.7092,3.051618
2388.413,-0.115898,0.908989,0.487432,291.9698,350.9478,3.509001
2388.426,-0.126672,0.912373,0.497922,292.0552,349.5258,4.748255
2388.436,-0.13646,0.915539,0.507692,292.0973,348.0571,5.845958
2388.447,-0.147675,0.918681,0.517697,292.2042,345.9369,7.717767
2388.458,-0.157382,0.921919,0.527464,292.3303,344.5786,8.541284
2388.469,-0.166799,0.925151,0.537203,292.4247,344.0708,8.513865
2388.48,-0.175697,0.927803,0.547408,292.9095,343.812,8.536614
2388.494,-0.185432,0.930555,0.559086,293.6322,343.0381,9.56748
2388.504,-0.19304,0.932502,0.567743,293.9474,342.4871,10.27851
2388.515,-0.200761,0.935368,0.576451,294.0234,341.978,10.8715
2388.527,-0.20768,0.937918,0.584237,293.9852,341.5533,11.36248
2388.54,-0.215175,0.940667,0.593173,294.0445,341.2404,11.332
2388.55,-0.220322,0.942154,0.600369,294.568,341.0261,11.82007
2388.562,-0.226541,0.9433,0.608786,295.1436,340.4819,13.15009
2388.573,-0.231886,0.944707,0.61569,295.5479,339.8387,14.43359
