time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3408.663,0.00381,0.864864,0.376666,287.3845,7.715178,352.9732
3408.674,0.003848,0.864763,0.376682,287.4041,7.791227,352.9165
3408.685,0.003926,0.864708,0.376646,287.4163,7.86636,352.8049
3408.696,0.003995,0.864819,0.37669,287.417,7.930114,352.7146
3408.707,0.004014,0.864805,0.376622,287.3954,7.94693,352.7138
3408.718,0.004077,0.864844,0.376629,287.373,7.924778,352.7487
3408.729,0.004046,0.86484,0.376533,287.3282,7.916848,352.7766
3408.74,0.004073,0.864859,0.376526,287.3061,7.88833,352.801
3408.751,0.004035,0.864818,0.376508,287.2956,7.866006,352.8034
3408.763,0.004035,0.864762,0.376572,287.3157,7.865695,352.8212
3408.774,0.004034,0.864638,0.376642,287.3261,7.876207,352.8042
3408.786,0.004042,0.864514,0.376729,287.3682,7.858766,352.7809
3408.796,0.004078,0.864317,0.37681,287.416,7.909296,352.74
3408.807,0.004151,0.864202,0.376856,287.435,7.943034,352.7643
3408.818,0.004153,0.864306,0.376935,287.4601,8.002702,352.7384
3408.829,0.004263,0.864139,0.376853,287.4621,8.033921,352.7039
3408.841,0.004291,0.863989,0.376879,287.4679,8.005691,352.7147
3408.852,0.004268,0.863971,0.376934,287.4729,8.013167,352.7108
3408.863,0.004277,0.863784,0.377007,287.4729,7.949627,352.7725
3408.874,0.004113,0.863375,0.377298,287.5216,7.811775,352.937
3408.885,0.004079,0.863146,0.377483,287.5599,7.719124,353.0506
3408.896,0.004218,0.862893,0.377648,287.609,7.654245,353.149
3408.907,0.004172,0.862627,0.377928,287.7011,7.549242,353.2357
3408.918,0.004123,0.862504,0.378122,287.7935,7.582926,353.1546
3408.929,0.004172,0.862309,0.37831,287.8597,7.673991,353.0449
3408.941,0.004308,0.862117,0.37839,287.9005,7.840481,352.8738
3408.952,0.004369,0.862062,0.378462,287.9273,8.057774,352.674
3408.963,0.004518,0.86206,0.378459,287.9128,8.252053,352.5081
3408.974,0.004673,0.862134,0.378489,287.9162,8.361911,352.4306
3408.985,0.004686,0.862181,0.378454,287.8827,8.39799,352.4147
3408.996,0.004752,0.862166,0.378505,287.8822,8.382262,352.4159
3409.007,0.004659,0.862108,0.37859,287.8691,8.212231,352.5891
3409.018,0.004535,0.862064,0.378683,287.8664,8.076136,352.7333
