time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3578.262,-0.001356,0.874576,0.37359,291.7016,4.763054,354.7356
3578.274,-0.001266,0.874673,0.373487,291.6573,4.808937,354.7988
3578.285,-0.001274,0.874806,0.373252,291.5274,4.783948,354.9321
3578.296,-0.00133,0.874888,0.373179,291.473,4.786045,354.9459
3578.307,-0.001458,0.874937,0.373098,291.4106,4.625708,355.1013
3578.318,-0.001653,0.874917,0.37312,291.4027,4.454988,355.2686
3578.329,-0.001848,0.874803,0.373306,291.4638,4.240369,355.4384
3578.34,-0.001935,0.874723,0.373489,291.5111,4.155643,355.4672
3578.351,-0.001989,0.874575,0.373681,291.5733,4.080595,355.5099
3578.363,-0.001922,0.87434,0.373782,291.6086,4.13609,355.5059
3578.373,-0.00187,0.874187,0.373805,291.6016,4.231251,355.4422
3578.385,-0.00177,0.874063,0.373731,291.5987,4.373608,355.3269
3578.396,-0.001759,0.873943,0.373898,291.6753,4.460787,355.2722
3578.406,-0.001778,0.873764,0.374105,291.772,4.458048,355.2844
3578.417,-0.001787,0.873593,0.374295,291.8567,4.421461,355.282
3578.429,-0.00194,0.873494,0.374487,291.9364,4.240669,355.419
3578.44,-0.001995,0.873374,0.374624,291.9798,4.147735,355.4923
3578.451,-0.002029,0.873339,0.374553,291.9586,4.12953,355.5306
3578.463,-0.001897,0.873249,0.374358,291.8612,4.270593,355.4042
3578.473,-0.001853,0.873233,0.374138,291.79,4.361047,355.3383
3578.484,-0.001959,0.873356,0.374076,291.7234,4.358973,355.3867
3578.496,-0.002098,0.873261,0.374072,291.717,4.261107,355.4985
3578.507,-0.002296,0.873141,0.374185,291.7647,4.04699,355.7185
3578.518,-0.002548,0.872971,0.374288,291.7878,3.873865,355.8987
3578.529,-0.002789,0.872835,0.37433,291.812,3.668627,356.076
3578.54,-0.002992,0.872733,0.374385,291.8199,3.492937,356.2345
3578.551,-0.003199,0.872605,0.374455,291.8348,3.324151,356.38
3578.562,-0.00317,0.872538,0.374409,291.8339,3.27675,356.4227
3578.574,-0.002945,0.872354,0.374339,291.8511,3.510937,356.1648
3578.585,-0.002784,0.872295,0.374328,291.8597,3.692289,355.9639
3578.595,-0.002613,0.872316,0.374402,291.8862,3.904415,355.7851
3578.607,-0.002463,0.872303,0.374416,291.9048,4.052894,355.6446
3578.618,-0.002446,0.872363,0.374469,291.9417,4.131529,355.5565
3578.629,-0.002394,0.872356,0.374605,291.9917,4.176013,355.4806
3578.64,-0.00225,0.872398,0.374829,292.0624,4.227808,355.4176
3578.651,-0.002039,0.872413,0.375077,292.1407,4.401342,355.2309
3578.662,-0.001653,0.872534,0.375351,292.2013,4.680682,354.9413
3578.673,-0.001031,0.872683,0.375859,292.283,5.182049,354.4392
3578.684,-0.00004,0.873103,0.37661,292.343,5.65632,353.9715
3578.696,0.000983,0.873738,0.377678,292.3659,5.956018,353.7986
3578.707,0.002524,0.874808,0.3789,292.2631,6.309062,353.8098
3578.718,0.004262,0.875905,0.379993,292.1179,6.86025,353.7095
3578.729,0.007069,0.877466,0.381472,291.9314,7.869125,353.2939
3578.74,0.009787,0.878903,0.382901,291.7858,9.019661,352.4435
3578.751,0.013803,0.880989,0.385162,291.6054,10.54054,351.2841
3578.762,0.017854,0.883117,0.387637,291.3643,11.8645,350.5473
3578.774,0.022618,0.88539,0.390988,291.2363,13.24835,350.1751
3578.784,0.02783,0.88773,0.394915,291.2282,14.75458,349.7673
3578.796,0.033438,0.890007,0.399309,291.3973,16.42068,348.9338
3578.807,0.039088,0.892309,0.403886,291.6345,18.04103,348.0094
3578.818,0.045563,0.894737,0.40954,292.0692,19.70799,346.9709
3578.829,0.052281,0.897402,0.415606,292.5695,21.27509,346.0734
3578.84,0.058884,0.900209,0.421366,292.9208,22.72245,345.4315
3578.851,0.065919,0.90331,0.427959,293.3015,23.90866,345.1741
3578.862,0.073149,0.906563,0.434367,293.6075,25.16557,344.9073
3578.874,0.080878,0.910015,0.440954,293.874,26.72171,344.3333
3578.884,0.088453,0.913293,0.447378,294.0083,28.28079,343.7226
3578.896,0.095874,0.91649,0.454017,294.0131,29.51389,343.5971
3578.906,0.103023,0.919692,0.461141,293.9565,30.31083,343.9887
3578.918,0.110243,0.923139,0.468324,293.9734,30.74711,344.6964
3578.929,0.116771,0.926121,0.476295,294.109,30.37211,346.2554
3578.94,0.123866,0.929128,0.484624,294.6234,30.5163,346.8384
3578.951,0.131442,0.932021,0.492102,295.0292,31.59786,346.347
3578.962,0.139775,0.934885,0.499155,295.5549,33.54719,344.6337
3578.973,0.148123,0.93772,0.506735,296.2195,35.20582,343.3506
3578.984,0.155696,0.939724,0.514559,296.9335,36.20044,342.8996
3578.996,0.162883,0.941877,0.522941,297.5052,36.44034,343.4443
3579.007,0.169292,0.943731,0.531309,297.9128,36.14912,344.7754
3579.018,0.17563,0.94605,0.539714,298.2396,35.75763,346.1904
3579.029,0.181543,0.947412,0.547697,298.3836,35.30041,347.5863
3579.04,0.187414,0.949574,0.555133,298.4656,35.31463,348.3394
3579.051,0.193046,0.951267,0.562434,298.9464,35.32051,349.0068
3579.062,0.198735,0.952444,0.569314,299.5326,35.63228,349.075
3579.073,0.204371,0.953735,0.57621,300.1629,35.88625,349.0192
3579.084,0.209827,0.954525,0.582611,301.109,36.46228,348.092
