time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3487.138,0.003229,0.865684,0.377775,290.2705,4.495251,358.6477
3487.149,0.003113,0.865492,0.377756,290.3196,4.264632,358.8328
3487.16,0.003157,0.865458,0.377758,290.3786,4.313969,358.7283
3487.171,0.003276,0.865443,0.377653,290.3693,4.481747,358.5273
3487.182,0.003457,0.865471,0.377437,290.3055,4.779313,358.2507
3487.194,0.003728,0.865536,0.377237,290.2672,5.003057,358.1171
3487.204,0.003791,0.865652,0.377202,290.2417,5.108951,358.0372
3487.215,0.003936,0.865711,0.377081,290.2115,5.19637,357.9559
3487.227,0.004027,0.86589,0.376982,290.1975,5.229945,357.9179
3487.239,0.003998,0.865861,0.376853,290.1607,5.127518,358.0367
3487.249,0.003902,0.865897,0.376804,290.1545,5.006884,358.1719
3487.26,0.003724,0.865852,0.376818,290.1642,4.743199,358.4382
3487.271,0.00355,0.865856,0.376893,290.2068,4.569194,358.6024
3487.282,0.003631,0.865789,0.376847,290.2307,4.608818,358.5387
3487.293,0.00389,0.865757,0.376834,290.211,4.85033,358.2809
3487.304,0.004089,0.865756,0.376734,290.1888,5.067679,358.083
3487.316,0.004364,0.865799,0.376683,290.1535,5.310422,357.9207
3487.326,0.004447,0.865782,0.376569,290.1006,5.343154,357.9667
3487.338,0.004522,0.865885,0.376558,290.0449,5.339794,357.9919
3487.349,0.0046,0.865848,0.37639,289.9884,5.328782,358.0078
3487.36,0.004478,0.865772,0.376437,289.981,5.211395,358.0944
3487.371,0.004233,0.865755,0.376752,290.0234,5.005776,358.2908
3487.382,0.004003,0.865505,0.377029,290.1081,4.845625,358.4207
3487.393,0.003856,0.865264,0.377241,290.2043,4.808379,358.4366
3487.404,0.003914,0.865174,0.377398,290.2813,4.731477,358.5134
3487.416,0.003867,0.865039,0.377521,290.3563,4.737016,358.5165
3487.431,0.004053,0.86491,0.377434,290.3666,4.938355,358.3251
3487.442,0.004174,0.864892,0.377324,290.3427,5.102995,358.1625
3487.453,0.004255,0.864894,0.377166,290.2655,5.246793,358.0404
3487.464,0.004129,0.86488,0.377171,290.2369,5.260187,358.0288
3487.474,0.004086,0.864839,0.377141,290.2254,5.230555,358.0409
3487.483,0.004017,0.86465,0.377088,290.2182,5.137873,358.1303
3487.493,0.003829,0.864541,0.37717,290.2258,4.936937,358.3549
3487.504,0.003687,0.864491,0.377258,290.2315,4.762362,358.5534
3487.513,0.003446,0.864234,0.377444,290.2608,4.526085,358.7851
3487.523,0.003134,0.863999,0.377696,290.3227,4.231194,359.0641
3487.533,0.002951,0.863773,0.377825,290.3795,4.129697,359.1405
3487.543,0.003119,0.863642,0.377853,290.411,4.283582,358.9559
3487.554,0.003185,0.863438,0.377866,290.4327,4.441583,358.7788
3487.566,0.003427,0.863409,0.377844,290.4521,4.69218,358.5392
3487.577,0.003615,0.863258,0.377872,290.4827,4.971156,358.2826
3487.588,0.003787,0.863179,0.377876,290.5097,5.106915,358.1224
3487.599,0.003765,0.863057,0.377997,290.572,5.093277,358.079
3487.611,0.003795,0.862846,0.378244,290.6435,5.104478,358.0452
3487.622,0.003808,0.862651,0.378452,290.7138,5.155732,357.97
3487.632,0.0041,0.862523,0.378801,290.7841,5.429344,357.6481
3487.644,0.004425,0.862462,0.37918,290.8755,5.900343,357.1309
3487.655,0.004813,0.862519,0.379795,291.0062,6.13048,356.8592
3487.666,0.005271,0.862778,0.380578,291.0609,6.169803,356.7437
3487.677,0.005784,0.863409,0.381546,291.0225,5.985946,357.0347
3487.688,0.00642,0.864046,0.382716,290.9951,5.859837,357.42
3487.699,0.007739,0.865259,0.384256,290.9306,5.845295,357.8811
3487.71,0.009831,0.866614,0.386084,290.8755,6.175406,357.7957
3487.721,0.01239,0.868242,0.388207,290.7849,6.845443,357.2271
3487.732,0.016301,0.870425,0.390739,290.6204,8.437725,355.7263
3487.743,0.021162,0.872819,0.393943,290.4283,10.57309,354.047
3487.754,0.02599,0.875577,0.397214,290.278,12.53818,352.8145
3487.766,0.03284,0.878768,0.402112,290.2785,15.41193,351.3575
3487.777,0.039553,0.88201,0.407229,290.6083,18.17026,349.5553
3487.788,0.046356,0.884886,0.412757,291.055,20.65557,347.8133
3487.799,0.053794,0.888338,0.419447,291.7689,22.99531,346.2138
3487.81,0.061158,0.891748,0.426264,292.4209,24.98705,345.0928
3487.821,0.068495,0.895324,0.434018,293.0589,26.17007,345.0536
3487.832,0.075836,0.899029,0.44252,293.7552,26.69709,345.8641
3487.843,0.08321,0.902454,0.45131,294.5121,26.77736,347.0162
3487.854,0.090669,0.906065,0.460492,295.274,26.73035,348.0627
3487.865,0.098634,0.909772,0.468906,295.9217,27.30689,348.3828
3487.877,0.107327,0.913664,0.477379,296.4785,28.60312,348.0219
3487.888,0.116291,0.91739,0.485151,296.8299,30.64635,346.9644
3487.9,0.126016,0.92139,0.493212,297.179,32.77927,345.9793
3487.911,0.135671,0.925139,0.501509,297.5707,34.77999,345.1558
3487.922,0.144527,0.928365,0.51034,298.1096,35.90855,345.2741
3487.934,0.153076,0.93139,0.519207,298.7503,36.62618,345.8159
3487.945,0.160738,0.93367,0.528744,299.4838,36.38801,347.1061
3487.957,0.167909,0.935876,0.53915,300.2151,35.38935,348.9484
3487.968,0.174976,0.938142,0.549276,301.0167,34.59912,350.6157
3487.979,0.181773,0.939654,0.558886,301.8617,34.10099,351.8315
3487.99,0.188559,0.941198,0.568713,302.9244,33.70499,352.3761
3488.002,0.195291,0.942012,0.577631,304.0353,33.63311,352.3713
3488.014,0.20292,0.943225,0.586148,304.8835,34.32921,352.1902
3488.025,0.210465,0.944726,0.593262,305.1828,35.41364,352.4778
3488.036,0.217187,0.946461,0.599096,305.1417,36.43924,353.1052
3488.048,0.223493,0.948118,0.605394,305.2382,37.10773,353.7673
3488.059,0.228705,0.949488,0.610783,305.1388,37.5463,354.6137
3488.07,0.233476,0.950372,0.616828,305.2828,37.57032,355.4066
