time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3430.752,0.001137,0.873966,0.376526,288.3484,5.428517,353.5541
3430.764,0.001146,0.874029,0.37655,288.3282,5.478381,353.5455
3430.775,0.001221,0.874096,0.376594,288.356,5.537814,353.5021
3430.786,0.001229,0.874282,0.37671,288.371,5.601728,353.4255
3430.797,0.001275,0.874378,0.376715,288.3817,5.649104,353.3471
3430.808,0.001156,0.874478,0.376888,288.4096,5.643078,353.3361
3430.819,0.001236,0.874529,0.376781,288.3938,5.612105,353.3904
3430.83,0.001241,0.874543,0.376793,288.3983,5.616976,353.3842
3430.841,0.001238,0.8745,0.376791,288.4081,5.591649,353.3878
3430.853,0.001258,0.874505,0.376835,288.4031,5.611324,353.3765
3430.864,0.001215,0.874488,0.376809,288.395,5.567537,353.426
3430.875,0.001202,0.874446,0.376847,288.3966,5.530355,353.4799
3430.886,0.001109,0.874415,0.376886,288.3933,5.53814,353.4564
3430.902,0.001048,0.874345,0.377004,288.413,5.503644,353.4874
3430.913,0.00103,0.874257,0.376908,288.3922,5.559135,353.4585
3430.923,0.001111,0.874339,0.376848,288.3793,5.600738,353.4047
3430.934,0.0011,0.874233,0.376905,288.4072,5.626297,353.3637
3430.944,0.001152,0.874064,0.376868,288.418,5.615009,353.3618
3430.953,0.001131,0.874014,0.376961,288.4581,5.567784,353.3846
3430.964,0.001107,0.873856,0.37707,288.4947,5.570036,353.3658
3430.974,0.001055,0.873763,0.377073,288.5248,5.630549,353.3081
3430.983,0.001095,0.873607,0.377152,288.5601,5.719971,353.2203
3430.993,0.001084,0.873464,0.37724,288.5984,5.740228,353.1977
3431.003,0.001014,0.873371,0.377412,288.6444,5.729862,353.2244
3431.014,0.000924,0.873211,0.377477,288.6708,5.608077,353.382
3431.025,0.000932,0.873069,0.377451,288.6797,5.530727,353.4724
3431.036,0.000923,0.872997,0.377427,288.6391,5.400397,353.605
3431.048,0.000912,0.873138,0.37734,288.6019,5.398474,353.6248
3431.058,0.000951,0.873161,0.37719,288.5627,5.446774,353.5617
3431.069,0.000993,0.87313,0.377138,288.5447,5.553937,353.4454
3431.081,0.000981,0.873117,0.377151,288.5381,5.608507,353.4018
3431.092,0.000978,0.872905,0.377213,288.546,5.59006,353.4638
3431.103,0.000936,0.872729,0.377242,288.5413,5.473945,353.6259
3431.114,0.000776,0.872491,0.377395,288.5785,5.298275,353.8156
3431.125,0.000711,0.872234,0.377642,288.6208,5.18836,353.9243
3431.136,0.000547,0.871924,0.377965,288.7185,5.029102,354.0644
3431.147,0.000495,0.871597,0.378279,288.8371,4.879369,354.1859
3431.158,0.000407,0.871257,0.378594,288.9521,4.762157,354.2707
3431.169,0.000358,0.870932,0.378917,289.0656,4.786087,354.2268
3431.181,0.000365,0.870781,0.379153,289.117,4.914289,354.1297
3431.191,0.000568,0.87072,0.379177,289.0974,5.160303,353.9214
3431.203,0.000967,0.870702,0.378997,289.0402,5.533653,353.571
3431.214,0.001203,0.870661,0.37901,289.0437,5.825912,353.2728
3431.225,0.001367,0.870498,0.379169,289.0976,6.009468,353.0453
3431.236,0.001423,0.870434,0.379558,289.2534,6.048507,352.9006
3431.247,0.001433,0.870304,0.380097,289.4352,6.137784,352.691
3431.258,0.001666,0.870188,0.380804,289.6949,6.375312,352.3118
3431.269,0.002071,0.870055,0.38155,289.8456,6.549297,352.1063
3431.281,0.002852,0.870297,0.382385,289.9172,6.665324,351.9735
3431.291,0.003795,0.870943,0.383405,289.8326,6.820282,351.995
3431.302,0.005137,0.871769,0.38467,289.671,7.123871,352.0981
3431.314,0.007093,0.872604,0.386173,289.5721,7.707137,351.9886
3431.325,0.009132,0.873428,0.387801,289.4792,8.402253,351.6454
3431.336,0.012268,0.874599,0.390044,289.3662,9.686737,350.7233
3431.348,0.015805,0.87585,0.392514,289.2891,11.2402,349.6004
3431.359,0.019573,0.877214,0.395416,289.2156,12.75647,348.5795
3431.37,0.023792,0.878671,0.399005,289.1741,14.32806,347.6293
3431.382,0.028677,0.880617,0.404238,289.2466,15.794,346.881
3431.393,0.033638,0.882414,0.409291,289.4131,17.1924,346.1635
3431.404,0.038966,0.884086,0.414413,289.619,18.53405,345.5763
3431.416,0.044573,0.886193,0.420983,289.9943,19.72627,345.1426
3431.427,0.050211,0.888349,0.427586,290.3631,20.78293,344.7777
3431.439,0.055937,0.890378,0.435836,290.8935,21.01055,345.2937
3431.45,0.06154,0.892458,0.4441,291.5119,20.93971,346.1484
3431.461,0.067351,0.894442,0.452516,292.1852,20.96672,346.826
3431.473,0.073691,0.896582,0.46166,293.0484,20.85687,347.4799
3431.484,0.080819,0.899062,0.469971,293.708,21.90817,346.7865
3431.495,0.089067,0.902183,0.477639,294.0498,24.02082,345.1754
3431.507,0.097795,0.905401,0.485213,294.294,26.39775,343.6223
3431.518,0.10562,0.908071,0.492306,294.5158,28.38637,342.6479
3431.529,0.114103,0.911477,0.499802,294.5783,30.27103,342.2665
3431.541,0.121803,0.914721,0.50733,294.6709,30.95237,343.1693
3431.552,0.12938,0.917898,0.515979,294.9116,31.2569,344.2806
3431.563,0.134872,0.920413,0.524727,295.1858,29.72943,347.088
3431.574,0.14096,0.923185,0.532709,295.4415,29.30066,348.3983
3431.585,0.147399,0.926142,0.540045,295.6845,29.44555,349.0005
3431.597,0.154595,0.929398,0.546879,295.8797,30.60294,348.1861
3431.608,0.16193,0.932597,0.553004,295.9999,32.14583,347.0079
3431.619,0.169886,0.936052,0.558335,296.0367,34.5974,345.0538
3431.631,0.177745,0.939324,0.563747,296.0085,36.59468,344.218
