time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2989.62,0.003438,0.864535,0.377559,288.487,4.206149,352.6789
2989.631,0.003381,0.864497,0.377667,288.5357,4.161957,352.6856
2989.642,0.003404,0.864581,0.377674,288.5592,4.188611,352.6713
2989.653,0.003423,0.864561,0.377656,288.5383,4.232953,352.6277
2989.665,0.003458,0.864683,0.377456,288.5118,4.221582,352.6571
2989.676,0.003464,0.864784,0.377271,288.4489,4.208538,352.7444
2989.687,0.003492,0.864806,0.377155,288.408,4.227864,352.7228
2989.698,0.003391,0.864905,0.37702,288.3882,4.153141,352.75
2989.709,0.003356,0.864922,0.376955,288.3763,4.134242,352.7572
2989.72,0.0032,0.864728,0.376932,288.3743,4.125482,352.7323
2989.731,0.003109,0.864676,0.376925,288.3782,4.05443,352.7947
2989.742,0.003065,0.86469,0.377011,288.358,4.052186,352.808
2989.753,0.002941,0.864596,0.376999,288.3727,3.94394,352.9286
2989.764,0.002904,0.864514,0.376993,288.394,3.897166,353.0018
2989.775,0.002884,0.864354,0.376922,288.427,3.854006,353.0224
2989.787,0.002827,0.864283,0.377016,288.4831,3.802052,353.0356
2989.798,0.002829,0.864228,0.377124,288.5481,3.855946,352.9209
2989.809,0.002839,0.864303,0.37721,288.596,3.919915,352.845
2989.82,0.002719,0.864401,0.377354,288.6205,3.898751,352.8951
2989.831,0.002758,0.864388,0.377393,288.6192,3.911739,352.9239
2989.842,0.002598,0.864416,0.377385,288.5828,3.88827,352.9606
2989.853,0.002519,0.864474,0.377272,288.5318,3.828701,352.993
2989.864,0.002362,0.8644,0.377179,288.494,3.765055,353.0374
2989.875,0.00223,0.864491,0.376962,288.4531,3.710806,353.0805
2989.886,0.002262,0.864455,0.376737,288.4148,3.712962,353.061
2989.898,0.002261,0.864386,0.37665,288.3911,3.605371,353.157
2989.909,0.002187,0.864357,0.376577,288.3755,3.515272,353.2484
2989.92,0.002056,0.864289,0.376602,288.3645,3.445664,353.3289
2989.931,0.001943,0.864262,0.376567,288.354,3.293265,353.5006
2989.942,0.001787,0.864199,0.376612,288.3539,3.126004,353.6939
2989.953,0.001693,0.864044,0.376623,288.3651,3.021259,353.7793
2989.964,0.001699,0.863962,0.376674,288.402,2.927609,353.8302
2989.975,0.001597,0.863727,0.376737,288.4441,2.845975,353.898
2989.987,0.001544,0.863522,0.376883,288.5148,2.715518,354.0124
2989.997,0.001632,0.863369,0.377003,288.5943,2.725155,354.0002
2990.009,0.001719,0.863228,0.377136,288.6504,2.810289,353.9177
2990.02,0.001896,0.863092,0.377198,288.6671,2.936231,353.8402
2990.031,0.001954,0.863083,0.377197,288.6724,2.961818,353.8395
2990.042,0.002021,0.863139,0.377084,288.6266,2.979268,353.8321
2990.053,0.002008,0.863142,0.376982,288.5806,2.977959,353.807
2990.064,0.001929,0.863041,0.376945,288.5592,2.904413,353.849
2990.075,0.001694,0.862961,0.377039,288.6029,2.605479,354.118
2990.086,0.001462,0.862987,0.377268,288.6385,2.489147,354.2072
2990.097,0.001406,0.862971,0.377299,288.6568,2.477025,354.2348
2990.109,0.001429,0.862846,0.377324,288.6592,2.538454,354.2216
2990.12,0.001508,0.862936,0.377265,288.6162,2.597544,354.2189
2990.131,0.001512,0.862867,0.377295,288.6008,2.619561,354.2203
2990.142,0.001519,0.862827,0.377214,288.573,2.614117,354.222
2990.153,0.001313,0.862625,0.377394,288.626,2.454868,354.3001
2990.164,0.001015,0.862506,0.377646,288.6729,2.27381,354.4537
