time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3376.377,-0.000947,0.867498,0.371641,288.8484,2.443584,357.1393
3376.388,-0.000882,0.867638,0.371587,288.8171,2.489184,357.0509
3376.4,-0.000814,0.867797,0.371465,288.7812,2.570952,356.9231
3376.411,-0.000696,0.867965,0.371355,288.749,2.614635,356.8635
3376.422,-0.000788,0.868019,0.371314,288.7277,2.483742,357.0411
3376.433,-0.000881,0.868115,0.371314,288.6992,2.389862,357.1912
3376.444,-0.001086,0.8681,0.371342,288.699,2.126386,357.4888
3376.455,-0.001304,0.867968,0.371309,288.7152,1.937448,357.636
3376.467,-0.001279,0.867887,0.371304,288.7201,1.891294,357.6006
3376.478,-0.00131,0.867783,0.371318,288.7419,1.891165,357.5321
3376.489,-0.001282,0.867656,0.371429,288.7668,1.878015,357.5551
3376.5,-0.001226,0.867544,0.371409,288.7629,1.863319,357.683
3376.511,-0.001214,0.867608,0.371245,288.7308,1.868761,357.7395
3376.522,-0.001085,0.867662,0.371052,288.6608,1.994905,357.6586
3376.533,-0.000991,0.8677,0.370849,288.6076,2.049493,357.6088
3376.544,-0.000948,0.867793,0.370649,288.5492,2.040442,357.6037
3376.555,-0.001141,0.867828,0.370641,288.5439,1.935116,357.6973
3376.567,-0.001268,0.86789,0.370628,288.5427,1.871699,357.7445
3376.578,-0.001367,0.867931,0.370658,288.5568,1.775293,357.8104
3376.589,-0.001261,0.867914,0.370553,288.5695,1.699173,357.8853
3376.6,-0.001309,0.867894,0.370596,288.5927,1.612629,357.9759
3376.611,-0.00134,0.867881,0.370566,288.6014,1.623044,357.9412
3376.622,-0.001222,0.867878,0.370569,288.5961,1.786734,357.7523
3376.633,-0.001264,0.867995,0.370556,288.5888,1.834382,357.731
3376.645,-0.001249,0.86801,0.37058,288.5886,1.814094,357.8513
3376.655,-0.001255,0.867882,0.370774,288.5961,1.717183,357.9665
3376.666,-0.001255,0.867871,0.37083,288.6153,1.697908,357.9756
3376.677,-0.001143,0.86794,0.370771,288.5714,1.793831,357.8414
3376.688,-0.00117,0.867958,0.37073,288.5602,1.872951,357.79
3376.7,-0.001069,0.867959,0.370706,288.5461,2.016597,357.6669
3376.716,-0.000913,0.867763,0.370703,288.5386,2.112463,357.5508
3376.726,-0.00094,0.867698,0.370772,288.5641,2.070757,357.6108
3376.736,-0.001222,0.867546,0.371097,288.6362,1.904522,357.7665
3376.747,-0.001141,0.867422,0.371167,288.6797,1.833158,357.7979
3376.757,-0.001171,0.867324,0.371268,288.7119,1.818663,357.7922
3376.767,-0.001122,0.867237,0.371347,288.7346,1.917496,357.68
3376.777,-0.000794,0.867195,0.371596,288.7684,2.38886,357.1663
3376.788,-0.000612,0.867112,0.371734,288.8023,2.637862,356.8811
3376.798,-0.000305,0.867189,0.372178,288.9085,2.905462,356.5451
3376.809,-0.000019,0.866977,0.372487,288.9792,3.021333,356.3655
3376.818,0.000353,0.867195,0.373072,288.9456,2.859509,356.3961
3376.828,0.000908,0.867676,0.373419,288.807,2.63243,356.5913
