time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3254.245,0.004697,0.868087,0.373536,287.1362,9.88827,353.2771
3254.256,0.004639,0.868072,0.373477,287.1491,9.752341,353.4179
3254.268,0.004602,0.868113,0.373466,287.1521,9.665429,353.521
3254.279,0.004623,0.868225,0.373378,287.1176,9.675035,353.5095
3254.295,0.004668,0.8683,0.3733,287.1037,9.701653,353.4651
3254.305,0.004799,0.868403,0.373337,287.0773,9.761516,353.3802
3254.316,0.004842,0.868433,0.373334,287.0781,9.772121,353.368
3254.326,0.00488,0.868415,0.373319,287.1004,9.757539,353.3776
3254.336,0.004863,0.868418,0.373361,287.1129,9.663162,353.5006
3254.346,0.004872,0.868415,0.3734,287.1161,9.627891,353.5608
3254.356,0.00486,0.868391,0.373432,287.1165,9.571692,353.6163
3254.366,0.004813,0.868263,0.373342,287.1106,9.47888,353.678
3254.376,0.004862,0.868344,0.373464,287.131,9.3965,353.7481
3254.387,0.004854,0.868251,0.373502,287.1408,9.316042,353.8199
3254.397,0.004837,0.868165,0.373585,287.16,9.268484,353.8644
3254.407,0.004874,0.868028,0.373661,287.1964,9.249649,353.8893
3254.417,0.004867,0.867921,0.373765,287.2301,9.185513,353.9674
3254.429,0.004873,0.867878,0.373891,287.2645,9.118169,354.0797
3254.439,0.004725,0.867914,0.374028,287.2728,9.092406,354.1053
3254.451,0.004767,0.867986,0.374007,287.2596,9.163622,354.0211
3254.462,0.004777,0.868013,0.374035,287.2527,9.214574,353.9799
3254.473,0.004771,0.868075,0.374028,287.231,9.208542,353.9936
3254.484,0.004738,0.868059,0.374036,287.216,9.122034,354.1154
3254.495,0.004679,0.868133,0.37403,287.1912,9.044605,354.2176
3254.506,0.004611,0.868153,0.374038,287.1678,8.995443,354.2333
3254.517,0.00452,0.868226,0.374047,287.1512,8.88042,354.3333
3254.529,0.004547,0.868339,0.37401,287.1341,8.804276,354.4449
3254.54,0.004539,0.868468,0.373915,287.1053,8.743867,354.5056
3254.551,0.00451,0.86857,0.373912,287.0934,8.756392,354.4528
