time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2892.143,0.003744,0.871181,0.37555,292.8977,357.8887,359.3711
2892.154,0.003637,0.871238,0.375548,292.8912,357.7758,359.4599
2892.165,0.003593,0.871362,0.375524,292.8899,357.6653,359.6034
2892.176,0.003513,0.871373,0.375533,292.8789,357.583,359.718
2892.187,0.003338,0.871342,0.375478,292.8707,357.4803,359.8481
2892.198,0.003293,0.871296,0.375412,292.8503,357.482,359.8203
2892.209,0.003359,0.871327,0.375352,292.829,357.526,359.7437
2892.22,0.003385,0.871306,0.375292,292.8134,357.5435,359.6977
2892.232,0.003512,0.871324,0.375359,292.814,357.5432,359.6865
2892.243,0.003563,0.871244,0.375437,292.8607,357.5615,359.638
2892.254,0.003637,0.871067,0.375539,292.9341,357.5455,359.5957
2892.265,0.003674,0.870972,0.375709,293.0119,357.5855,359.4892
2892.276,0.003663,0.870897,0.375783,293.0737,357.5742,359.5173
2892.287,0.003596,0.870852,0.375865,293.0979,357.5141,359.6054
2892.298,0.00357,0.870847,0.375784,293.0804,357.4717,359.6445
2892.309,0.003446,0.87076,0.375815,293.0471,357.4967,359.5726
2892.32,0.003476,0.870783,0.375762,293.0281,357.5187,359.5284
2892.332,0.003526,0.870919,0.375749,292.9929,357.5565,359.5174
2892.343,0.003599,0.871005,0.37562,292.9297,357.5963,359.563
2892.354,0.003721,0.871007,0.375449,292.8752,357.6018,359.6056
2892.365,0.003749,0.871138,0.375341,292.8214,357.6176,359.6113
2892.376,0.003759,0.871216,0.375264,292.7949,357.6478,359.5284
2892.387,0.003835,0.871382,0.375207,292.7953,357.7078,359.401
2892.398,0.003819,0.871391,0.375229,292.8155,357.7251,359.35
2892.409,0.00371,0.871411,0.375383,292.8629,357.702,359.3752
2892.42,0.003694,0.871356,0.375529,292.9107,357.7152,359.3646
2892.431,0.003635,0.871214,0.375536,292.9185,357.7163,359.3589
2892.443,0.003586,0.871113,0.375609,292.9334,357.6999,359.3826
2892.454,0.00343,0.871046,0.375612,292.934,357.6316,359.4768
2892.464,0.003316,0.870998,0.375686,292.9427,357.5672,359.5417
2892.476,0.003245,0.8709,0.375674,292.938,357.5681,359.5284
2892.487,0.003394,0.870881,0.375563,292.9112,357.6215,359.4784
2892.498,0.003388,0.870688,0.375577,292.9087,357.6421,359.484
2892.509,0.003309,0.870501,0.37573,292.9726,357.5742,359.5721
2892.52,0.003213,0.870308,0.375834,293.0309,357.4995,359.6486
2892.531,0.003051,0.86994,0.376132,293.1154,357.3979,359.7027
2892.543,0.003032,0.869693,0.37631,293.1842,357.3996,359.6094
2892.554,0.003101,0.869445,0.376556,293.2333,357.5217,359.4195
2892.565,0.003479,0.869477,0.377134,293.3159,357.8283,359.0688
2892.576,0.003941,0.869707,0.377811,293.3459,357.8462,358.9867
2892.587,0.004568,0.870118,0.378456,293.2943,357.8458,358.9162
2892.598,0.005676,0.871168,0.379367,293.0292,357.7841,358.845
2892.609,0.007312,0.87263,0.380408,292.5258,357.4303,359.2566
2892.62,0.009188,0.874709,0.381582,291.7725,356.9783,0.056065
2892.632,0.011928,0.877144,0.38301,290.8665,356.9363,0.816329
2892.642,0.014712,0.879396,0.384928,290.1085,357.1954,1.344984
2892.654,0.019423,0.883165,0.387895,289.3424,358.6477,1.023784
2892.665,0.02391,0.88608,0.391006,288.8262,0.223942,0.207059
