time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3326.179,-0.002064,0.870237,0.368289,287.5093,3.430378,357.7616
3326.195,-0.002135,0.870301,0.3683,287.5347,3.39048,357.759
3326.205,-0.002007,0.870322,0.368259,287.5241,3.57191,357.581
3326.215,-0.001776,0.87027,0.368168,287.5186,3.876564,357.2664
3326.227,-0.001675,0.870296,0.368119,287.5139,4.022222,357.1058
3326.238,-0.001446,0.870242,0.368051,287.5305,4.187908,356.9549
3326.249,-0.001379,0.870312,0.368076,287.5558,4.217274,356.898
3326.259,-0.0014,0.870294,0.368091,287.5591,4.09999,357.0332
3326.269,-0.00147,0.870259,0.368159,287.5534,3.89401,357.2666
3326.279,-0.00171,0.870208,0.368182,287.5535,3.50965,357.6872
3326.289,-0.001762,0.870328,0.368136,287.5458,3.310645,357.8482
3326.298,-0.001776,0.870378,0.368037,287.5102,3.251979,357.8739
3326.307,-0.001647,0.870448,0.367921,287.4728,3.353245,357.7745
3326.317,-0.001633,0.870542,0.367944,287.4263,3.581556,357.5989
3326.329,-0.001413,0.870619,0.367896,287.3853,3.810585,357.429
3326.34,-0.00125,0.870748,0.367831,287.3502,4.074718,357.1836
3326.351,-0.000996,0.870773,0.367729,287.3361,4.380456,356.8203
3326.362,-0.000868,0.870812,0.367772,287.3186,4.515659,356.6183
3326.373,-0.000937,0.87074,0.367881,287.3409,4.304481,356.864
3326.385,-0.000974,0.870641,0.368118,287.3634,4.131273,357.0646
3326.395,-0.001165,0.8705,0.368232,287.3904,3.735885,357.4864
3326.406,-0.00141,0.870353,0.368425,287.4337,3.375442,357.8331
3326.417,-0.001517,0.870303,0.368556,287.4596,3.169217,358.0026
3326.429,-0.001606,0.870214,0.368554,287.4637,3.178751,357.932
3326.44,-0.001574,0.870183,0.368596,287.4531,3.360214,357.7509
3326.451,-0.001505,0.870153,0.368673,287.4852,3.425477,357.7455
3326.462,-0.001468,0.870046,0.36887,287.5566,3.437498,357.7387
3326.473,-0.001351,0.869886,0.368848,287.5923,3.455842,357.6866
3326.484,-0.001309,0.869889,0.369,287.6452,3.453346,357.6493
