time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3273.38,0.002928,0.862078,0.37516,288.6081,12.72349,349.7865
3273.392,0.002779,0.861993,0.375225,288.6244,12.5334,349.9682
3273.403,0.002702,0.861908,0.375235,288.627,12.45077,350.0347
3273.414,0.002633,0.861817,0.375265,288.6418,12.36775,350.1089
3273.425,0.002619,0.861723,0.375372,288.6684,12.26432,350.2462
3273.436,0.002558,0.861726,0.375464,288.669,12.20081,350.3141
3273.447,0.002573,0.861686,0.375423,288.6607,12.21556,350.2883
3273.458,0.002717,0.861628,0.375361,288.6608,12.35321,350.1623
3273.469,0.002885,0.861648,0.375243,288.6412,12.59282,349.923
3273.48,0.002782,0.861725,0.375531,288.666,12.74492,349.7837
3273.492,0.002932,0.861783,0.37555,288.7021,12.87359,349.6949
3273.502,0.002915,0.861683,0.375691,288.7314,12.88006,349.7138
3273.514,0.002937,0.861766,0.375687,288.7311,12.85982,349.743
3273.525,0.002996,0.861841,0.375562,288.6911,12.78579,349.7838
3273.536,0.002951,0.861929,0.375447,288.6402,12.74078,349.7738
3273.547,0.002758,0.861905,0.375514,288.6287,12.63581,349.8862
3273.559,0.002784,0.86179,0.37549,288.6119,12.67602,349.8649
3273.575,0.002803,0.861706,0.37553,288.6106,12.6644,349.933
3273.585,0.002768,0.861646,0.375716,288.6198,12.70633,349.9427
3273.595,0.002787,0.861581,0.375757,288.6262,12.72098,349.9442
3273.605,0.002831,0.861621,0.375792,288.6528,12.65552,349.9758
3273.617,0.002851,0.861445,0.375872,288.6822,12.54185,350.0337
3273.628,0.002836,0.861305,0.375968,288.7216,12.46179,350.0969
3273.638,0.002824,0.861145,0.376051,288.7737,12.43836,350.1544
3273.648,0.00286,0.861023,0.376109,288.8014,12.43564,350.1734
3273.658,0.00277,0.86092,0.376236,288.8298,12.38689,350.2499
3273.668,0.002778,0.860821,0.376229,288.8188,12.40471,350.2573
3273.678,0.00276,0.860669,0.376288,288.813,12.40314,350.2585
3273.688,0.002736,0.860576,0.376293,288.8018,12.36803,350.3032
3273.699,0.002718,0.860425,0.376229,288.7934,12.31569,350.3714
3273.708,0.002685,0.860351,0.376217,288.7929,12.25045,350.4474
3273.72,0.002744,0.860293,0.376175,288.8191,12.2334,350.481
3273.731,0.002798,0.86026,0.376139,288.8372,12.30906,350.3809
3273.742,0.002757,0.860305,0.376252,288.8456,12.32024,350.3991
3273.753,0.002749,0.860292,0.376217,288.8424,12.3098,350.4079
3273.764,0.002717,0.860021,0.376217,288.8298,12.26042,350.3839
3273.775,0.002669,0.859949,0.376215,288.8236,12.22975,350.381
3273.786,0.002605,0.859791,0.37635,288.8079,12.14792,350.4786
3273.798,0.002538,0.859816,0.376547,288.7904,11.99008,350.6706
3273.809,0.002262,0.859484,0.37687,288.8195,11.66479,351.036
3273.82,0.001821,0.859108,0.377325,288.8761,11.30148,351.4171
3273.831,0.001518,0.858678,0.377804,288.9738,11.12488,351.5554
3273.842,0.001218,0.858245,0.378351,289.108,11.13443,351.4779
3273.853,0.001059,0.857881,0.378817,289.2201,11.262,351.3033
3273.864,0.001068,0.85758,0.379161,289.338,11.61246,350.8724
3273.875,0.000777,0.857278,0.37983,289.5235,11.76765,350.621
3273.886,0.000423,0.856867,0.380577,289.7086,11.83154,350.4583
3273.898,-0.000463,0.856664,0.381646,289.9007,11.6877,350.3882
3273.908,-0.001293,0.856494,0.382635,290.0132,11.52409,350.3556
3273.919,-0.002479,0.8564,0.383615,290.0587,11.2114,350.4528
3273.93,-0.004157,0.856531,0.384866,289.9875,10.55739,350.8528
3273.942,-0.005954,0.856784,0.386097,289.8609,9.932298,351.22
3273.953,-0.007905,0.856976,0.387705,289.7584,9.397182,351.4557
3273.964,-0.009556,0.856951,0.389372,289.767,9.163408,351.3132
3273.975,-0.011255,0.856942,0.391578,289.8741,9.13783,350.825
3273.986,-0.013053,0.856745,0.393881,290.0142,9.080182,350.3057
3273.997,-0.015372,0.856485,0.397114,290.3234,8.7977,349.8187
3274.008,-0.018116,0.856336,0.400904,290.6895,7.804646,350.2657
3274.02,-0.021043,0.856442,0.40452,290.9491,6.51967,351.2071
3274.031,-0.025021,0.857261,0.408715,290.9478,4.487331,352.9441
3274.042,-0.028329,0.858145,0.41207,290.8249,3.234789,353.864
3274.054,-0.03189,0.859756,0.415644,290.4102,2.232839,354.6609
3274.065,-0.03531,0.861499,0.41951,290.0114,1.882451,354.8312
3274.077,-0.038692,0.863546,0.423793,289.6884,1.935226,354.4788
3274.088,-0.042058,0.865426,0.428422,289.4681,2.259838,353.8026
3274.099,-0.045666,0.867372,0.433251,289.2767,2.305187,353.5215
3274.111,-0.04978,0.86997,0.438974,289.1267,2.514924,353.3256
3274.122,-0.053987,0.872117,0.44441,288.9623,2.310658,353.367
3274.133,-0.05878,0.874854,0.450527,288.7918,2.257845,353.0873
3274.145,-0.06379,0.877651,0.456731,288.6515,2.029935,352.8867
3274.156,-0.068719,0.880436,0.463003,288.6545,1.891355,352.5737
3274.167,-0.074599,0.883609,0.470344,288.8531,1.663974,351.7633
3274.179,-0.080089,0.886681,0.477085,288.8357,1.485797,351.1745
3274.19,-0.08536,0.890182,0.483304,288.6363,1.768418,350.3303
3274.201,-0.090808,0.894102,0.489694,288.3393,2.007619,349.9876
3274.213,-0.096803,0.897877,0.495917,288.0086,1.774928,350.0954
3274.224,-0.103,0.901876,0.502253,287.6926,1.417826,350.1262
3274.236,-0.109162,0.9055,0.508582,287.5078,1.251522,349.8748
3274.247,-0.115632,0.909116,0.515423,287.5325,1.291403,349.2793
3274.258,-0.122016,0.91255,0.522337,287.5957,1.312803,348.6938
3274.269,-0.128502,0.915117,0.52963,287.9656,1.178933,348.3705
3274.28,-0.135192,0.917852,0.537136,288.2694,0.759663,348.4277
3274.292,-0.142182,0.919847,0.544497,288.6272,359.855,349.1652
3274.302,-0.149128,0.922186,0.551431,288.8567,359.1967,349.5554
3274.313,-0.155315,0.924376,0.557546,288.8334,359.2924,349.0348
3274.324,-0.161341,0.926944,0.563276,288.5852,359.4258,348.5249
3274.335,-0.167668,0.92911,0.568861,288.3793,359.124,348.581
3274.347,-0.174407,0.931387,0.573924,288.0421,357.9385,349.5626
3274.358,-0.181527,0.932944,0.579347,288.0611,356.0157,351.1573
3274.369,-0.188776,0.934386,0.584917,288.2005,353.8072,353.0279
3274.38,-0.19645,0.935304,0.59043,288.5345,350.9163,355.7808
3274.391,-0.203287,0.936102,0.595358,288.7204,348.5565,358.2085
3274.402,-0.209532,0.937198,0.600053,288.8638,346.6264,0.30932
3274.413,-0.21501,0.938122,0.604052,288.7881,345.3923,1.683547
3274.424,-0.219341,0.939344,0.607411,288.6247,345.1167,1.693351
3274.436,-0.224038,0.940327,0.611075,288.5556,344.9279,1.60539
3274.447,-0.227488,0.941644,0.614336,288.5017,345.5223,0.646344
3274.458,-0.231135,0.94244,0.617927,288.6175,345.5323,0.476714
3274.469,-0.23456,0.942926,0.621498,288.8759,345.1364,1.020472
