time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2582.285,0.004346,0.875472,0.374502,291.0223,6.537142,353.3202
2582.297,0.00462,0.875566,0.374451,290.9549,6.843965,353.0913
2582.307,0.004899,0.875428,0.374229,290.8967,6.931044,353.087
2582.319,0.004874,0.875364,0.374167,290.846,6.855303,353.246
2582.33,0.004681,0.875361,0.374396,290.8785,6.656404,353.4026
2582.341,0.004547,0.87525,0.374539,290.9264,6.492188,353.5122
2582.352,0.004402,0.874907,0.374811,291.0382,6.306699,353.6519
2582.363,0.004332,0.874725,0.375051,291.1396,6.184646,353.7438
2582.374,0.00443,0.874621,0.375182,291.2035,6.248472,353.6377
2582.385,0.004624,0.874535,0.375182,291.2104,6.420696,353.4751
2582.396,0.004856,0.874457,0.375017,291.1565,6.603199,353.3706
2582.407,0.004986,0.874486,0.374993,291.1102,6.694921,353.3615
2582.418,0.005083,0.874493,0.374854,291.0344,6.708211,353.4382
2582.429,0.0051,0.874438,0.374865,291.0084,6.616125,353.5477
2582.441,0.0049,0.874414,0.374906,291.0306,6.344058,353.7798
2582.452,0.004671,0.874405,0.374962,291.0874,6.125367,353.9465
2582.463,0.004527,0.874325,0.375062,291.144,5.940987,354.0738
2582.474,0.004097,0.874257,0.375471,291.2331,5.797428,354.1513
2582.485,0.004038,0.874191,0.37552,291.275,5.772748,354.1631
2582.496,0.004027,0.874157,0.375587,291.3101,5.757249,354.1899
2582.507,0.004147,0.874133,0.375578,291.2731,5.831084,354.1757
2582.518,0.004308,0.874174,0.375544,291.19,5.906886,354.1781
2582.53,0.004349,0.874233,0.375469,291.142,5.930107,354.1766
2582.541,0.004347,0.874335,0.375404,291.1008,5.909195,354.1561
2582.552,0.004376,0.874335,0.375476,291.1097,5.885107,354.1782
2582.563,0.004428,0.874379,0.375496,291.1112,5.890386,354.2025
2582.574,0.004482,0.874506,0.375514,291.1174,5.920013,354.187
2582.585,0.00459,0.874568,0.375458,291.0848,6.021664,354.0779
2582.596,0.0046,0.874657,0.375395,291.0476,6.033523,354.0764
2582.608,0.004611,0.874694,0.375376,291.0241,6.004699,354.1672
2582.618,0.004532,0.874689,0.375379,290.9939,5.94469,354.2412
2582.629,0.004409,0.874564,0.37539,290.997,5.849625,354.2942
2582.64,0.004329,0.874442,0.375491,291.034,5.769244,354.3229
2582.652,0.004285,0.874368,0.375592,291.0495,5.76985,354.3134
2582.663,0.004449,0.874312,0.375619,291.0693,5.896792,354.2307
2582.674,0.004534,0.874246,0.375751,291.094,5.956481,354.1836
2582.686,0.004477,0.874138,0.375894,291.1518,5.899424,354.2395
2582.696,0.004478,0.874113,0.376212,291.234,5.890162,354.2124
2582.708,0.004406,0.874005,0.376328,291.2616,5.841157,354.2493
2582.724,0.0041,0.873888,0.376403,291.2085,5.573319,354.6286
2582.733,0.003765,0.873881,0.376279,291.1373,5.317726,354.8751
2582.743,0.003532,0.873818,0.376276,291.1097,5.068057,355.0587
2582.753,0.003258,0.873662,0.376149,291.0681,4.87686,355.1746
2582.763,0.003185,0.873551,0.376133,291.0667,4.855063,355.1556
2582.773,0.003361,0.873395,0.376262,291.0958,5.046153,354.98
2582.783,0.003422,0.873227,0.376365,291.1553,5.169066,354.8915
2582.793,0.003562,0.87321,0.376632,291.2575,5.361629,354.777
2582.803,0.003662,0.873131,0.376747,291.3248,5.492713,354.6464
2582.814,0.003747,0.873114,0.376933,291.4166,5.613326,354.4633
2582.825,0.003829,0.873155,0.376914,291.4347,5.637304,354.4188
2582.836,0.003851,0.873157,0.376974,291.416,5.616994,354.4672
2582.847,0.003783,0.873252,0.376792,291.2941,5.540047,354.6268
2582.858,0.003575,0.873325,0.37668,291.1935,5.338529,354.8496
2582.869,0.003298,0.873196,0.376681,291.1579,5.038499,355.1457
2582.881,0.00293,0.873105,0.37684,291.1615,4.761065,355.404
2582.891,0.002639,0.872934,0.376982,291.1743,4.560752,355.5986
2582.903,0.002262,0.872699,0.377133,291.2365,4.400571,355.8
2582.914,0.001915,0.872388,0.377355,291.2512,4.35603,355.8551
2582.925,0.001497,0.872178,0.377588,291.2811,4.156911,355.9995
2582.936,0.000821,0.871876,0.378025,291.3842,3.935656,356.0748
2582.947,0.000193,0.871664,0.378548,291.4788,3.761727,356.1191
2582.958,-0.000798,0.871365,0.379371,291.6619,3.476022,356.2101
2582.969,-0.002183,0.871254,0.380348,291.7992,3.11367,356.3504
2582.98,-0.0034,0.871227,0.381193,291.8684,2.771116,356.4882
2582.992,-0.00539,0.871514,0.382496,291.869,2.162386,356.8661
2583.003,-0.007215,0.871777,0.383657,291.8201,1.549327,357.3362
2583.014,-0.010004,0.872391,0.385684,291.7607,0.681097,358.1306
2583.025,-0.01298,0.873201,0.387991,291.6146,359.8545,358.7863
2583.036,-0.016268,0.874059,0.390657,291.4584,359.0324,359.5213
2583.047,-0.020277,0.87509,0.394331,291.2924,358.508,0.002835
2583.058,-0.02492,0.876404,0.399223,291.2125,358.2871,0.092707
2583.069,-0.029439,0.877346,0.403769,291.243,357.91,0.249623
2583.08,-0.035562,0.878607,0.410353,291.4748,357.358,0.335908
2583.092,-0.042854,0.87957,0.417908,291.9389,356.3724,0.481813
2583.103,-0.049676,0.880797,0.425007,292.2569,355.4551,0.807583
2583.114,-0.058233,0.882417,0.433981,292.7279,354.2833,1.286147
2583.125,-0.065394,0.883912,0.441518,292.9952,353.5536,1.419237
2583.137,-0.07366,0.886494,0.450475,292.9565,353.4303,0.924654
2583.148,-0.08149,0.88872,0.458868,292.9007,352.9659,1.017332
2583.16,-0.090272,0.891502,0.467821,292.6507,352.3801,1.258078
2583.171,-0.09912,0.894427,0.476916,292.2856,352.095,1.123209
