time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3258.005,0.003169,0.862947,0.37962,289.0149,10.94462,349.508
3258.016,0.003114,0.863086,0.379387,288.9162,10.92166,349.5702
3258.027,0.003044,0.863133,0.379263,288.8383,10.8624,349.6231
3258.038,0.003018,0.863282,0.379251,288.8036,10.82001,349.6166
3258.049,0.003032,0.863361,0.379216,288.7943,10.75677,349.6431
3258.06,0.002941,0.863257,0.379308,288.8557,10.64636,349.7014
3258.071,0.002864,0.863148,0.379385,288.922,10.61791,349.7199
3258.083,0.002874,0.863108,0.379466,288.9648,10.60496,349.7323
3258.094,0.002786,0.862981,0.379454,288.9697,10.68534,349.6883
3258.106,0.002894,0.863057,0.379378,288.9327,10.88045,349.5121
3258.117,0.00295,0.863045,0.379343,288.9069,10.9437,349.4563
3258.128,0.003032,0.863101,0.37923,288.8842,10.90452,349.4993
3258.14,0.002919,0.863148,0.379249,288.8918,10.69178,349.6756
3258.151,0.002888,0.863226,0.379206,288.8746,10.55347,349.8065
3258.163,0.002837,0.863203,0.379193,288.8607,10.43162,349.9188
3258.174,0.002827,0.863083,0.379224,288.8096,10.407,349.9895
3258.185,0.002745,0.862988,0.379215,288.7492,10.35318,350.1246
3258.197,0.002682,0.862912,0.379219,288.7217,10.26597,350.291
3258.208,0.002638,0.862888,0.379282,288.7254,10.15078,350.4338
3258.219,0.002544,0.862709,0.379493,288.8342,10.04144,350.4581
3258.231,0.002601,0.86244,0.379658,288.9446,10.00349,350.428
3258.242,0.002621,0.862283,0.379835,289.0426,10.00558,350.3776
3258.254,0.002765,0.862218,0.379892,289.0831,10.13835,350.2332
3258.265,0.002883,0.862164,0.379946,289.102,10.28478,350.1161
3258.276,0.002904,0.86215,0.379867,289.0741,10.30307,350.1619
3258.288,0.002909,0.862237,0.379849,289.0351,10.25267,350.2509
3258.299,0.002787,0.862199,0.379604,288.942,10.11102,350.4027
3258.31,0.002825,0.862223,0.379551,288.9054,10.04414,350.4632
3258.321,0.002759,0.862211,0.379512,288.8892,9.919673,350.5562
3258.332,0.002714,0.862184,0.379645,288.8865,9.811608,350.6369
3258.343,0.002674,0.862055,0.379741,288.918,9.76235,350.6654
3258.354,0.002632,0.861963,0.379747,288.9367,9.743487,350.691
3258.365,0.00273,0.861871,0.379768,288.9383,9.727269,350.7501
3258.376,0.002719,0.861764,0.379872,288.9344,9.641519,350.8639
3258.388,0.002662,0.861723,0.379973,288.9364,9.519349,350.9775
3258.399,0.002676,0.861664,0.380018,288.9395,9.497565,351.0008
3258.409,0.002572,0.8616,0.380166,288.9559,9.456916,351.059
3258.421,0.002571,0.861511,0.380293,288.9838,9.406739,351.1258
3258.432,0.002525,0.861527,0.380458,289.0265,9.402019,351.131
3258.443,0.002601,0.861444,0.38051,289.0496,9.336882,351.1944
3258.454,0.002559,0.861245,0.38061,289.0642,9.290652,351.2321
3258.465,0.002543,0.861088,0.380634,289.0596,9.22718,351.2757
3258.477,0.002481,0.861003,0.380814,289.0862,9.050123,351.4659
3258.487,0.002244,0.860879,0.38101,289.0886,8.87718,351.6555
3258.499,0.00213,0.860789,0.381099,289.0613,8.792919,351.7332
3258.51,0.002033,0.860649,0.381131,289.03,8.793871,351.6914
3258.521,0.001888,0.860448,0.381318,289.0216,8.854531,351.6377
3258.532,0.001578,0.860248,0.381619,289.0339,8.843359,351.6938
3258.543,0.001018,0.860105,0.382031,289.1332,8.678202,351.8103
3258.554,0.000435,0.859986,0.382509,289.2256,8.613601,351.7542
3258.565,-0.000465,0.859999,0.383335,289.3621,8.474765,351.6082
3258.576,-0.001707,0.860019,0.384471,289.4767,8.222379,351.5678
3258.587,-0.003329,0.860179,0.385833,289.5681,7.855186,351.6837
3258.599,-0.004984,0.860268,0.387346,289.6423,7.47527,351.8258
3258.609,-0.007305,0.860464,0.389207,289.6379,6.709059,352.3517
3258.621,-0.010443,0.86081,0.391609,289.5486,5.492272,353.2995
3258.632,-0.013353,0.861176,0.393835,289.4487,4.289149,354.2462
3258.643,-0.017443,0.861675,0.396823,289.2623,2.765996,355.467
3258.654,-0.021694,0.862216,0.400036,289.144,1.128982,356.7881
3258.665,-0.02621,0.862895,0.403998,289.0857,359.7711,357.8061
