time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2864.145,-0.002213,0.864975,0.37893,292.0553,3.050017,353.1562
2864.155,-0.002215,0.865002,0.378941,292.0634,3.021644,353.1869
2864.167,-0.002119,0.864969,0.378905,292.0364,3.066872,353.1259
2864.177,-0.002099,0.865029,0.378871,291.9934,3.100003,353.0925
2864.189,-0.002024,0.865068,0.378823,291.9545,3.133551,353.0736
2864.2,-0.001985,0.865162,0.378892,291.9225,3.17133,353.0789
2864.211,-0.00191,0.865102,0.378958,291.9093,3.222207,353.079
2864.222,-0.001912,0.865,0.379097,291.9464,3.142274,353.2079
2864.233,-0.002002,0.864862,0.379395,292.0276,3.013433,353.3155
2864.244,-0.002111,0.864748,0.379644,292.1018,2.883363,353.4247
2864.255,-0.002256,0.864628,0.380027,292.2116,2.749215,353.5112
2864.267,-0.002296,0.864573,0.380319,292.3068,2.683458,353.5411
2864.278,-0.002079,0.864431,0.380334,292.3321,2.821906,353.3903
2864.289,-0.001896,0.864382,0.380283,292.3376,3.019265,353.1878
2864.3,-0.001576,0.864488,0.380193,292.3231,3.1915,353.0583
2864.311,-0.001439,0.864582,0.380125,292.3088,3.318698,352.9854
2864.322,-0.001313,0.864664,0.379989,292.26,3.377366,352.9505
2864.334,-0.001249,0.864688,0.379913,292.2282,3.379577,352.9534
2864.344,-0.00133,0.864726,0.379835,292.1812,3.323465,352.9742
2864.356,-0.001474,0.864729,0.379867,292.1607,3.195551,353.0698
2864.367,-0.001635,0.864731,0.379843,292.1513,3.016214,353.2251
2864.378,-0.001821,0.864664,0.379852,292.1455,2.797627,353.444
2864.389,-0.001874,0.86469,0.379889,292.1441,2.699182,353.5694
2864.4,-0.00191,0.864768,0.379902,292.12,2.664963,353.6085
2864.411,-0.001805,0.864736,0.379949,292.1247,2.748992,353.5197
2864.422,-0.001613,0.864788,0.379951,292.1411,2.893132,353.3559
2864.433,-0.001613,0.864775,0.379987,292.1542,2.917295,353.319
2864.444,-0.001613,0.864682,0.38011,292.2119,2.898625,353.3314
2864.46,-0.001606,0.864624,0.380218,292.2436,2.795387,353.4835
2864.47,-0.001664,0.864589,0.380264,292.2551,2.738937,353.5474
2864.48,-0.001741,0.864519,0.380243,292.2487,2.619755,353.6303
2864.491,-0.001897,0.864407,0.380336,292.2631,2.514161,353.7059
2864.501,-0.001916,0.864343,0.380312,292.2378,2.525606,353.7054
2864.511,-0.001945,0.86433,0.380267,292.2214,2.544247,353.7048
2864.521,-0.002004,0.86427,0.380312,292.208,2.504022,353.7398
2864.531,-0.002038,0.864189,0.380327,292.2328,2.515402,353.7048
2864.541,-0.001927,0.863968,0.380363,292.2671,2.574856,353.6131
2864.551,-0.001805,0.863975,0.380351,292.2808,2.693625,353.5222
2864.562,-0.001447,0.864005,0.380335,292.2887,2.942425,353.3044
2864.573,-0.001101,0.864067,0.380448,292.3137,3.216081,353.0669
2864.584,-0.000811,0.864092,0.380579,292.3505,3.430605,352.8449
2864.595,-0.000508,0.864156,0.380924,292.4141,3.533181,352.6524
2864.607,-0.000157,0.864289,0.381377,292.4731,3.611865,352.4643
2864.618,0.000542,0.864631,0.381935,292.5079,3.925559,352.0318
2864.629,0.001569,0.864985,0.382821,292.5331,4.242764,351.6987
2864.64,0.002689,0.865437,0.383674,292.4786,4.580372,351.4667
2864.651,0.004379,0.866238,0.3849,292.323,5.008551,351.4376
2864.662,0.006697,0.867181,0.386443,292.0876,5.597253,351.3371
2864.674,0.009328,0.868493,0.388155,291.7538,6.271111,351.0909
2864.685,0.012322,0.870053,0.39034,291.3291,6.848053,351.0695
2864.696,0.015556,0.871587,0.392363,290.8776,7.696126,350.9828
2864.707,0.019657,0.873811,0.395356,290.465,8.851509,350.6767
2864.718,0.023965,0.875745,0.398806,290.2443,10.16366,350.0471
2864.729,0.030208,0.878105,0.404182,290.412,12.40152,348.4885
2864.74,0.036509,0.880241,0.40977,290.7135,14.68769,346.8786
2864.751,0.042798,0.882617,0.415037,291.021,16.9845,345.2888
2864.762,0.050246,0.885033,0.421566,291.5307,19.65314,343.4561
2864.773,0.057789,0.887625,0.428101,292.0082,22.08602,341.8477
2864.785,0.065651,0.890496,0.435107,292.4563,24.35837,340.5219
2864.795,0.073386,0.893395,0.44193,292.8049,26.44451,339.5147
2864.807,0.081354,0.896685,0.449571,293.0679,28.03886,339.2049
2864.818,0.088632,0.899725,0.457398,293.2222,28.89655,339.6371
2864.829,0.095382,0.902866,0.465914,293.2828,29.00227,340.7646
2864.84,0.101746,0.905738,0.475289,293.3201,28.34797,342.5097
2864.851,0.107658,0.908395,0.484208,293.4489,27.50138,344.218
2864.863,0.114047,0.911264,0.494178,293.6299,26.56173,345.6767
2864.874,0.120927,0.913693,0.5031,293.8557,26.44825,346.4362
2864.885,0.128988,0.91665,0.511782,294.1679,27.41764,346.1847
2864.896,0.138171,0.919787,0.519493,294.4624,29.49954,344.9703
2864.908,0.147896,0.922858,0.526957,294.712,32.27439,343.1108
2864.919,0.156291,0.925516,0.533988,294.9066,34.49532,341.9657
2864.931,0.165304,0.928403,0.541443,295.0454,36.63304,341.237
2864.942,0.173176,0.930911,0.549119,295.2586,37.64439,341.4689
2864.953,0.180155,0.932822,0.557076,295.7327,38.0654,341.8689
2864.965,0.187775,0.935115,0.565152,296.2763,38.81056,341.714
2864.976,0.194121,0.936575,0.573044,297.1082,38.72533,342.0729
2864.987,0.200742,0.938627,0.580873,297.7263,38.81128,342.7409
2864.999,0.206538,0.940427,0.587793,298.1967,38.85179,343.4873
2865.01,0.212212,0.942845,0.593242,298.1934,39.63139,343.2911
2865.021,0.21746,0.945389,0.597237,297.7586,41.05759,342.3846
2865.032,0.222575,0.948081,0.601287,297.3605,42.43395,341.6249
2865.044,0.227232,0.949936,0.606102,297.2863,43.11485,341.6165
2865.055,0.231152,0.951402,0.611134,297.341,43.10131,342.3023
2865.066,0.234612,0.952643,0.616372,297.4166,42.75132,343.2692
