time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2306.201,0.001867,0.873548,0.372541,290.6503,2.809216,351.1006
2306.213,0.001871,0.873289,0.372743,290.6899,2.641083,351.3765
2306.224,0.001871,0.873071,0.372871,290.6944,2.532903,351.5675
2306.235,0.002005,0.87306,0.37274,290.6196,2.539606,351.6092
2306.246,0.002051,0.873141,0.372588,290.5152,2.540211,351.6424
2306.257,0.002116,0.873154,0.37237,290.461,2.489269,351.7392
2306.268,0.002161,0.87315,0.37229,290.4452,2.417236,351.8452
2306.279,0.002364,0.873178,0.372239,290.5128,2.548378,351.6461
2306.29,0.002652,0.873158,0.372309,290.6267,2.822422,351.3011
2306.301,0.002856,0.87315,0.372517,290.6887,3.11219,351.1
2306.312,0.003026,0.873172,0.37246,290.6664,3.363165,350.9623
2306.323,0.003256,0.873123,0.37239,290.6337,3.468866,350.86
2306.334,0.003102,0.873197,0.372307,290.5907,3.301682,350.9816
2306.346,0.002875,0.873162,0.372231,290.538,2.999574,351.2296
2306.356,0.002794,0.873247,0.372147,290.5061,2.858651,351.3462
2306.368,0.002772,0.873241,0.372157,290.5126,2.766722,351.3926
2306.379,0.00269,0.873357,0.372338,290.5654,2.779845,351.3824
2306.39,0.002799,0.87335,0.372433,290.6081,2.915128,351.2751
2306.401,0.00292,0.873396,0.372402,290.6075,3.071225,351.1481
2306.412,0.002999,0.873463,0.372369,290.5852,3.141037,351.109
2306.423,0.003122,0.873632,0.37225,290.5289,3.195292,351.0728
2306.435,0.003176,0.873628,0.372154,290.4761,3.238093,351.0111
2306.446,0.003328,0.873694,0.372211,290.4665,3.294006,350.9717
2306.457,0.003692,0.873704,0.372394,290.5659,3.607932,350.6488
2306.468,0.004277,0.873661,0.372826,290.7089,4.077699,350.1073
2306.479,0.005022,0.873673,0.373174,290.8187,4.464731,349.6934
2306.49,0.005798,0.873673,0.373975,290.9467,4.80319,349.3932
2306.501,0.006281,0.873722,0.374904,291.0239,4.931933,349.3413
2306.513,0.007143,0.873897,0.376113,291.0219,4.89887,349.5348
2306.523,0.008121,0.874249,0.377343,290.9186,4.830608,349.7452
2306.535,0.009743,0.874654,0.378834,290.8251,5.125535,349.6171
2306.546,0.011972,0.875182,0.38083,290.7137,5.738795,349.3212
2306.557,0.01403,0.875602,0.38279,290.6731,6.54825,348.7964
2306.568,0.017758,0.876031,0.386282,290.8909,8.02896,347.721
2306.579,0.020968,0.876304,0.389428,291.1213,9.181193,346.9474
2306.59,0.025025,0.876596,0.393769,291.5375,10.56922,346.0376
2306.601,0.028938,0.876963,0.397949,291.8701,11.87473,345.1498
2306.612,0.033676,0.877388,0.403127,292.289,13.27733,344.1945
2306.624,0.038817,0.877997,0.408914,292.5098,14.37876,343.8516
2306.635,0.04353,0.878883,0.41388,292.5285,15.44204,343.5509
2306.646,0.048686,0.880305,0.419293,292.2288,16.22671,343.7269
2306.657,0.053813,0.881891,0.424774,291.9515,17.01746,343.8481
2306.668,0.059382,0.883917,0.430221,291.3625,17.8882,344.0281
2306.679,0.065259,0.885978,0.436175,290.8975,18.89495,344.0261
2306.69,0.071296,0.887982,0.442347,290.5313,19.98379,343.9181
2306.701,0.078179,0.889956,0.449904,290.4825,21.04749,343.7549
2306.712,0.084933,0.891623,0.458056,290.6381,21.93723,343.6487
2306.724,0.091981,0.892873,0.466707,291.0931,22.78075,343.4072
2306.734,0.099077,0.894055,0.475456,291.6173,23.60964,343.2359
2306.745,0.107047,0.895078,0.485266,292.6282,24.63658,342.5666
2306.756,0.115834,0.896187,0.494844,293.7329,26.44974,340.8899
2306.768,0.124667,0.897317,0.504184,294.8297,28.27015,339.378
2306.779,0.134236,0.89883,0.513428,295.8823,30.50114,337.5993
2306.79,0.143514,0.900383,0.522015,296.6911,32.536,336.1633
2306.801,0.152458,0.903306,0.529255,296.2603,34.39019,336.0394
2306.812,0.160196,0.906015,0.536116,295.7709,35.76476,336.2039
2306.823,0.166852,0.909431,0.54281,294.533,36.35402,337.3497
2306.834,0.172333,0.912524,0.549517,293.3707,35.96244,339.0535
2306.846,0.177294,0.915418,0.555918,292.3479,35.49438,340.4027
2306.856,0.183379,0.918221,0.562703,291.9117,35.53654,340.721
2306.868,0.189162,0.920597,0.569528,291.5255,35.71558,340.7658
2306.879,0.194541,0.922505,0.576525,291.3718,36.08057,340.4991
2306.896,0.200212,0.924292,0.583049,291.1759,36.89337,340.052
2306.906,0.208732,0.926495,0.592149,290.8862,38.22137,339.3988
2306.916,0.213828,0.927506,0.598532,290.7493,38.20967,340.3719
2306.928,0.218952,0.928578,0.6057,290.578,37.65921,342.2928
2306.938,0.223235,0.92947,0.61191,290.4481,36.84535,344.0819
2306.948,0.226502,0.929878,0.617824,290.5492,35.66088,345.9434
2306.958,0.230375,0.930495,0.623412,290.7506,35.15183,346.9534
