time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2632.707,0.006719,0.875161,0.375377,289.3062,358.6719,3.060136
2632.717,0.006765,0.875023,0.375351,289.3196,358.7731,2.98549
2632.729,0.006723,0.874883,0.375423,289.3547,358.7865,2.965628
2632.74,0.006668,0.874749,0.375687,289.4465,358.7173,2.996622
2632.75,0.006648,0.874672,0.375766,289.4909,358.6528,3.025256
2632.762,0.006567,0.874697,0.376117,289.5749,358.5558,3.100769
2632.773,0.006549,0.874629,0.376039,289.5973,358.4961,3.200875
2632.784,0.006575,0.874665,0.376118,289.6303,358.4659,3.215993
2632.795,0.006601,0.874893,0.37602,289.6067,358.5559,3.063629
2632.807,0.006716,0.875016,0.375927,289.5334,358.6598,3.015948
2632.818,0.006875,0.875215,0.375606,289.4191,358.8486,2.912839
2632.828,0.006921,0.875334,0.375479,289.3193,359.0088,2.846963
2632.84,0.007009,0.875502,0.375324,289.2328,359.0884,2.832511
2632.851,0.006976,0.87564,0.375212,289.1879,358.976,2.992508
2632.864,0.006976,0.875685,0.375306,289.1913,358.7603,3.218402
2632.875,0.006748,0.875685,0.375368,289.2042,358.428,3.490145
2632.887,0.006562,0.875669,0.375411,289.2065,358.2376,3.635354
2632.903,0.006635,0.87559,0.375445,289.2292,358.2948,3.536191
2632.914,0.00684,0.87552,0.375402,289.228,358.5152,3.345948
2632.924,0.007004,0.875325,0.375443,289.2291,358.8094,3.142427
2632.935,0.007025,0.875351,0.375591,289.2326,358.8862,3.10176
2632.946,0.007066,0.875274,0.375596,289.2447,358.8991,3.073693
2632.956,0.006919,0.875263,0.375687,289.3047,358.7555,3.177568
2632.966,0.00682,0.87518,0.375766,289.3648,358.6127,3.300719
2632.977,0.006775,0.875002,0.37579,289.4091,358.4623,3.425276
2632.988,0.006837,0.874995,0.375762,289.4359,358.4363,3.439893
2632.998,0.00682,0.8751,0.375626,289.4397,358.4872,3.38549
2633.01,0.006943,0.875113,0.375558,289.4308,358.6016,3.271254
2633.021,0.007321,0.875118,0.375491,289.4083,358.8856,2.976654
2633.031,0.007537,0.875234,0.375636,289.419,359.2103,2.665883
2633.042,0.007988,0.875398,0.375645,289.4231,359.6543,2.24719
2633.053,0.008461,0.87564,0.375868,289.4584,0.188578,1.723128
2633.064,0.00911,0.875896,0.37614,289.462,0.618551,1.234638
2633.074,0.009653,0.876258,0.376536,289.4596,0.95201,0.872828
2633.084,0.010558,0.876535,0.377287,289.5126,1.456926,0.405139
2633.094,0.011695,0.87682,0.378514,289.6599,2.04633,359.9569
2633.105,0.012965,0.877211,0.379928,289.7309,2.550034,359.5764
2633.115,0.014114,0.877758,0.38111,289.7773,3.006547,359.2811
2633.125,0.015532,0.878249,0.382659,289.798,3.351946,359.2233
2633.134,0.017408,0.879169,0.384549,289.7048,3.927434,359.1281
2633.146,0.020005,0.88038,0.386955,289.5548,4.727496,358.8263
2633.157,0.022686,0.881811,0.389438,289.3872,5.571599,358.4037
2633.167,0.026205,0.883711,0.392677,289.0419,6.562658,358.0136
2633.179,0.03012,0.88623,0.39638,288.6012,7.460645,358.0196
2633.19,0.034119,0.888378,0.400381,288.2643,8.288558,358.106
2633.201,0.038835,0.891358,0.405653,288.0412,9.251637,358.26
2633.212,0.044175,0.894122,0.411952,288.1339,10.66974,357.6786
2633.223,0.050281,0.896837,0.419442,288.5517,12.36672,356.5309
2633.234,0.056456,0.899619,0.426784,289.0764,14.29682,355.1725
2633.245,0.064314,0.902191,0.436174,290.0781,16.85898,353.3424
2633.257,0.072946,0.904833,0.445945,291.2164,19.55652,351.5788
2633.268,0.081902,0.907543,0.455401,292.088,22.4018,349.9352
2633.298,0.106974,0.915532,0.480325,293.3636,29.39489,346.345
2633.314,0.119153,0.919735,0.495559,294.3151,30.11122,347.3739
2633.326,0.126905,0.922185,0.506888,295.1304,29.96103,348.5699
2633.337,0.132879,0.923908,0.518962,296.264,27.93536,350.8052
2633.349,0.140728,0.926331,0.531181,297.279,27.53198,351.664
2633.359,0.147163,0.927774,0.541529,298.2362,27.13716,352.0927
2633.369,0.153968,0.929387,0.551287,299.1245,27.31372,351.978
2633.38,0.16249,0.931018,0.561078,300.0594,28.75014,350.095
2633.391,0.171897,0.932568,0.56856,300.5846,31.44814,347.8612
2633.401,0.181389,0.934249,0.576301,301.0502,33.82809,346.8247
2633.413,0.190854,0.936558,0.582779,300.8834,36.28128,347.4596
2633.423,0.197738,0.939089,0.588104,300.1605,37.73098,348.4067
2633.433,0.20446,0.942012,0.594297,299.555,38.62639,349.0796
2633.444,0.208941,0.944766,0.600217,298.7409,38.32219,349.9477
2633.454,0.212759,0.946776,0.605944,298.3694,37.61778,350.9935
2633.465,0.217481,0.94808,0.612977,298.3169,37.31901,351.9404
2633.476,0.222459,0.948795,0.620447,298.8932,36.8035,352.6349
