time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2927.36,0.001094,0.868029,0.372616,292.5458,2.444085,356.2893
2927.371,0.000965,0.867964,0.372608,292.5465,2.350903,356.3883
2927.382,0.000791,0.867852,0.372724,292.5613,2.154152,356.6292
2927.393,0.000606,0.867723,0.372722,292.5569,1.983449,356.8165
2927.404,0.000558,0.867673,0.372707,292.5333,2.052246,356.7233
2927.416,0.0006,0.867627,0.372628,292.4973,2.113615,356.662
2927.426,0.000664,0.867681,0.372533,292.4793,2.189795,356.6556
2927.438,0.000691,0.86771,0.372501,292.4723,2.292423,356.6186
2927.449,0.000698,0.867707,0.372492,292.4856,2.299964,356.5238
2927.46,0.0007,0.867683,0.372489,292.5074,2.352165,356.4401
2927.471,0.000619,0.867617,0.372541,292.528,2.300915,356.484
2927.482,0.000445,0.867549,0.372487,292.5117,2.12334,356.7108
2927.493,0.000179,0.867414,0.372498,292.4859,1.86061,357.0182
2927.504,-0.000017,0.867236,0.372391,292.4394,1.628611,357.2793
2927.515,-0.000248,0.867072,0.372376,292.422,1.437796,357.446
2927.526,-0.000506,0.866947,0.372506,292.43,1.272244,357.5715
2927.537,-0.000615,0.86679,0.372549,292.4716,1.147728,357.6536
2927.549,-0.000601,0.866611,0.372702,292.5689,1.272553,357.4519
2927.56,-0.000472,0.866438,0.372642,292.6151,1.372406,357.3544
2927.571,-0.00028,0.86634,0.372682,292.676,1.547577,357.2246
2927.582,-0.000238,0.866378,0.372758,292.6918,1.705361,357.0682
2927.593,-0.000159,0.866372,0.372701,292.677,1.792277,356.9575
2927.604,-0.000121,0.866347,0.372695,292.664,1.826167,356.9165
2927.615,-0.000096,0.866382,0.372641,292.6444,1.755121,357.0256
2927.626,-0.000129,0.866296,0.372683,292.6386,1.594766,357.2306
2927.637,-0.000266,0.866138,0.372665,292.6229,1.497548,357.3155
2927.648,-0.000286,0.866076,0.372631,292.6077,1.483246,357.312
2927.659,-0.000447,0.866161,0.372671,292.6065,1.454344,357.3271
2927.671,-0.000452,0.866097,0.3727,292.6179,1.498063,357.2675
2927.682,-0.000371,0.866075,0.372701,292.6367,1.559879,357.1929
2927.693,-0.000371,0.865999,0.372781,292.6857,1.574768,357.1441
2927.704,-0.000384,0.865952,0.372987,292.7833,1.635756,357.0666
2927.715,-0.000429,0.865844,0.373109,292.8354,1.631176,357.0796
2927.726,-0.000492,0.865687,0.373121,292.8431,1.605439,357.0857
2927.737,-0.000423,0.865537,0.373152,292.8666,1.595593,357.0602
2927.749,-0.000599,0.865241,0.373308,292.871,1.442277,357.1805
2927.76,-0.000695,0.865016,0.373481,292.9081,1.338643,357.2862
2927.771,-0.000818,0.864559,0.373895,293.0199,1.227756,357.3552
2927.782,-0.000966,0.864115,0.374659,293.2216,1.239773,357.2494
2927.793,-0.000878,0.863657,0.375417,293.4755,1.352521,356.9925
2927.804,-0.000327,0.863326,0.376916,293.8952,1.735842,356.2521
2927.815,0.000066,0.863153,0.378017,294.1488,2.007441,355.6802
