time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3434.518,0.004997,0.871432,0.373023,287.3636,3.732908,358.8698
3434.529,0.004972,0.871373,0.373104,287.3886,3.619481,358.9697
3434.54,0.004845,0.871366,0.373141,287.3489,3.555672,359.0379
3434.551,0.004871,0.871423,0.372954,287.2896,3.59679,359.0512
3434.566,0.004912,0.871535,0.372882,287.2303,3.702614,359.0081
3434.576,0.004951,0.87154,0.372877,287.219,3.784729,358.9138
3434.586,0.004927,0.871484,0.372963,287.2591,3.788576,358.8824
3434.596,0.004955,0.871366,0.37317,287.3558,3.678643,358.9809
3434.606,0.004902,0.871263,0.373301,287.4132,3.635495,359.0435
3434.616,0.004873,0.871096,0.373529,287.4626,3.542041,359.1551
3434.626,0.004822,0.870997,0.373647,287.5073,3.453924,359.2391
3434.636,0.004726,0.870831,0.373618,287.4888,3.374483,359.3135
3434.648,0.004733,0.870787,0.373645,287.4572,3.292804,359.3819
3434.659,0.004704,0.870714,0.373631,287.4282,3.220031,359.4806
3434.669,0.004603,0.870662,0.373648,287.3905,3.105875,359.6407
3434.681,0.004523,0.870594,0.373659,287.3976,2.976432,359.7749
3434.692,0.004457,0.87052,0.373689,287.403,2.857711,359.8546
3434.703,0.004448,0.870464,0.373757,287.4444,2.859803,359.7903
3434.714,0.004307,0.870428,0.374022,287.5307,2.821506,359.8016
3434.725,0.004321,0.870312,0.3741,287.5937,2.800408,359.7995
3434.737,0.004349,0.870248,0.374169,287.6392,2.857058,359.7175
3434.747,0.004309,0.870189,0.374074,287.6318,2.998182,359.5525
3434.759,0.004402,0.870207,0.373933,287.5792,3.140448,359.4487
3434.77,0.004371,0.870244,0.373931,287.5455,3.208628,359.4301
3434.781,0.004361,0.870258,0.37379,287.4892,3.187394,359.4822
3434.792,0.004366,0.870193,0.373651,287.4548,3.158945,359.4922
3434.803,0.004305,0.870206,0.373637,287.4438,3.046379,359.5776
3434.814,0.004291,0.87019,0.373673,287.4589,2.982853,359.6561
3434.825,0.004312,0.870175,0.373712,287.4667,2.983839,359.6469
3434.836,0.004243,0.870186,0.373753,287.4859,2.985807,359.654
3434.848,0.004265,0.870017,0.373866,287.5126,3.070407,359.5805
3434.858,0.004308,0.869899,0.373967,287.5391,3.149464,359.5073
3434.869,0.004401,0.869695,0.374067,287.5823,3.227661,359.4271
3434.881,0.004419,0.869493,0.374295,287.6471,3.282279,359.3441
3434.892,0.00453,0.869282,0.374742,287.7744,3.486744,359.0469
3434.903,0.004556,0.869071,0.375191,287.8763,3.735297,358.7232
3434.914,0.004828,0.868938,0.375774,288.0038,4.113262,358.2068
