time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2787.868,0.002326,0.87623,0.373599,294.407,2.871488,356.7283
2787.879,0.002288,0.876191,0.373433,294.3571,2.794463,356.7941
2787.891,0.002302,0.876258,0.373345,294.3123,2.837082,356.7415
2787.902,0.0024,0.876321,0.373177,294.2458,2.887319,356.7078
2787.913,0.002474,0.876326,0.373194,294.2521,2.927997,356.7111
2787.924,0.002521,0.876186,0.373414,294.2989,3.012732,356.6418
2787.935,0.002586,0.876132,0.373452,294.3256,3.090346,356.5649
2787.946,0.002583,0.8762,0.373613,294.3771,3.117104,356.5403
2787.958,0.002573,0.87604,0.37356,294.3931,3.042984,356.6316
2787.969,0.002541,0.876033,0.373601,294.3604,2.945182,356.7208
2787.979,0.0023,0.876089,0.37367,294.3303,2.783238,356.8773
2787.991,0.002179,0.876041,0.37366,294.3182,2.668873,356.9944
2788.002,0.002008,0.875882,0.373689,294.3109,2.552084,357.1141
2788.013,0.001938,0.875749,0.373718,294.3242,2.488732,357.1786
2788.024,0.001965,0.875646,0.373662,294.3401,2.505655,357.1523
2788.035,0.002068,0.875543,0.373579,294.3347,2.629117,357.0451
2788.046,0.002126,0.875463,0.373509,294.3578,2.69555,356.9556
2788.057,0.002173,0.875495,0.373505,294.3684,2.712759,356.9247
2788.068,0.002266,0.875462,0.373512,294.3819,2.759442,356.8904
2788.08,0.002298,0.87549,0.373507,294.4089,2.732512,356.9169
2788.091,0.002206,0.875459,0.37353,294.4483,2.626629,356.9994
2788.102,0.002052,0.875391,0.373552,294.4695,2.522064,357.0792
2788.113,0.002056,0.875327,0.37357,294.4644,2.485299,357.0815
2788.124,0.002041,0.875251,0.373508,294.4445,2.453824,357.1385
2788.135,0.002163,0.875201,0.37341,294.4003,2.557049,357.1107
2788.146,0.00237,0.875176,0.373246,294.3706,2.719967,356.986
2788.157,0.002549,0.875062,0.37323,294.39,2.821662,356.9203
2788.168,0.00257,0.874922,0.373357,294.4698,2.828347,356.9139
2788.179,0.002579,0.87476,0.373443,294.5462,2.806024,356.9362
2788.19,0.002526,0.874617,0.373636,294.6449,2.701167,356.9704
2788.201,0.002409,0.874584,0.373773,294.6806,2.594034,357.0548
2788.213,0.002336,0.874495,0.373783,294.6589,2.550132,357.144
2788.224,0.002341,0.874476,0.373659,294.5734,2.594235,357.1596
2788.235,0.00234,0.874451,0.373576,294.5027,2.582197,357.2198
2788.246,0.002164,0.874418,0.373494,294.4694,2.494687,357.3275
2788.257,0.002059,0.874376,0.373632,294.5004,2.467656,357.3021
2788.268,0.002004,0.874196,0.373831,294.5851,2.485174,357.2124
2788.279,0.001977,0.874046,0.37399,294.6576,2.508887,357.1559
2788.29,0.002163,0.873939,0.374073,294.7003,2.634954,357.0544
2788.302,0.002209,0.873933,0.374137,294.7107,2.678313,357.0891
2788.313,0.002292,0.87392,0.374188,294.6693,2.714225,357.0835
2788.324,0.002387,0.874011,0.374127,294.6199,2.794924,357.0042
2788.335,0.002567,0.874227,0.374068,294.5837,2.919046,356.8596
2788.346,0.002766,0.874314,0.374119,294.6095,3.083445,356.6517
2788.357,0.003161,0.874377,0.374304,294.7071,3.459055,356.177
2788.368,0.003794,0.87452,0.374584,294.8821,4.043423,355.4868
2788.379,0.004523,0.8747,0.375167,295.0916,4.531324,354.8388
2788.39,0.005148,0.87486,0.375748,295.24,4.871215,354.3512
2788.402,0.005875,0.875187,0.376611,295.2949,4.907336,354.1328
2788.413,0.006837,0.875826,0.377685,295.1166,4.783888,354.3427
2788.424,0.007968,0.876766,0.378626,294.7828,4.694457,354.6674
2788.435,0.009963,0.878604,0.379929,293.9669,4.614947,355.3302
2788.446,0.01234,0.88055,0.381431,293.2903,4.886294,355.6877
2788.457,0.015116,0.882142,0.383325,292.7582,5.330145,355.7812
2788.468,0.018684,0.884301,0.385999,292.3673,6.339018,355.4418
2788.479,0.023377,0.886426,0.389782,292.1928,7.986545,354.3933
2788.49,0.027921,0.888636,0.393355,292.1356,9.844733,353.0498
