time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2772.842,0.003589,0.873201,0.373956,292.24,7.033348,351.9902
2772.854,0.003417,0.873196,0.373848,292.2086,6.799591,352.2037
2772.864,0.003132,0.873365,0.373795,292.1765,6.596966,352.3703
2772.875,0.002847,0.873426,0.373718,292.1428,6.326717,352.6089
2772.886,0.002599,0.873509,0.373484,292.0878,6.344546,352.5547
2772.897,0.002633,0.873556,0.373279,292.0088,6.476631,352.4289
2772.908,0.002737,0.873664,0.37307,291.9503,6.574346,352.3925
2772.92,0.002689,0.873615,0.373018,291.9211,6.578158,352.4747
2772.931,0.00252,0.873576,0.372903,291.9151,6.395847,352.6718
2772.942,0.002302,0.873497,0.372923,291.9369,6.192927,352.8768
2772.953,0.002178,0.873421,0.372958,292.0054,6.014547,352.9538
2772.969,0.00203,0.873235,0.373092,292.0754,5.893884,353.0153
2772.979,0.002079,0.873157,0.37312,292.1104,5.991015,352.9256
2772.99,0.002032,0.873114,0.373244,292.1417,6.039418,352.8667
2773,0.002075,0.873026,0.373296,292.182,6.089513,352.8277
2773.01,0.002155,0.8728,0.373313,292.1908,6.156426,352.785
2773.02,0.002134,0.872721,0.373323,292.2003,6.140878,352.8148
2773.03,0.00208,0.872667,0.373258,292.2151,6.035548,352.901
2773.04,0.002055,0.872625,0.373198,292.1999,6.022404,352.9167
2773.049,0.001924,0.872624,0.373101,292.1595,6.009672,352.9238
2773.059,0.001875,0.872621,0.372965,292.1171,5.939579,352.9792
2773.07,0.001731,0.872605,0.372995,292.0979,5.851739,353.0652
2773.081,0.001698,0.872601,0.372936,292.0814,5.823342,353.0966
2773.093,0.001457,0.872503,0.373052,292.0998,5.74019,353.1977
2773.104,0.001391,0.872484,0.372992,292.08,5.704645,353.2578
2773.115,0.001487,0.872517,0.37293,292.0504,5.830507,353.1422
2773.126,0.001534,0.872518,0.372874,292.0273,5.929356,353.0438
2773.137,0.001629,0.872542,0.37291,292.0332,6.003509,352.9995
2773.148,0.001629,0.87261,0.373015,292.0746,5.900256,353.1562
2773.159,0.001541,0.872608,0.373113,292.1094,5.78121,353.2899
2773.17,0.001434,0.872644,0.373115,292.1382,5.647796,353.3469
2773.181,0.001362,0.87269,0.373121,292.146,5.58512,353.3417
2773.193,0.001544,0.872792,0.373039,292.1185,5.732699,353.178
2773.203,0.001669,0.872798,0.373069,292.092,5.811633,353.1366
2773.215,0.001728,0.872828,0.373035,292.0786,5.890158,353.116
2773.226,0.001604,0.872828,0.373135,292.1078,5.850672,353.1213
2773.237,0.001528,0.872793,0.373206,292.1367,5.805345,353.1247
2773.248,0.001507,0.872728,0.373167,292.1519,5.749284,353.2144
2773.259,0.001473,0.872705,0.373172,292.1489,5.728585,353.2585
2773.27,0.001476,0.872811,0.373142,292.1311,5.854601,353.1317
2773.281,0.001701,0.872801,0.37313,292.1355,6.141942,352.8182
2773.292,0.002064,0.872828,0.373337,292.2246,6.462354,352.4764
2773.304,0.002475,0.872837,0.373626,292.3651,6.80513,352.092
2773.315,0.003219,0.872932,0.374409,292.5825,7.215178,351.4931
2773.326,0.003972,0.87314,0.375216,292.6928,7.472898,351.062
2773.337,0.00507,0.873699,0.376492,292.6699,7.603291,350.9711
2773.348,0.00659,0.874385,0.378012,292.5493,7.880482,351.0968
2773.359,0.008697,0.875374,0.380208,292.402,8.192263,351.2623
2773.37,0.010818,0.876309,0.382308,292.2719,8.559771,351.2224
2773.382,0.014251,0.877905,0.38557,292.0723,9.353153,350.9841
2773.393,0.019194,0.879902,0.389777,291.9648,11.05411,350.239
2773.404,0.023453,0.881539,0.39346,291.9418,12.66478,349.4122
2773.416,0.029646,0.883831,0.398685,292.1669,15.16094,347.8926
2773.427,0.036075,0.885994,0.404059,292.6258,17.64982,346.1841
2773.438,0.043108,0.888505,0.410435,293.2756,20.11332,344.4287
2773.45,0.04968,0.891003,0.41659,293.8251,22.16633,343.017
2773.461,0.056976,0.893992,0.423795,294.4737,24.01121,341.7921
2773.473,0.064008,0.897622,0.431309,294.6781,25.0056,341.8283
2773.484,0.070777,0.901211,0.438621,294.7965,25.8601,342.0711
2773.495,0.077064,0.905214,0.446043,294.6015,26.00804,343.1576
2773.507,0.08407,0.909251,0.453695,294.4935,26.73127,343.5839
2773.518,0.091527,0.913511,0.460653,294.108,28.20054,343.167
2773.529,0.099891,0.917448,0.468341,294.0248,30.21611,342.1718
2773.541,0.108035,0.921253,0.476162,294.0748,31.95769,341.4498
2773.552,0.117076,0.924147,0.484496,294.4917,34.30709,340.0486
2773.563,0.125946,0.927333,0.493082,294.8826,36.19482,339.2139
2773.574,0.134653,0.929724,0.501772,295.4552,37.86403,338.5144
2773.586,0.142962,0.932556,0.510689,295.9135,39.09805,338.2107
2773.597,0.150494,0.934585,0.519929,296.4838,39.25435,339.0851
2773.608,0.157076,0.936636,0.529896,297.0332,38.32249,340.88
2773.619,0.164271,0.938971,0.538477,297.3606,38.22961,341.3732
2773.631,0.170947,0.941058,0.546326,297.5662,38.75801,341.2579
2773.642,0.178561,0.943568,0.553707,297.477,40.11499,340.6491
2773.653,0.185188,0.945608,0.559598,297.188,41.64183,340.4324
2773.664,0.192096,0.947943,0.566329,296.8716,43.02933,340.598
2773.675,0.197948,0.949663,0.571817,296.3398,44.30984,341.0377
2773.686,0.203411,0.951406,0.578664,296.0686,44.64661,341.8371
2773.697,0.208526,0.952675,0.585749,296.0777,44.43961,342.8581
2773.708,0.212577,0.952798,0.593054,296.5893,43.17847,344.3899
2773.719,0.217121,0.953006,0.599648,296.9599,42.88646,345.0731
2773.73,0.221753,0.953318,0.605812,297.1741,42.90184,345.5011
2773.741,0.226101,0.953313,0.610811,297.2111,43.57042,345.4067
2773.753,0.230351,0.953361,0.615045,296.9882,44.55493,345.1971
2773.764,0.234292,0.953093,0.619267,296.8073,45.34324,345.2123
