time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3475.921,0.002206,0.876436,0.37258,291.5487,1.656632,358.8109
3475.932,0.002199,0.876448,0.37267,291.577,1.575417,358.9021
3475.943,0.002119,0.876422,0.372849,291.6195,1.458939,359.0427
3475.954,0.002048,0.876386,0.372989,291.657,1.357136,359.1125
3475.965,0.001955,0.876394,0.37302,291.7061,1.207638,359.237
3475.977,0.001936,0.87635,0.373152,291.749,1.153589,359.2729
3475.988,0.002004,0.876315,0.37313,291.7453,1.21844,359.2385
3475.999,0.002066,0.876303,0.373165,291.7729,1.208513,359.2641
3476.01,0.00217,0.876314,0.373086,291.7711,1.327372,359.1593
3476.021,0.002184,0.876423,0.373089,291.745,1.42305,359.0648
3476.032,0.002468,0.876599,0.372825,291.6372,1.699796,358.8163
3476.043,0.002531,0.876496,0.372691,291.5724,1.825589,358.7379
3476.054,0.002586,0.87657,0.372624,291.5363,1.819838,358.7885
3476.065,0.002455,0.876752,0.372849,291.5928,1.637166,358.9865
3476.076,0.00222,0.87674,0.373027,291.6492,1.394956,359.2198
3476.087,0.00209,0.876649,0.373072,291.6949,1.182567,359.4085
3476.098,0.002014,0.876586,0.373083,291.7473,1.013391,359.5149
3476.109,0.002,0.876615,0.373078,291.75,1.012718,359.462
3476.121,0.00203,0.876618,0.372966,291.7137,1.128421,359.3416
3476.132,0.00216,0.876645,0.372795,291.6496,1.234856,359.3294
3476.143,0.002351,0.876755,0.372677,291.6178,1.278693,359.3256
3476.154,0.002526,0.876699,0.372513,291.5292,1.36239,359.2709
3476.165,0.002498,0.876861,0.372502,291.5312,1.292767,359.3113
3476.177,0.00249,0.876849,0.372492,291.5395,1.241504,359.3422
3476.187,0.002317,0.876764,0.372509,291.5547,1.162034,359.4229
3476.198,0.002184,0.876728,0.372525,291.5611,1.030721,359.5713
3476.21,0.002057,0.876773,0.372484,291.5692,0.896221,359.727
3476.22,0.002128,0.876681,0.372478,291.5605,0.864575,359.7888
3476.231,0.00213,0.87668,0.372416,291.5257,0.837795,359.8254
3476.243,0.00199,0.876778,0.372494,291.5144,0.775316,359.8743
3476.254,0.00201,0.876761,0.372513,291.5323,0.781172,359.8642
3476.265,0.002114,0.876736,0.37259,291.5435,0.892662,359.7255
3476.276,0.002173,0.876676,0.37267,291.5722,0.981119,359.61
3476.287,0.002124,0.876714,0.372687,291.5742,0.995757,359.6152
3476.298,0.00204,0.876661,0.372725,291.5692,0.951694,359.6995
3476.309,0.001952,0.876639,0.372689,291.5558,0.842187,359.8526
3476.321,0.001942,0.876668,0.372666,291.5245,0.76008,359.947
3476.332,0.001893,0.876585,0.372604,291.4797,0.686535,0.003548
3476.342,0.001717,0.876438,0.372663,291.4584,0.589353,0.087689
3476.354,0.001487,0.87613,0.372766,291.5104,0.441697,0.208664
3476.365,0.001399,0.875843,0.373018,291.5585,0.391291,0.240395
3476.376,0.001288,0.875536,0.373264,291.6091,0.356983,0.257555
3476.388,0.001316,0.875198,0.373553,291.6341,0.436231,0.18794
3476.398,0.001235,0.874857,0.373866,291.6744,0.492027,0.185498
3476.409,0.000864,0.874499,0.374456,291.8051,0.435303,0.255281
3476.421,0.000365,0.874015,0.375189,291.9467,0.378168,0.265026
3476.431,-0.000508,0.87371,0.376425,292.2221,0.402169,0.017815
3476.443,-0.001377,0.873347,0.377719,292.5353,0.438884,359.7574
3476.454,-0.002718,0.873084,0.379813,293.069,0.308728,359.489
3476.465,-0.004118,0.872806,0.38186,293.568,0.011654,359.4315
3476.476,-0.00672,0.872708,0.385,294.2697,359.1393,359.7774
3476.487,-0.009748,0.872625,0.388233,294.9382,357.8909,0.493629
3476.498,-0.013487,0.872929,0.391902,295.6061,356.431,1.370162
3476.509,-0.01733,0.873408,0.395498,296.052,355.1586,1.978331
3476.521,-0.021239,0.874173,0.399012,296.4099,353.977,2.530949
3476.531,-0.025789,0.875336,0.40261,296.5175,352.6683,3.220544
3476.543,-0.030393,0.876683,0.406472,296.6708,351.3228,4.112356
3476.554,-0.036108,0.878758,0.41134,296.7743,349.5208,5.984401
3476.564,-0.041585,0.880365,0.415873,296.9137,347.7884,7.583522
3476.576,-0.047766,0.882767,0.420889,296.9525,345.8654,9.51674
3476.587,-0.054512,0.88504,0.426377,297.1903,343.8718,11.51507
3476.598,-0.061846,0.887336,0.432592,297.7214,341.879,13.31325
3476.61,-0.069796,0.889689,0.439255,298.408,339.9552,14.66672
3476.621,-0.076959,0.891941,0.445439,298.9497,338.5613,15.32824
3476.631,-0.084105,0.894649,0.451659,299.3135,337.3248,15.83391
3476.643,-0.090815,0.897691,0.457952,299.2884,336.5836,15.82836
3476.654,-0.097538,0.901219,0.464031,298.9886,335.9706,15.89032
3476.67,-0.106712,0.906919,0.472745,298.2284,335.2658,16.55133
3476.681,-0.112825,0.9105,0.478491,297.7739,334.7992,17.24891
3476.69,-0.118862,0.913922,0.48428,297.4691,334.2649,17.8707
3476.7,-0.124964,0.917126,0.490263,297.4138,333.6923,18.54495
3476.71,-0.131659,0.920038,0.497064,297.8197,333.1688,19.20547
3476.72,-0.138314,0.922534,0.503764,298.2898,332.715,19.64395
3476.73,-0.145635,0.925104,0.511271,299.2305,332.2036,19.91844
3476.742,-0.153829,0.927883,0.519486,300.0862,331.6717,20.04586
3476.752,-0.160477,0.93065,0.526534,300.6126,331.7796,19.24635
3476.763,-0.166898,0.933949,0.533508,300.8747,331.8442,18.77108
3476.773,-0.172299,0.937025,0.539551,300.8321,332.1465,18.18739
3476.783,-0.177644,0.94014,0.545657,300.8582,332.2169,18.0189
3476.795,-0.184704,0.943535,0.553201,300.8952,331.9491,18.58586
3476.806,-0.190728,0.946446,0.559714,301.0221,331.4174,19.48021
3476.815,-0.196476,0.948548,0.565604,301.2809,330.6604,20.8402
3476.826,-0.202556,0.95043,0.572289,301.9247,330.0345,21.88494
3476.837,-0.20909,0.95169,0.579786,302.9488,329.6017,22.42057
3476.848,-0.215524,0.952622,0.587099,304.2949,329.376,22.38414
3476.859,-0.221843,0.953047,0.594595,305.5912,329.1713,22.31211
3476.871,-0.227511,0.953321,0.602009,306.9296,329.0754,22.12567
3476.882,-0.232503,0.954144,0.608542,307.9388,328.9943,22.22411
3476.893,-0.235931,0.955971,0.613843,308.2179,329.2936,22.49015
3476.904,-0.239336,0.958002,0.619295,308.4478,329.5257,22.67167
