time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2517.238,0.004695,0.87524,0.371691,290.3101,3.334973,355.9871
2517.249,0.004448,0.875141,0.371827,290.3744,3.091465,356.1923
2517.287,0.003999,0.874953,0.372113,290.5475,2.996655,356.0956
2517.299,0.004224,0.87505,0.372109,290.4988,3.240691,355.9408
2517.309,0.004373,0.875136,0.371993,290.4488,3.424218,355.8306
2517.32,0.004597,0.875242,0.371635,290.3698,3.581618,355.7315
2517.33,0.004653,0.875316,0.371562,290.3444,3.630666,355.672
2517.34,0.004389,0.875317,0.371591,290.3912,3.407176,355.8073
2517.35,0.00422,0.875314,0.371663,290.4252,3.214954,355.9458
2517.361,0.003993,0.875296,0.371738,290.4795,2.957122,356.1679
2517.371,0.003959,0.875268,0.371656,290.4781,2.974938,356.1385
2517.381,0.004188,0.875278,0.371606,290.4323,3.154595,356.0019
2517.39,0.004272,0.875329,0.371524,290.409,3.223066,355.9606
2517.4,0.004538,0.875593,0.371651,290.3777,3.470631,355.7688
2517.41,0.004703,0.875679,0.371581,290.348,3.636716,355.6019
2517.421,0.00484,0.875743,0.371652,290.3632,3.64507,355.605
2517.432,0.004855,0.875759,0.371669,290.3587,3.680719,355.6204
2517.444,0.00488,0.875708,0.371657,290.364,3.617541,355.6822
2517.488,0.00451,0.875872,0.371629,290.3374,3.017023,356.1897
2517.514,0.004653,0.876063,0.371365,290.3062,3.24491,355.9607
2517.525,0.004864,0.876119,0.371224,290.2874,3.480655,355.7327
2517.54,0.005113,0.876197,0.371206,290.2592,3.616981,355.5948
2517.554,0.005077,0.876343,0.371219,290.2371,3.63859,355.6053
2517.565,0.005013,0.876307,0.371243,290.2398,3.531587,355.7641
2517.576,0.004914,0.87613,0.371073,290.2366,3.499535,355.7796
2517.587,0.004909,0.876055,0.371091,290.2643,3.46772,355.8293
2517.61,0.004895,0.875961,0.371048,290.2693,3.410595,355.992
2517.632,0.004573,0.875701,0.371144,290.3443,3.079623,356.2328
2517.654,0.004208,0.875505,0.371331,290.399,2.772838,356.441
2517.677,0.003419,0.874925,0.371478,290.3371,2.12874,357.2474
2517.699,0.002452,0.874491,0.371996,290.3151,1.803145,357.4523
2517.721,0.000819,0.873954,0.373541,290.4846,1.655758,357.489
2517.743,-0.002699,0.873388,0.376779,290.975,0.61138,357.9811
2517.766,-0.00917,0.873382,0.381893,291.3506,358.2609,359.4794
2517.788,-0.016868,0.874387,0.388096,291.3719,356.1776,1.213298
2517.81,-0.025779,0.87738,0.395957,291.0879,355.3224,1.700267
2517.832,-0.036375,0.881658,0.404882,290.6172,354.328,2.145622
2517.854,-0.050795,0.88779,0.415418,289.6745,351.1,4.488047
2517.877,-0.066725,0.893777,0.427906,289.0247,346.8177,8.166422
2517.899,-0.084033,0.900034,0.444148,289.049,343.9929,9.5496
2517.929,-0.104086,0.907822,0.470281,289.4264,346.4991,6.129829
2517.944,-0.113435,0.911788,0.484433,290.0639,348.598,3.827981
2517.966,-0.12803,0.916663,0.507733,292.0178,351.4724,359.8635
2517.988,-0.144202,0.921527,0.531714,293.9556,352.3826,357.8321
2518.01,-0.160147,0.926091,0.553562,295.0834,352.1646,356.8233
2518.032,-0.175428,0.930169,0.574354,295.9453,351.4016,356.9507
2518.054,-0.18839,0.934342,0.592152,295.9844,350.8579,357.4985
2518.065,-0.1948,0.936444,0.600267,295.8642,350.0397,358.6717
2518.077,-0.201437,0.938594,0.6077,295.8497,348.4207,1.177956
2518.088,-0.207923,0.94023,0.615673,296.0867,347.4224,2.333596
2518.1,-0.213485,0.941918,0.622995,296.5486,346.5678,3.027907
2518.11,-0.21831,0.943618,0.62965,296.6972,346.2379,3.67239
