time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3581.827,0.000185,0.870276,0.375024,290.8285,2.41548,357.26
3581.838,0.000196,0.870342,0.374917,290.7836,2.420092,357.3786
3581.85,0.000241,0.870393,0.374814,290.7502,2.431245,357.4282
3581.861,0.000246,0.87044,0.374657,290.7055,2.388694,357.442
3581.872,0.000229,0.870441,0.374635,290.7022,2.348472,357.4577
3581.883,0.00012,0.870442,0.37463,290.7151,2.259776,357.5103
3581.894,0.000043,0.870497,0.374661,290.7085,2.24884,357.5159
3581.905,-0.000003,0.870483,0.374657,290.7147,2.265934,357.4729
3581.916,-0.000057,0.870566,0.374746,290.7223,2.327575,357.3892
3581.927,0.000099,0.870582,0.374735,290.726,2.47678,357.2455
3581.939,0.000169,0.870504,0.374694,290.7171,2.547472,357.2234
3581.95,0.000216,0.870456,0.374641,290.6946,2.593579,357.2078
3581.961,0.00025,0.870416,0.374653,290.6755,2.580619,357.261
3581.972,0.000207,0.870369,0.374713,290.7005,2.441295,357.3839
3581.983,0.000046,0.870391,0.374859,290.7293,2.29238,357.4813
3581.994,-0.000013,0.870332,0.37497,290.7604,2.190058,357.5496
3582.005,-0.000111,0.870293,0.375122,290.7893,2.215335,357.5287
3582.016,-0.000059,0.870236,0.375167,290.8172,2.310663,357.4328
3582.027,0.000087,0.870213,0.375146,290.8364,2.437857,357.3109
3582.039,0.000227,0.870175,0.375174,290.8347,2.595241,357.2105
3582.05,0.000279,0.870166,0.375083,290.8076,2.655241,357.1784
3582.061,0.000186,0.870095,0.375127,290.8077,2.579821,357.2697
3582.072,0.000098,0.870076,0.375123,290.7978,2.496083,357.3561
3582.083,0.000026,0.870022,0.375082,290.8138,2.311142,357.507
3582.094,-0.000174,0.869979,0.375103,290.8427,2.127571,357.6716
3582.105,-0.000253,0.869872,0.375065,290.8586,2.013699,357.7627
3582.116,-0.000323,0.869815,0.375035,290.8647,1.975948,357.7878
3582.127,-0.000347,0.869737,0.375012,290.8778,1.989195,357.7663
3582.138,-0.000208,0.869751,0.375026,290.8583,2.144441,357.5906
3582.149,-0.000144,0.869683,0.375011,290.8284,2.275846,357.4482
3582.16,-0.000175,0.869616,0.375113,290.8454,2.343048,357.4035
3582.172,-0.000269,0.869542,0.375167,290.8583,2.265957,357.5631
3582.183,-0.000306,0.869493,0.375168,290.8567,2.135941,357.7499
3582.194,-0.000554,0.8694,0.375168,290.8587,1.875916,358.0468
3582.205,-0.000774,0.86938,0.375207,290.8363,1.650264,358.2523
3582.216,-0.000981,0.869222,0.375254,290.833,1.433014,358.4085
3582.228,-0.00116,0.869082,0.3753,290.8167,1.311583,358.5064
3582.24,-0.001179,0.868875,0.375335,290.8027,1.384133,358.4109
