time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2852.623,-0.004333,0.878636,0.367753,288.099,353.9578,5.01626
2852.635,-0.004336,0.878532,0.367824,288.1208,354.0086,4.985403
2852.646,-0.004185,0.87866,0.367931,288.1076,354.1756,4.889628
2852.657,-0.00399,0.878729,0.367819,288.0628,354.329,4.79846
2852.669,-0.00383,0.878841,0.367625,287.9804,354.4967,4.657733
2852.68,-0.003736,0.878821,0.367226,287.9063,354.622,4.52776
2852.691,-0.003727,0.878856,0.367131,287.8916,354.6334,4.506114
2852.702,-0.003879,0.878904,0.367131,287.9225,354.5491,4.573359
2852.714,-0.003908,0.878937,0.367145,287.9717,354.5447,4.47765
2852.725,-0.003966,0.879013,0.367288,288.0185,354.5334,4.378231
2852.737,-0.004062,0.878937,0.367285,288.05,354.4839,4.37522
2852.748,-0.004109,0.878877,0.367405,288.0867,354.4179,4.432088
2852.759,-0.00426,0.87879,0.367481,288.1016,354.2262,4.668842
2852.771,-0.004358,0.878688,0.367553,288.0932,354.0087,4.90875
2852.782,-0.004412,0.87863,0.367626,288.0807,353.8024,5.168024
2852.794,-0.004425,0.878679,0.367663,288.0239,353.6826,5.335053
2852.805,-0.004386,0.878645,0.367539,287.9852,353.6851,5.371344
2852.816,-0.00425,0.87854,0.367533,287.994,353.7111,5.372026
2852.827,-0.004105,0.878485,0.367539,288.0053,353.9021,5.162311
2852.838,-0.003959,0.878375,0.367587,288.0302,354.0237,5.032819
2852.85,-0.003918,0.878251,0.36779,288.1399,354.1089,4.925784
2852.861,-0.003962,0.878157,0.368228,288.2421,354.0974,4.903022
2852.872,-0.004047,0.878114,0.368499,288.3132,354.0406,4.977201
2852.883,-0.004061,0.87801,0.368589,288.3292,353.9184,5.161756
2852.894,-0.004041,0.878039,0.368506,288.2809,353.7884,5.352732
2852.906,-0.003967,0.878137,0.368376,288.1991,353.7461,5.422718
2852.917,-0.00384,0.878219,0.368213,288.1399,353.7298,5.436979
2852.927,-0.003808,0.878348,0.368048,288.0913,353.7361,5.404092
2852.938,-0.003806,0.878402,0.368,288.0853,353.761,5.347376
2852.95,-0.003762,0.878448,0.368,288.0863,353.8119,5.289182
2852.961,-0.003769,0.878515,0.368109,288.1338,353.8827,5.21945
2852.972,-0.003909,0.878435,0.368287,288.1832,353.8539,5.241854
2852.983,-0.003903,0.878377,0.368335,288.1907,353.8759,5.22964
2852.994,-0.003887,0.878245,0.368283,288.1852,353.8306,5.262399
2853.005,-0.003923,0.878247,0.368323,288.2045,353.7727,5.312588
2853.016,-0.004088,0.878161,0.36848,288.2397,353.7298,5.355494
2853.028,-0.00406,0.878194,0.368498,288.2493,353.7786,5.27936
2853.039,-0.003826,0.878166,0.368552,288.2621,354.0268,4.998317
2853.049,-0.003559,0.878214,0.368611,288.2704,354.3476,4.626694
2853.061,-0.003005,0.87831,0.368837,288.3112,355.0294,3.806793
2853.072,-0.002255,0.878473,0.369306,288.4352,355.7926,2.756902
2853.083,-0.001233,0.878922,0.370213,288.5668,356.5786,1.546691
2853.094,-0.000064,0.879532,0.37152,288.5951,357.1197,0.816942
2853.105,0.001486,0.88048,0.373045,288.4903,357.3902,0.571201
2853.116,0.003156,0.881471,0.374631,288.3172,357.6343,0.415098
2853.127,0.005428,0.883034,0.376819,287.9674,357.6918,0.703562
2853.138,0.007804,0.884345,0.379207,287.6227,357.8036,0.90285
2853.149,0.011086,0.886463,0.382108,287.0775,358.1732,1.155777
2853.161,0.015435,0.888647,0.385533,286.5799,359.2334,0.868502
2853.172,0.020384,0.891039,0.390022,286.2105,0.828046,359.9873
2853.183,0.025877,0.894001,0.39469,285.9547,3.186235,358.2887
2853.194,0.031536,0.89662,0.399878,285.7993,5.653203,356.5481
2853.205,0.03897,0.900097,0.406589,286.0668,9.465537,353.4758
2853.216,0.046204,0.903324,0.413473,286.3586,12.71785,350.8675
2853.227,0.053381,0.906545,0.420205,286.6563,15.79837,348.4622
2853.239,0.061215,0.910085,0.427838,287.028,18.60294,346.4861
2853.25,0.068842,0.913646,0.435748,287.3569,20.84376,345.2361
2853.261,0.077,0.917476,0.444327,287.572,22.61463,344.5284
2853.272,0.084029,0.920659,0.45169,287.7614,24.26117,343.7111
2853.283,0.091635,0.924084,0.459895,287.9633,25.77869,343.0835
2853.294,0.099143,0.927205,0.468394,288.1854,26.89607,342.8075
2853.305,0.106867,0.930259,0.477494,288.5926,27.72495,342.6077
2853.316,0.114399,0.932995,0.486253,289.0034,28.78503,342.0835
2853.327,0.122529,0.935633,0.495352,289.4212,30.07136,341.179
2853.338,0.13096,0.938214,0.504233,289.8209,31.63066,340.2345
2853.349,0.138982,0.94031,0.512621,290.2062,33.09516,339.6656
2853.361,0.147424,0.941845,0.521289,290.7054,34.49721,339.6757
2853.372,0.155422,0.94314,0.530151,291.2704,35.58584,339.5635
2853.383,0.163108,0.944424,0.539704,291.919,35.82597,340.1323
2853.394,0.170611,0.945347,0.54892,292.5825,35.97484,340.6247
2853.405,0.177597,0.946125,0.558078,293.2616,35.70558,341.3139
2853.416,0.184591,0.946904,0.566298,293.6862,35.9327,341.7787
2853.427,0.191044,0.947462,0.573189,293.8058,36.61501,341.8723
2853.438,0.197478,0.94818,0.580229,293.9376,37.2403,342.2246
2853.449,0.203261,0.948361,0.58689,294.2515,37.49971,342.8012
2853.46,0.209083,0.948341,0.594108,294.7742,37.45753,343.4639
2853.472,0.214313,0.947932,0.601554,295.591,36.86251,344.29
2853.483,0.219344,0.947648,0.607782,296.011,36.92687,344.6007
2853.494,0.224188,0.947571,0.61337,296.1721,37.13334,345.1256
2853.505,0.227661,0.947568,0.617524,295.7519,37.16266,345.8315
2853.516,0.230671,0.947467,0.621763,295.5068,36.92643,346.3074
