time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3423.312,0.003977,0.872081,0.377998,287.9534,11.15502,349.1817
3423.323,0.00387,0.872108,0.37819,287.9747,11.05453,349.3028
3423.334,0.003777,0.872092,0.378189,287.9601,10.98193,349.3935
3423.345,0.003667,0.872049,0.378297,287.9615,10.92796,349.4247
3423.356,0.003609,0.87203,0.378316,287.9656,10.87816,349.4508
3423.367,0.003678,0.871919,0.378343,287.9635,10.88915,349.4337
3423.378,0.003713,0.871904,0.378339,287.9601,10.94226,349.4018
3423.389,0.00393,0.871787,0.378184,287.9485,11.06356,349.3388
3423.4,0.004007,0.871778,0.378099,287.9468,11.14813,349.2709
3423.411,0.004054,0.871881,0.377908,287.9282,11.18213,349.2127
3423.422,0.004023,0.871994,0.377875,287.8984,11.28127,349.0848
3423.434,0.004044,0.872086,0.377746,287.8537,11.31426,349.033
3423.445,0.003935,0.872082,0.377606,287.8274,11.17408,349.2146
3423.456,0.003837,0.872093,0.377579,287.812,11.04135,349.366
3423.467,0.003784,0.871975,0.377566,287.8163,10.9358,349.4558
3423.478,0.003667,0.871885,0.377625,287.8416,10.79238,349.5689
3423.489,0.0036,0.871921,0.37758,287.8534,10.74687,349.562
3423.505,0.003646,0.871915,0.37763,287.8889,10.85468,349.4897
3423.516,0.003657,0.871886,0.37761,287.8907,10.86408,349.5044
3423.526,0.003676,0.87197,0.377634,287.8959,10.88429,349.5064
3423.536,0.003687,0.871965,0.377596,287.8875,10.88521,349.5066
3423.546,0.00361,0.871853,0.37772,287.8958,10.87686,349.495
3423.555,0.003609,0.871822,0.377743,287.9041,10.86281,349.5025
3423.565,0.003718,0.87181,0.377798,287.8986,10.90057,349.4848
3423.575,0.003738,0.87181,0.377774,287.8887,10.90311,349.5099
3423.585,0.003753,0.871898,0.37782,287.8939,10.91114,349.5378
3423.596,0.003728,0.871923,0.377835,287.8986,10.86213,349.5866
3423.607,0.003743,0.871847,0.377786,287.9265,10.73767,349.6495
3423.618,0.003626,0.871774,0.377791,287.947,10.62804,349.7364
3423.629,0.003631,0.871787,0.377741,287.9442,10.62861,349.7381
3423.64,0.003689,0.871751,0.377618,287.9302,10.73251,349.6483
3423.651,0.003745,0.871731,0.377517,287.9039,10.88154,349.5493
3423.662,0.003736,0.871769,0.377492,287.8799,10.93455,349.5183
3423.674,0.003669,0.871719,0.377504,287.882,10.87753,349.5605
3423.685,0.00356,0.871755,0.377635,287.9042,10.76907,349.6302
3423.696,0.003369,0.871613,0.377783,287.9421,10.53456,349.8226
3423.707,0.003187,0.871414,0.377904,287.9853,10.34075,349.9917
3423.718,0.00318,0.871208,0.377973,288.0187,10.39186,349.9146
3423.729,0.003382,0.870961,0.378129,288.0676,10.50787,349.7645
3423.74,0.003534,0.870926,0.378401,288.1228,10.68231,349.5683
3423.751,0.00394,0.870819,0.378864,288.191,10.90492,349.3021
3423.762,0.004248,0.870792,0.379362,288.2037,10.89137,349.2796
3423.773,0.004754,0.871348,0.3804,287.9881,10.22966,350.0562
3423.785,0.005291,0.871827,0.381242,287.7356,9.603852,350.823
3423.796,0.0066,0.872885,0.382293,287.0444,8.45035,352.1821
3423.807,0.008094,0.874007,0.383334,286.4485,7.784791,353.0647
3423.818,0.010701,0.875436,0.384691,285.6213,7.444945,353.9926
3423.829,0.014003,0.877267,0.386595,284.8236,7.61026,354.7606
3423.84,0.017512,0.878846,0.388737,284.208,8.113331,355.0497
3423.851,0.022578,0.881005,0.392184,283.8566,10.21591,353.7639
3423.862,0.028317,0.88303,0.396395,283.9075,13.03964,351.6613
3423.874,0.035091,0.885188,0.402029,284.3243,16.46548,348.9023
3423.885,0.041904,0.887387,0.408193,284.9257,19.43506,346.7068
3423.896,0.049097,0.889737,0.415125,285.6385,22.04926,344.9107
3423.907,0.056413,0.892019,0.422391,286.3766,24.06647,343.7702
3423.919,0.063484,0.894471,0.429686,287.0756,25.66502,343.053
3423.93,0.070676,0.896963,0.437997,287.9479,26.56556,343.1812
3423.941,0.0782,0.899723,0.446496,288.8034,27.21529,343.541
3423.953,0.085413,0.902278,0.454411,289.565,27.93602,343.6357
3423.964,0.092948,0.905065,0.462678,290.254,28.75463,343.6359
3423.975,0.100393,0.908141,0.470691,290.7447,29.38104,343.8389
3423.987,0.107909,0.910906,0.478522,291.1623,30.21656,343.8942
3423.998,0.115219,0.914301,0.485563,291.0769,31.25018,343.8905
3424.009,0.12249,0.91735,0.492223,291.0655,31.98565,344.401
3424.021,0.129821,0.920659,0.499529,291.1033,32.79975,344.7522
3424.032,0.136438,0.923677,0.50619,290.9544,33.56569,345.0564
3424.043,0.143476,0.926786,0.512935,290.8143,34.61339,344.9619
