time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2384.094,0.004432,0.891212,0.355821,292.3062,8.786184,352.6703
2384.116,0.004699,0.891187,0.355997,292.3269,8.928358,352.5748
2384.138,0.004452,0.891108,0.356095,292.3148,8.608072,352.9657
2384.161,0.004217,0.891053,0.35615,292.3075,8.36676,353.1915
2384.183,0.00449,0.890954,0.356161,292.3459,8.632793,352.9303
2384.206,0.004896,0.890788,0.356335,292.4385,9.012556,352.5043
2384.227,0.004943,0.89055,0.356696,292.5954,8.965998,352.5218
2384.249,0.004638,0.890644,0.356771,292.5991,8.595116,352.86
2384.272,0.004388,0.890702,0.356501,292.4835,8.422837,353.0713
2384.294,0.004573,0.89061,0.356147,292.3608,8.681281,352.8636
2384.305,0.004807,0.890594,0.356306,292.4031,8.89204,352.6742
2384.316,0.004802,0.890531,0.35634,292.461,8.91981,352.6337
2384.327,0.00472,0.890425,0.35651,292.5581,8.844059,352.6792
2384.338,0.004638,0.890281,0.356644,292.6247,8.748068,352.7244
2384.349,0.004524,0.890218,0.35669,292.6426,8.658957,352.8097
2384.36,0.004455,0.890128,0.356657,292.6352,8.517614,352.9638
2384.371,0.004411,0.890113,0.356564,292.5902,8.47823,353.0075
2384.383,0.004419,0.890142,0.356497,292.5459,8.584274,352.9205
2384.393,0.004434,0.890082,0.356462,292.5295,8.646007,352.8809
2384.405,0.004441,0.890054,0.35658,292.5553,8.71874,352.8215
2384.417,0.004468,0.890015,0.356692,292.6273,8.734176,352.8025
2384.43,0.004579,0.890112,0.356662,292.6885,8.786387,352.7543
2384.442,0.004655,0.890099,0.356584,292.7101,8.87208,352.568
2384.455,0.00475,0.890232,0.356455,292.7056,8.8924,352.5103
2384.468,0.004659,0.890367,0.356432,292.6547,8.805826,352.6316
2384.481,0.004698,0.890277,0.356211,292.5916,8.801022,352.6771
2384.491,0.004672,0.890315,0.356063,292.5375,8.803623,352.6719
2384.505,0.004629,0.89029,0.355979,292.4868,8.85155,352.6472
2384.517,0.004553,0.890224,0.35585,292.444,8.808455,352.7287
2384.527,0.004346,0.890149,0.355867,292.4545,8.604873,352.9586
2384.538,0.004193,0.890065,0.355943,292.4849,8.480834,353.05
2384.55,0.004035,0.889888,0.356071,292.5565,8.329559,353.0561
2384.561,0.00398,0.889791,0.35628,292.6108,8.231215,353.1441
2384.572,0.003958,0.889729,0.356348,292.6308,8.223537,353.1731
