time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2981.568,0.003239,0.867324,0.380273,290.9424,4.961438,351.6114
2981.58,0.003128,0.867296,0.380257,290.9362,4.885094,351.6766
2981.591,0.003177,0.867197,0.380286,290.9821,4.920568,351.5825
2981.601,0.003201,0.86712,0.380309,291.0082,4.969051,351.5271
2981.613,0.003329,0.866952,0.380233,290.9985,5.104256,351.4241
2981.624,0.003428,0.866918,0.380232,290.9966,5.158166,351.3678
2981.635,0.003382,0.866952,0.38026,290.9876,5.166784,351.3658
2981.646,0.003327,0.866839,0.380274,290.9641,5.108934,351.4259
2981.657,0.003215,0.866723,0.380329,290.9713,4.955101,351.6024
2981.668,0.00311,0.86655,0.380335,290.9965,4.8701,351.7057
2981.679,0.003009,0.866442,0.38041,291.0239,4.784257,351.7841
2981.69,0.002847,0.866302,0.380514,291.1073,4.702192,351.832
2981.702,0.002645,0.866117,0.380734,291.2184,4.576299,351.9176
2981.713,0.00258,0.865987,0.380878,291.3049,4.555045,351.8577
2981.723,0.002624,0.865857,0.380999,291.3696,4.594808,351.7564
2981.735,0.002744,0.865817,0.380971,291.3706,4.760153,351.6181
2981.746,0.00304,0.865907,0.380791,291.3092,4.940242,351.529
2981.757,0.003178,0.865948,0.380648,291.2549,5.075623,351.439
2981.768,0.003291,0.866023,0.38055,291.1892,5.125645,351.435
2981.779,0.00332,0.86609,0.380424,291.1377,5.122781,351.4872
2981.79,0.003166,0.866154,0.380303,291.0954,4.960816,351.6362
2981.801,0.002888,0.866091,0.380251,291.0822,4.715653,351.8171
2981.813,0.002645,0.866127,0.380281,291.0921,4.522514,351.9503
2981.824,0.002489,0.866042,0.380315,291.1091,4.405896,352.0482
2981.835,0.002522,0.86594,0.380408,291.1503,4.438526,352.0099
2981.846,0.002589,0.865886,0.380476,291.1666,4.514246,351.9688
2981.857,0.002731,0.865814,0.380476,291.1714,4.632742,351.9185
2981.868,0.002894,0.86571,0.380493,291.1764,4.63799,351.9668
2981.879,0.002928,0.865646,0.380488,291.1794,4.611557,351.9831
2981.89,0.00295,0.865639,0.380483,291.1785,4.574767,351.9631
2981.901,0.002882,0.865566,0.380514,291.1774,4.59089,351.9344
2981.912,0.002884,0.86548,0.38055,291.1825,4.562509,351.9987
2981.924,0.002814,0.8654,0.380346,291.1821,4.460504,352.1631
2981.935,0.00261,0.865288,0.380362,291.1819,4.226246,352.4525
2981.946,0.002412,0.86528,0.380409,291.2032,4.089345,352.5655
2981.957,0.002342,0.865188,0.380442,291.2322,4.079719,352.4657
2981.968,0.00248,0.865195,0.380491,291.2598,4.159993,352.3075
2981.979,0.002737,0.865248,0.380718,291.3291,4.355735,351.989
2981.99,0.00304,0.865304,0.381065,291.4095,4.361131,351.8683
2982.001,0.003443,0.865472,0.381815,291.485,4.321118,351.9209
2982.012,0.004137,0.865786,0.38258,291.4946,4.388684,352.0641
2982.024,0.004691,0.866123,0.38331,291.4598,4.577021,352.0994
2982.035,0.006138,0.86665,0.384303,291.3795,5.312726,351.8882
2982.046,0.007195,0.867114,0.385081,291.4014,5.928725,351.5995
2982.057,0.008734,0.8675,0.386343,291.5269,6.813694,351.0421
2982.068,0.010247,0.867675,0.387735,291.7525,7.673022,350.4297
