time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2931.158,-0.000051,0.865892,0.376478,293.8219,0.349189,357.8802
2931.169,0.0001,0.865705,0.376468,293.8591,0.331241,357.9435
2931.181,0.000151,0.865597,0.37664,293.9089,0.362066,357.9579
2931.192,0.00022,0.865712,0.376763,293.941,0.420652,357.9103
2931.202,0.000354,0.865724,0.376677,293.9474,0.625309,357.6717
2931.213,0.000506,0.865617,0.376738,293.9814,0.730163,357.567
2931.225,0.000556,0.865673,0.376784,293.9989,0.800256,357.4914
2931.236,0.000647,0.865658,0.376784,294.0074,0.846782,357.4532
2931.247,0.000471,0.865774,0.37689,294.0047,0.863351,357.4573
2931.258,0.000503,0.865802,0.376809,293.952,0.903767,357.4363
2931.27,0.000527,0.865808,0.376526,293.8806,0.884782,357.4406
2931.28,0.000521,0.865887,0.376511,293.8354,0.857033,357.4557
2931.291,0.000465,0.866002,0.376351,293.7779,0.784908,357.5347
2931.302,0.000283,0.865953,0.376281,293.7607,0.623145,357.7258
2931.313,0.00009,0.866033,0.376169,293.7537,0.436197,357.9007
2931.324,-0.000064,0.865997,0.376119,293.7532,0.31066,357.9967
2931.336,-0.000188,0.865968,0.375885,293.7635,0.159245,358.1214
2931.347,-0.000493,0.865869,0.37588,293.7711,0.06644,358.1998
2931.358,-0.000532,0.865876,0.375824,293.7774,0.01951,358.1844
2931.369,-0.00054,0.865948,0.375761,293.7816,0.0576,358.0719
2931.38,-0.000528,0.865962,0.375645,293.7711,0.099661,358.0191
2931.391,-0.00046,0.865924,0.375533,293.7568,0.19108,358.0137
2931.402,-0.000367,0.865974,0.375385,293.7133,0.270576,357.9875
2931.414,-0.000169,0.866052,0.375194,293.658,0.318962,357.9719
2931.425,-0.000134,0.866116,0.375078,293.6328,0.310345,357.9879
2931.436,-0.000227,0.866223,0.374966,293.597,0.302667,357.9982
2931.447,-0.000216,0.866448,0.374848,293.548,0.255185,358.0598
2931.458,-0.000264,0.866497,0.374772,293.5305,0.196281,358.1182
2931.469,-0.000298,0.866467,0.374632,293.5065,0.12527,358.1822
2931.48,-0.000299,0.866477,0.37461,293.4901,0.144091,358.157
2931.491,-0.000267,0.866597,0.374514,293.4681,0.152698,358.1547
2931.503,-0.000164,0.866641,0.374524,293.4563,0.244376,358.047
2931.514,-0.000063,0.866776,0.374639,293.4371,0.436518,357.8871
2931.524,-0.00009,0.866768,0.374705,293.4172,0.482791,357.8886
2931.536,-0.000198,0.866704,0.37476,293.4245,0.421195,357.9726
2931.547,-0.000292,0.86658,0.374828,293.4443,0.309217,358.0581
2931.558,-0.000525,0.866446,0.374984,293.4861,0.118098,358.2238
2931.569,-0.000626,0.86628,0.37516,293.5444,359.9759,358.3654
2931.58,-0.00086,0.866039,0.375353,293.6234,359.7937,358.5143
2931.591,-0.000892,0.865915,0.375516,293.6662,359.7801,358.4571
2931.603,-0.001075,0.865696,0.375755,293.7191,359.8254,358.3885
2931.613,-0.001022,0.865503,0.375895,293.7625,359.9531,358.2639
2931.625,-0.000943,0.865077,0.376159,293.8003,0.135149,358.1294
2931.635,-0.00103,0.8649,0.376332,293.8552,0.150456,358.12
2931.647,-0.001293,0.864429,0.376664,293.9594,-0.003206,358.2324
2931.659,-0.001594,0.864081,0.377015,294.0666,359.822,358.3697
2931.669,-0.002064,0.863702,0.377394,294.1873,359.5211,358.58
2931.68,-0.002337,0.863489,0.377742,294.266,359.3651,358.6243
2931.691,-0.002899,0.863042,0.378212,294.3975,359.1964,358.6289
2931.702,-0.003399,0.862638,0.378762,294.5513,359.0576,358.646
2931.714,-0.003998,0.862009,0.379398,294.7404,359.0086,358.4568
2931.725,-0.004666,0.86144,0.380223,294.9222,358.981,358.2032
2931.736,-0.005365,0.86082,0.381097,295.1035,358.8459,358.132
2931.747,-0.006421,0.860287,0.382244,295.2886,358.568,358.1292
2931.758,-0.007663,0.859823,0.383586,295.4755,358.1887,358.1881
2931.769,-0.009256,0.859418,0.385108,295.6989,357.4954,358.3485
2931.78,-0.011087,0.859134,0.386929,295.9218,356.7807,358.5065
2931.791,-0.01292,0.858908,0.388711,296.1314,356.1765,358.6323
2931.802,-0.014811,0.858908,0.390746,296.2941,355.7833,358.5568
2931.813,-0.016886,0.859048,0.392986,296.4107,355.5372,358.331
