time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3311.43,0.004126,0.868068,0.3708,290.4668,7.89724,353.9972
3311.441,0.004224,0.86805,0.370773,290.5037,7.918763,353.981
3311.452,0.00421,0.867989,0.370904,290.5892,7.926603,353.9426
3311.463,0.004098,0.86801,0.370924,290.6229,7.887764,353.9373
3311.474,0.003993,0.867968,0.370974,290.6712,7.750763,354.0209
3311.485,0.004047,0.867974,0.370821,290.6028,7.751204,354.0468
3311.496,0.004184,0.868004,0.370749,290.5312,7.813563,354.0096
3311.508,0.004226,0.868051,0.37058,290.4617,7.860745,354.0202
3311.519,0.004317,0.868145,0.37049,290.3842,7.933914,353.9991
3311.53,0.004365,0.868166,0.37038,290.3398,7.982595,353.9481
3311.541,0.004341,0.868173,0.370369,290.3497,7.923662,353.9768
3311.552,0.004304,0.86813,0.370414,290.3839,7.854143,354.0142
3311.563,0.004287,0.868093,0.370406,290.4052,7.79226,354.0439
3311.574,0.004322,0.868094,0.37041,290.4383,7.776068,354.058
3311.585,0.004476,0.868148,0.370317,290.402,7.941314,353.9205
3311.596,0.004589,0.868254,0.370103,290.3533,8.093821,353.8034
3311.607,0.004654,0.868293,0.370015,290.3309,8.127389,353.7894
3311.618,0.004271,0.86817,0.370066,290.3266,8.037011,353.865
3311.635,0.004149,0.868063,0.370001,290.3223,7.873622,354.0313
3311.645,0.004062,0.868107,0.369973,290.3059,7.753877,354.1454
3311.655,0.003969,0.868038,0.369953,290.3093,7.624853,354.2583
3311.665,0.003809,0.867884,0.369966,290.3277,7.445496,354.393
3311.676,0.003689,0.867782,0.36996,290.343,7.336904,354.4733
3311.687,0.003674,0.867648,0.36997,290.3575,7.320708,354.4815
3311.698,0.003783,0.86748,0.369983,290.3556,7.455535,354.3931
3311.707,0.003828,0.867379,0.369946,290.3408,7.520539,354.3549
3311.717,0.003864,0.867444,0.370081,290.3441,7.577976,354.3345
3311.729,0.00386,0.867281,0.370172,290.3898,7.54793,354.3488
3311.739,0.004006,0.867243,0.370258,290.4412,7.533042,354.3344
3311.748,0.003994,0.867111,0.370377,290.4902,7.49937,354.3528
3311.762,0.004094,0.866905,0.370434,290.5248,7.524403,354.3284
3311.772,0.004072,0.866769,0.370502,290.5381,7.456924,354.4206
3311.782,0.003972,0.866515,0.370557,290.5204,7.330951,354.5941
3311.792,0.00386,0.866322,0.370616,290.4969,7.173295,354.7713
3311.802,0.00358,0.866081,0.370774,290.4692,6.934636,355.0109
3311.813,0.003453,0.865844,0.370832,290.4442,6.787067,355.1652
3311.824,0.003509,0.865449,0.370937,290.4583,6.94046,355.0029
3311.836,0.003537,0.865146,0.3711,290.5275,7.002017,354.9342
3311.847,0.003633,0.864962,0.371518,290.6837,7.162797,354.7693
3311.858,0.00382,0.86452,0.371868,290.858,7.327255,354.5842
3311.869,0.003942,0.864231,0.372191,291.0065,7.433187,354.4469
3311.88,0.004045,0.86402,0.372619,291.1401,7.526976,354.3025
3311.891,0.004294,0.863899,0.372875,291.2102,7.727367,354.0543
3311.902,0.004847,0.863895,0.373201,291.2872,7.983599,353.7806
3311.913,0.005369,0.86402,0.373668,291.3356,8.184734,353.5688
3311.924,0.005863,0.864149,0.37418,291.379,8.326677,353.3909
3311.936,0.006461,0.864623,0.374943,291.3303,8.345636,353.3809
3311.947,0.007535,0.865442,0.375981,291.2254,8.402595,353.3315
3311.958,0.008685,0.866262,0.376883,291.1254,8.538524,353.2387
3311.969,0.01075,0.867532,0.37833,290.8643,8.862285,353.0789
3311.98,0.013236,0.868942,0.379901,290.4948,9.528577,352.7375
3311.991,0.016549,0.870749,0.382004,290.0405,10.34026,352.5294
3312.002,0.020161,0.872533,0.384365,289.6226,11.23365,352.3084
3312.013,0.02398,0.874463,0.387217,289.2757,12.13414,352.0248
3312.024,0.028306,0.876624,0.390767,289.0379,13.20896,351.6337
3312.036,0.033435,0.878805,0.395089,288.9669,14.59713,351.0122
3312.047,0.03914,0.881097,0.400237,289.1046,16.28462,350.0017
3312.058,0.044823,0.883419,0.405416,289.2449,17.94509,348.9964
3312.07,0.051687,0.885791,0.412541,289.7399,19.69126,347.9879
3312.081,0.058076,0.888176,0.419009,290.0359,21.08265,347.313
3312.092,0.064871,0.890512,0.426352,290.4437,22.35492,346.8241
3312.104,0.07199,0.892995,0.434089,290.9452,23.55648,346.5088
3312.115,0.079218,0.895411,0.441783,291.4938,24.8214,346.0608
3312.126,0.087565,0.898226,0.450298,292.1429,26.31436,345.2744
3312.138,0.095532,0.901163,0.457885,292.5839,27.92897,344.5697
3312.149,0.104023,0.90451,0.464827,292.5869,30.2917,343.5734
3312.16,0.112045,0.90786,0.472059,292.557,32.28363,342.8136
3312.172,0.119724,0.911404,0.478453,292.2151,34.28168,342.1332
3312.183,0.127331,0.915047,0.485585,291.994,35.5928,341.9272
3312.194,0.134132,0.918402,0.493269,291.8283,36.26387,342.1255
3312.206,0.140752,0.921428,0.500427,291.5893,36.86823,342.3682
3312.217,0.146762,0.924528,0.508431,291.2367,36.40163,343.684
3312.229,0.151911,0.927186,0.516609,290.9676,34.93372,346.1885
3312.24,0.157108,0.929691,0.525019,290.9609,33.52562,348.4924
3312.251,0.162135,0.931692,0.533035,291.1602,32.65908,349.792
3312.262,0.167613,0.933671,0.541036,291.4537,32.26836,350.5462
3312.274,0.17338,0.934908,0.5494,292.2613,32.28815,350.6064
3312.285,0.179266,0.937193,0.557741,292.7569,32.50626,350.7003
3312.296,0.185498,0.938554,0.565052,293.058,33.5769,350.1904
3312.308,0.191436,0.940084,0.570864,292.9154,35.3124,349.6628
3312.318,0.197196,0.941788,0.576248,292.595,36.86948,349.7859
3312.329,0.202265,0.94331,0.581542,292.5335,37.74814,350.3195
3312.341,0.207029,0.944577,0.587321,292.6855,38.24103,350.3934
3312.352,0.211769,0.946001,0.592883,292.8492,38.86608,350.1553
3312.363,0.216326,0.947005,0.598275,293.0933,39.39537,349.8302
3312.374,0.22052,0.94781,0.603582,293.4201,39.84658,349.4475
3312.385,0.224536,0.948248,0.608852,293.7503,40.0868,349.3654
3312.396,0.228552,0.948451,0.614003,294.0621,40.16191,349.7922
3312.407,0.232308,0.9486,0.618584,294.2431,40.29823,350.4261
