time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3468.602,0.010002,0.882036,0.371429,293.2744,10.15269,348.776
3468.613,0.009844,0.882224,0.37123,293.1805,9.988083,348.9369
3468.624,0.00963,0.882308,0.371225,293.1364,9.762451,349.1791
3468.635,0.009193,0.882208,0.371498,293.229,9.3033,349.6171
3468.646,0.008975,0.882114,0.371657,293.3013,9.046782,349.8011
3468.657,0.008827,0.881973,0.371961,293.4317,8.942517,349.806
3468.668,0.008823,0.881842,0.372175,293.5471,9.030236,349.6292
3468.679,0.00884,0.881706,0.372351,293.6163,9.200348,349.4413
3468.691,0.008941,0.881535,0.372385,293.6582,9.356036,349.3475
3468.702,0.009033,0.881434,0.37243,293.6576,9.497396,349.2905
3468.713,0.009057,0.881261,0.372362,293.5845,9.500146,349.4194
3468.724,0.008877,0.881171,0.372436,293.5779,9.320816,349.6528
3468.735,0.008481,0.880955,0.372611,293.6421,8.935724,350.0294
3468.746,0.008239,0.88065,0.372784,293.7294,8.61852,350.289
3468.757,0.007781,0.880333,0.372988,293.8884,8.241898,350.5339
3468.769,0.007594,0.879948,0.373284,294.0438,8.061307,350.6169
3468.779,0.007587,0.879683,0.373426,294.1349,8.113204,350.5321
3468.791,0.007697,0.879445,0.373509,294.1779,8.266005,350.4067
3468.802,0.007602,0.879173,0.373635,294.217,8.321617,350.4086
3468.813,0.007651,0.879013,0.373707,294.2057,8.394835,350.416
3468.824,0.007531,0.878826,0.37379,294.2244,8.319159,350.5034
3468.835,0.007255,0.878647,0.373984,294.305,8.07091,350.675
3468.846,0.007125,0.878479,0.37414,294.3725,7.865058,350.8096
3468.857,0.006972,0.878299,0.3743,294.4414,7.689237,350.9342
3468.868,0.006851,0.878116,0.374462,294.5015,7.548226,351.0735
3468.88,0.006842,0.877957,0.374613,294.5339,7.514618,351.1773
3468.89,0.006801,0.877821,0.374673,294.5538,7.484368,351.2046
3468.902,0.006864,0.877729,0.374764,294.5662,7.593294,351.0741
3468.913,0.006951,0.877655,0.374732,294.5513,7.677949,351.0009
3468.924,0.006947,0.87754,0.374752,294.5148,7.732078,350.9595
3468.935,0.006988,0.877493,0.374785,294.519,7.762703,350.9638
3468.946,0.006937,0.877365,0.374891,294.5228,7.733552,351.049
3468.957,0.006786,0.877259,0.374894,294.5592,7.646377,351.1455
3468.969,0.0067,0.877271,0.3751,294.6167,7.553353,351.2169
3468.979,0.006781,0.877016,0.375136,294.6705,7.536764,351.1537
3468.99,0.006839,0.876902,0.375269,294.7135,7.541665,351.1259
