time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2560.606,0.006245,0.874689,0.375942,292.0725,9.09403,350.6275
2560.623,0.006262,0.874626,0.376158,292.1398,8.963969,350.6839
2560.633,0.006149,0.874662,0.376464,292.1913,8.90377,350.6943
2560.644,0.006114,0.874649,0.376552,292.2009,8.819156,350.7739
2560.654,0.006025,0.874697,0.376515,292.1346,8.721152,350.9253
2560.664,0.00602,0.874759,0.376447,292.0714,8.69654,351.0054
2560.674,0.006214,0.874865,0.376344,292.0117,8.893257,350.8651
2560.684,0.006411,0.87485,0.376279,292.0082,9.032882,350.7378
2560.694,0.006665,0.874884,0.376296,292.0526,9.270191,350.5126
2560.705,0.006789,0.874849,0.376342,292.1106,9.36437,350.4299
2560.715,0.006831,0.874795,0.376512,292.1854,9.344429,350.3821
2560.725,0.006851,0.874839,0.376683,292.237,9.297079,350.387
2560.734,0.006805,0.874861,0.376715,292.2352,9.199136,350.4551
2560.746,0.006717,0.874844,0.376708,292.2098,9.116786,350.5518
2560.756,0.006801,0.874886,0.376529,292.0776,9.172192,350.6218
2560.768,0.006864,0.874903,0.376407,292.0043,9.216227,350.6179
2560.779,0.006898,0.874979,0.376273,291.9659,9.149323,350.6741
2560.79,0.0069,0.874922,0.376305,291.9867,9.096642,350.6991
2560.801,0.007005,0.874762,0.376487,292.0865,9.101304,350.6374
2560.812,0.006975,0.874635,0.376692,292.1286,9.121322,350.6468
2560.823,0.007228,0.874518,0.376781,292.1786,9.310792,350.5449
2560.834,0.007368,0.874334,0.376804,292.1748,9.44006,350.4394
2560.845,0.007424,0.874319,0.376732,292.1442,9.458014,350.4221
2560.856,0.007278,0.874356,0.376708,292.1028,9.327268,350.5852
2560.868,0.007217,0.87433,0.376687,292.0983,9.229162,350.7108
2560.879,0.007155,0.874337,0.376755,292.1265,9.133917,350.7487
2560.89,0.007142,0.874299,0.376792,292.1703,9.092173,350.7553
2560.901,0.007171,0.874313,0.37668,292.1509,9.189981,350.684
2560.912,0.007185,0.874389,0.376416,292.0807,9.23337,350.6618
2560.923,0.007164,0.874412,0.376257,292.0195,9.232695,350.6753
2560.934,0.007044,0.874423,0.37612,291.9417,9.088654,350.825
2560.945,0.006849,0.874338,0.376058,291.9201,8.948146,350.9616
2560.956,0.006772,0.874112,0.376134,291.9474,8.859328,351.0342
2560.968,0.006692,0.874008,0.37629,292.0088,8.773209,351.0857
2560.979,0.006492,0.873838,0.376634,292.1246,8.704805,351.0624
2560.99,0.006405,0.873661,0.376782,292.2155,8.607319,351.0642
2561.001,0.006337,0.873539,0.376879,292.2403,8.579263,351.0869
