time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3460.961,0.006682,0.871743,0.376665,291.4943,7.413749,352.8452
3460.972,0.006597,0.871555,0.37693,291.5848,7.426539,352.829
3460.983,0.006618,0.871455,0.377018,291.6224,7.483113,352.8024
3460.994,0.006822,0.871363,0.376942,291.6198,7.63793,352.6952
3461.01,0.006969,0.871229,0.376874,291.6319,7.707966,352.6282
3461.021,0.006926,0.871284,0.376752,291.5987,7.636167,352.7114
3461.032,0.006712,0.871238,0.376665,291.5512,7.505361,352.7899
3461.042,0.006678,0.871217,0.376649,291.5458,7.413882,352.8409
3461.054,0.006679,0.871277,0.376578,291.5298,7.37154,352.8463
3461.064,0.006635,0.871285,0.376651,291.5465,7.347826,352.8479
3461.073,0.006615,0.871252,0.376711,291.5717,7.286201,352.9272
3461.083,0.006496,0.871037,0.376769,291.6322,7.163244,353.0957
3461.093,0.006445,0.870924,0.376914,291.6816,7.093094,353.1503
3461.104,0.006393,0.870727,0.377084,291.7475,6.991183,353.1815
3461.115,0.006403,0.87049,0.377223,291.8324,6.897779,353.198
3461.124,0.006427,0.870581,0.377282,291.8116,6.947401,353.2218
3461.134,0.006513,0.870575,0.377201,291.7483,6.976015,353.2582
3461.145,0.006658,0.870597,0.377024,291.6737,6.93179,353.3473
3461.156,0.006713,0.870747,0.376861,291.6009,6.891681,353.44
3461.167,0.006704,0.870737,0.37687,291.5581,6.875479,353.4507
3461.178,0.006753,0.870779,0.376819,291.5528,6.869952,353.4088
3461.189,0.006766,0.870752,0.376948,291.5854,6.882527,353.3994
3461.2,0.006944,0.870673,0.377132,291.6391,6.985404,353.3397
3461.211,0.00699,0.870572,0.377444,291.7358,7.077923,353.2637
3461.222,0.007047,0.870525,0.377565,291.796,7.088557,353.2777
3461.233,0.00716,0.870525,0.377676,291.823,7.174482,353.2182
3461.244,0.007449,0.870556,0.377528,291.7952,7.203653,353.2132
3461.256,0.007477,0.870642,0.377563,291.7954,7.133899,353.2948
3461.267,0.007577,0.870695,0.377524,291.7686,7.164623,353.2584
3461.278,0.00765,0.870786,0.377371,291.7188,7.188016,353.1949
3461.289,0.007649,0.870872,0.377301,291.67,7.204185,353.2029
3461.3,0.007786,0.870941,0.37727,291.6123,7.288686,353.1864
3461.311,0.007798,0.871029,0.377141,291.5346,7.318757,353.1979
3461.322,0.007701,0.871022,0.377189,291.5029,7.231155,353.2764
3461.333,0.007509,0.87092,0.377262,291.4956,7.056675,353.4225
3461.344,0.007276,0.870772,0.377285,291.5106,6.849801,353.6151
3461.355,0.007015,0.870495,0.377487,291.5613,6.597335,353.8331
3461.367,0.006885,0.870264,0.377661,291.5995,6.596676,353.8167
3461.378,0.006834,0.869916,0.37785,291.6313,6.576207,353.8903
3461.389,0.006783,0.869545,0.378034,291.6788,6.50118,354.0415
3461.4,0.006542,0.869043,0.378286,291.7504,6.29117,354.3095
3461.411,0.006122,0.868316,0.378752,291.8542,6.004621,354.5802
3461.422,0.005755,0.867567,0.379241,292.0018,5.680593,354.9007
3461.433,0.005348,0.866702,0.379846,292.1617,5.348266,355.2581
3461.444,0.004947,0.865841,0.380462,292.3337,5.083473,355.5017
3461.456,0.004486,0.864849,0.381229,292.5607,4.784941,355.7404
3461.467,0.004078,0.863895,0.382059,292.7834,4.53302,355.9421
3461.478,0.003615,0.862941,0.382829,292.9985,4.284245,356.1601
3461.489,0.002954,0.861985,0.383847,293.2546,4.017367,356.4402
3461.5,0.002271,0.861108,0.384767,293.4778,3.750463,356.694
3461.512,0.001371,0.860352,0.38588,293.7609,3.471794,356.8507
3461.524,0.000334,0.859609,0.387206,294.091,3.174187,356.8578
3461.535,-0.000738,0.858944,0.388445,294.4126,2.893674,356.8546
3461.546,-0.002187,0.858374,0.390119,294.8083,2.511535,356.8869
3461.558,-0.004019,0.857855,0.392045,295.2366,1.852953,357.3135
3461.569,-0.005965,0.857439,0.393893,295.6476,1.089217,357.7785
3461.581,-0.008414,0.857246,0.395926,296.0143,0.111707,358.2762
3461.592,-0.010589,0.857935,0.397458,296.1205,359.1357,358.5757
3461.603,-0.012895,0.858398,0.399175,296.2048,358.3573,358.8401
3461.615,-0.015406,0.859286,0.400676,295.9908,357.6903,359.128
3461.626,-0.017819,0.860636,0.402296,295.6605,357.0953,359.4691
3461.637,-0.02042,0.862228,0.404079,295.3801,356.5651,359.873
3461.649,-0.023052,0.863926,0.406246,295.1783,356.0583,0.241537
3461.66,-0.02594,0.865799,0.408534,295.0249,355.5162,0.582154
3461.671,-0.029145,0.868033,0.41141,294.929,354.9874,0.870023
3461.683,-0.032752,0.870401,0.414446,294.8556,354.4669,0.970111
3461.694,-0.036314,0.872753,0.417651,294.8373,353.9126,1.075033
3461.705,-0.040685,0.875141,0.421482,294.9751,353.1822,1.253071
3461.716,-0.045832,0.877388,0.426496,295.3448,352.3112,1.571762
3461.727,-0.050332,0.87943,0.430937,295.5941,351.5352,1.801636
3461.739,-0.055678,0.881501,0.436217,295.9579,350.6153,2.170113
3461.75,-0.061218,0.883464,0.441898,296.3579,349.6349,2.742429
3461.76,-0.066776,0.88545,0.447399,296.7311,348.7181,3.242818
3461.771,-0.072997,0.887431,0.453548,297.1201,347.693,3.793844
3461.783,-0.079093,0.889316,0.459477,297.4916,346.7361,4.172463
3461.795,-0.086133,0.891291,0.466474,297.9075,345.78,4.251291
3461.805,-0.091731,0.893389,0.472424,298.0421,345.46,3.762789
3461.816,-0.097175,0.895965,0.478794,297.6714,345.7292,2.976095
3461.827,-0.1027,0.898452,0.484823,297.368,345.7233,2.778147
3461.838,-0.108077,0.901076,0.491072,296.7684,345.8305,3.022717
3461.85,-0.113763,0.90361,0.49728,296.3164,345.7796,3.34513
3461.86,-0.119619,0.905857,0.504071,295.992,345.759,3.689204
3461.872,-0.125795,0.907694,0.511359,296.0739,345.6761,3.740014
3461.883,-0.132227,0.909415,0.519314,296.5077,345.8158,3.272987
3461.894,-0.138447,0.910846,0.527599,297.2642,345.9213,2.651955
3461.905,-0.144854,0.912181,0.535933,297.9341,346.0893,2.020734
3461.916,-0.150694,0.913711,0.544174,298.8978,346.3651,1.42962
3461.927,-0.156886,0.915411,0.552135,299.5932,346.4305,1.218068
3461.938,-0.162324,0.917558,0.559196,300.1487,346.5119,1.004351
3461.95,-0.16748,0.92016,0.565936,300.287,347.0013,0.294762
3461.96,-0.171861,0.923017,0.571902,300.322,347.473,359.6335
3461.971,-0.176469,0.92601,0.577752,300.2097,347.9713,359.324
3461.983,-0.181087,0.929028,0.583561,300.2635,348.0797,359.7552
3461.994,-0.185921,0.931959,0.58914,300.3536,347.9778,0.271401
3462.005,-0.191253,0.934632,0.594462,300.5644,347.0895,1.373043
3462.016,-0.197073,0.937066,0.59962,300.8892,345.732,2.61003
3462.028,-0.203182,0.939023,0.604882,301.4125,344.3059,3.761644
3462.038,-0.208948,0.940773,0.610232,302.1071,343.1196,4.57304
3462.049,-0.214268,0.942141,0.615419,302.8276,342.3187,5.035413
3462.06,-0.219035,0.943742,0.620652,303.4313,341.7549,5.390243
3462.072,-0.223215,0.94498,0.625575,304.0092,341.5483,5.549237
