time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3628.952,0.002689,0.870617,0.374845,288.5297,2.604783,358.0769
3628.963,0.002628,0.870405,0.374914,288.5645,2.630984,358.0236
3628.973,0.002592,0.870341,0.374818,288.5501,2.624105,358.0246
3628.983,0.002546,0.870178,0.374783,288.5312,2.626915,358.0318
3628.995,0.002573,0.870134,0.374591,288.4587,2.690312,358.023
3629.006,0.002523,0.870115,0.374556,288.4042,2.700588,358.035
3629.017,0.00244,0.870047,0.374491,288.3915,2.5796,358.1635
3629.028,0.002275,0.869922,0.374639,288.4361,2.427546,358.2675
3629.039,0.002,0.869779,0.374885,288.5135,2.245056,358.4186
3629.05,0.001717,0.869587,0.375099,288.5932,1.957484,358.7423
3629.061,0.001322,0.869315,0.375444,288.6628,1.551231,359.1687
3629.072,0.000924,0.869105,0.375643,288.7199,1.119675,359.6133
3629.083,0.000596,0.868884,0.375838,288.7955,0.595452,0.161256
3629.095,0.000282,0.868675,0.375943,288.8409,0.360409,0.371176
3629.105,0.000171,0.868586,0.375899,288.8324,0.336645,0.302503
3629.116,0.000322,0.868613,0.375605,288.7339,0.668585,359.8824
3629.128,0.00054,0.868752,0.375366,288.6118,0.994501,359.6876
3629.14,0.000823,0.868937,0.374987,288.4785,1.231434,359.5999
3629.15,0.000853,0.869078,0.374746,288.3986,1.300798,359.5657
3629.161,0.000866,0.869182,0.374455,288.3512,1.29406,359.5374
3629.173,0.000705,0.869314,0.374373,288.3689,1.176034,359.5283
3629.183,0.000408,0.869341,0.374464,288.4274,1.105225,359.4797
3629.194,0.000206,0.869336,0.374592,288.4858,1.005112,359.5339
3629.206,0.000005,0.86938,0.374772,288.5392,0.82221,359.7888
3629.217,-0.000083,0.869465,0.374796,288.5552,0.695458,359.9602
3629.228,-0.000102,0.869298,0.374773,288.5496,0.620252,0.038957
3629.239,-0.000074,0.869456,0.374744,288.537,0.671625,359.9766
3629.25,0.000072,0.869554,0.374508,288.4295,0.902719,359.7726
3629.261,0.000261,0.869633,0.374315,288.3479,1.111286,359.6029
3629.272,0.000375,0.869707,0.374188,288.3099,1.244606,359.5046
3629.283,0.000459,0.869785,0.374299,288.3152,1.393819,359.3456
3629.294,0.000555,0.869804,0.374318,288.3464,1.538216,359.1825
3629.306,0.000702,0.869713,0.374563,288.3979,1.642727,359.0491
3629.322,0.000887,0.869488,0.374959,288.5259,1.873325,358.7589
3629.333,0.001231,0.869563,0.37532,288.6095,1.959541,358.6343
3629.343,0.001544,0.869662,0.375736,288.6453,1.972546,358.5539
3629.353,0.001986,0.869957,0.376212,288.5919,1.840218,358.6033
3629.364,0.002705,0.870887,0.376701,288.2487,1.52495,358.8325
3629.374,0.003959,0.87212,0.377277,287.6776,1.095002,359.4158
3629.383,0.005388,0.873318,0.37777,287.1521,0.66111,0.160302
3629.393,0.007662,0.875233,0.379111,286.485,0.344206,1.212458
3629.403,0.01009,0.877285,0.380406,285.9031,0.497023,1.782675
3629.413,0.014,0.879953,0.382769,285.3036,1.590582,1.715502
3629.423,0.017865,0.88257,0.384735,284.8349,3.026284,1.07708
3629.434,0.023235,0.88581,0.388666,284.6866,5.90598,358.8954
3629.445,0.028826,0.889112,0.392477,284.6819,8.890827,356.4785
3629.456,0.03583,0.892985,0.398168,285.1698,12.92593,352.8533
3629.467,0.043706,0.896848,0.404566,285.9022,16.8467,349.4256
3629.478,0.05085,0.900639,0.410868,286.6261,20.15724,346.7009
3629.489,0.059802,0.905146,0.419123,287.7946,23.21815,344.382
3629.5,0.067992,0.909259,0.426324,288.6346,25.50805,342.9056
3629.511,0.075859,0.913589,0.434564,289.5627,26.66864,343.0028
3629.523,0.083566,0.917912,0.443548,290.4832,26.81141,344.2473
3629.534,0.090664,0.921833,0.453199,291.4993,26.09134,346.2466
3629.545,0.097802,0.925865,0.462426,292.5074,25.54187,347.7532
3629.556,0.105219,0.929503,0.471847,293.5058,25.47249,348.2293
3629.567,0.113629,0.933683,0.480023,294.077,26.91109,347.2321
3629.578,0.12333,0.93822,0.487407,294.4535,29.13854,345.9445
3629.589,0.132747,0.941931,0.49436,294.7892,31.75776,344.8108
3629.6,0.141807,0.945561,0.501941,295.2943,33.56328,344.6256
3629.611,0.149636,0.948077,0.5101,296.0043,33.77637,346.9215
3629.623,0.157868,0.951429,0.518618,296.7271,34.2079,348.2722
3629.634,0.16318,0.953028,0.528371,297.9462,31.73875,352.1224
3629.645,0.168799,0.955176,0.537348,299.1451,30.28774,353.7147
3629.656,0.175447,0.957534,0.5458,300.0961,30.10567,353.7847
3629.667,0.181837,0.959895,0.552332,300.7914,31.03908,351.5834
3629.678,0.188809,0.962231,0.55822,301.3759,32.62082,349.235
3629.689,0.197078,0.964481,0.563516,301.912,35.27496,346.5271
3629.7,0.204481,0.965689,0.56914,302.4512,36.70516,346.7283
3629.711,0.210787,0.966708,0.574787,302.7158,37.18863,349.2459
3629.722,0.216397,0.967728,0.580802,303.0633,37.07637,351.6823
3629.734,0.219662,0.968082,0.587085,303.5871,35.47931,354.7791
3629.745,0.223769,0.968695,0.593006,304.1995,34.91734,355.3981
3629.756,0.226924,0.969222,0.59823,304.6754,34.53017,354.5583
3629.767,0.230387,0.969532,0.603105,305.1515,34.59902,353.3764
3629.779,0.233989,0.969471,0.608265,305.6965,34.51778,352.9994
3629.79,0.237339,0.968027,0.613418,306.3817,34.36762,353.7124
3629.802,0.240717,0.966953,0.618785,307.0892,34.03835,354.7707
