time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3621.731,0.004158,0.87177,0.375577,288.4769,9.508755,349.6822
3621.742,0.004106,0.872196,0.375304,288.3596,9.395397,349.7926
3621.754,0.003924,0.87248,0.375125,288.3076,9.17679,349.9436
3621.765,0.003701,0.872596,0.375076,288.2877,8.984034,350.0569
3621.775,0.003497,0.872696,0.375124,288.3109,8.728443,350.2681
3621.787,0.003236,0.872568,0.375306,288.3814,8.419252,350.5789
3621.798,0.003111,0.872536,0.375518,288.4447,8.254596,350.8036
3621.809,0.003094,0.872377,0.375658,288.4753,8.243436,350.8264
3621.821,0.003098,0.872325,0.375694,288.4614,8.325971,350.7865
3621.832,0.003226,0.872132,0.375724,288.4412,8.481353,350.6853
3621.843,0.003257,0.872007,0.375752,288.4352,8.477079,350.7052
3621.853,0.003201,0.871732,0.375936,288.4995,8.410032,350.7419
3621.865,0.003219,0.87157,0.376184,288.5845,8.373401,350.7575
3621.875,0.003207,0.871264,0.376421,288.7177,8.328274,350.7648
3621.887,0.003363,0.871047,0.376659,288.8206,8.437443,350.7325
3621.898,0.003559,0.870863,0.376752,288.8883,8.622869,350.5977
3621.909,0.003732,0.870714,0.37681,288.9359,8.767385,350.5131
3621.92,0.003953,0.870662,0.376817,288.9695,8.876526,350.4241
3621.931,0.004092,0.870542,0.376817,288.9799,8.945742,350.3169
3621.942,0.004104,0.870394,0.376815,288.9977,8.934898,350.2783
3621.953,0.004123,0.87033,0.376873,289.0304,8.906713,350.2979
3621.965,0.003913,0.870295,0.377106,289.0236,8.652713,350.6569
3621.976,0.003889,0.870278,0.37699,288.9559,8.494009,350.9464
3621.987,0.003767,0.870224,0.376929,288.8975,8.302973,351.1322
3621.998,0.003643,0.870152,0.376883,288.8668,8.147509,351.2479
3622.009,0.003507,0.870101,0.376923,288.8783,8.007571,351.2922
3622.02,0.003389,0.870015,0.37701,288.8843,8.01911,351.2067
3622.031,0.003482,0.869907,0.377063,288.894,8.18856,351.0554
3622.042,0.003644,0.869843,0.377073,288.8952,8.361969,350.9155
3622.053,0.003683,0.869741,0.377155,288.9307,8.405445,350.9738
3622.064,0.003755,0.869592,0.377125,288.9612,8.341319,351.1043
3622.075,0.003708,0.869444,0.377233,289.002,8.253484,351.1799
3622.087,0.003617,0.869381,0.377319,289.0189,8.192074,351.1535
3622.098,0.003518,0.869278,0.377364,289.0198,8.146702,351.1529
3622.109,0.003367,0.869002,0.377445,289.0331,7.985883,351.3242
3622.12,0.003114,0.86868,0.37765,289.0618,7.791821,351.5156
3622.131,0.002993,0.868376,0.377923,289.1137,7.554133,351.7576
3622.142,0.002859,0.86785,0.378059,289.1717,7.312368,352.0349
3622.154,0.002793,0.867537,0.378208,289.1694,7.283583,352.1157
3622.165,0.002746,0.867329,0.378232,289.1272,7.28484,352.1621
3622.176,0.002555,0.866924,0.378299,289.0893,7.228013,352.2587
3622.192,0.001994,0.866283,0.378535,289.1144,6.765891,352.7845
3622.202,0.001554,0.865966,0.378754,289.1375,6.398904,353.2584
3622.213,0.001071,0.865449,0.379037,289.1799,5.858671,353.98
3622.223,0.000808,0.86494,0.379139,289.2106,5.369115,354.6191
3622.233,0.000428,0.864362,0.379331,289.2773,5.050401,355.0296
3622.242,0.000209,0.863885,0.379528,289.3559,4.918715,355.1723
3622.252,0.000414,0.863331,0.379791,289.455,5.263519,354.6946
3622.262,0.000474,0.862993,0.380037,289.5359,5.617779,354.2566
3622.271,0.000951,0.862696,0.3803,289.6554,6.209347,353.6504
3622.281,0.001192,0.862471,0.380669,289.729,6.478749,353.3983
3622.292,0.001436,0.862535,0.381105,289.6538,6.268391,353.6388
3622.304,0.001652,0.862967,0.381561,289.3872,5.69727,354.408
