time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2674.915,-0.002545,0.879757,0.361189,286.1361,4.321922,355.553
2674.927,-0.002408,0.879684,0.361332,286.1696,4.394826,355.4566
2674.937,-0.002597,0.879589,0.36146,286.2294,4.095403,355.7359
2674.948,-0.002822,0.879562,0.36175,286.2935,3.643826,356.1483
2674.96,-0.002965,0.879487,0.361976,286.3306,3.27654,356.5092
2674.971,-0.002948,0.87938,0.36209,286.3245,3.139804,356.6765
2674.982,-0.00284,0.879382,0.362091,286.2654,3.124964,356.7615
2674.993,-0.002704,0.879389,0.362065,286.2031,3.22112,356.8064
2675.004,-0.002569,0.879404,0.362058,286.1389,3.236357,356.8849
2675.016,-0.002536,0.879358,0.362087,286.1198,3.225296,356.935
2675.028,-0.00245,0.879365,0.36215,286.1264,3.337205,356.8114
2675.039,-0.002203,0.879346,0.362255,286.1566,3.640379,356.4037
2675.05,-0.001997,0.879279,0.36242,286.2161,3.904863,356.0801
2675.062,-0.00187,0.879226,0.362639,286.2837,4.003332,355.9598
2675.073,-0.00188,0.879075,0.363038,286.3911,3.890127,356.1393
2675.084,-0.001825,0.878979,0.363241,286.4505,3.856708,356.2095
2675.096,-0.002001,0.878747,0.363467,286.4572,3.757197,356.3344
2675.107,-0.001907,0.878752,0.363479,286.4258,3.72876,356.4416
2675.118,-0.001755,0.87883,0.36352,286.3995,3.838485,356.4143
2675.129,-0.001527,0.878898,0.363489,286.3653,4.026768,356.2472
2675.141,-0.001425,0.878975,0.363454,286.3423,4.147843,356.0754
2675.151,-0.001336,0.879039,0.363479,286.3402,4.182157,356.0318
2675.163,-0.001001,0.87912,0.363321,286.3237,4.444895,355.7834
2675.175,-0.001004,0.879281,0.363175,286.2791,4.678699,355.5558
2675.185,-0.000989,0.879359,0.363114,286.2534,4.665085,355.5789
2675.197,-0.001037,0.879503,0.363121,286.2241,4.604182,355.6577
2675.209,-0.001198,0.879579,0.363085,286.1976,4.364667,355.9144
2675.219,-0.001238,0.879557,0.362999,286.1513,4.140666,356.1772
2675.231,-0.001353,0.879596,0.362923,286.1142,3.971192,356.3549
2675.242,-0.001375,0.879567,0.362706,286.0502,3.854957,356.4448
2675.253,-0.001526,0.879683,0.36267,286.0214,3.859536,356.4335
2675.264,-0.001539,0.87973,0.362547,285.9788,3.871485,356.4115
2675.276,-0.001434,0.879683,0.362272,285.9403,4.082622,356.1616
2675.287,-0.001452,0.879651,0.362199,285.9422,4.106972,356.0881
2675.298,-0.00156,0.879741,0.362237,285.9677,4.033357,356.1202
2675.31,-0.001605,0.879716,0.362283,286.0056,4.016851,356.1093
2675.32,-0.001696,0.879731,0.362332,286.0197,3.974164,356.1354
2675.331,-0.001794,0.879717,0.362329,286.0102,3.844309,356.293
2675.343,-0.001887,0.879741,0.362355,286.0031,3.744433,356.4252
2675.354,-0.002,0.879624,0.362286,285.9867,3.612698,356.5631
2675.365,-0.002092,0.879624,0.362243,285.9647,3.467255,356.6833
2675.376,-0.002124,0.879641,0.362154,285.9357,3.439645,356.6672
2675.387,-0.002127,0.879614,0.362012,285.8828,3.482663,356.6038
2675.398,-0.002085,0.879631,0.361899,285.8321,3.540883,356.5268
2675.41,-0.002088,0.879621,0.361859,285.8028,3.576175,356.4786
2675.42,-0.002149,0.879616,0.361838,285.7888,3.579361,356.4987
2675.431,-0.002273,0.879576,0.361924,285.7982,3.451926,356.6614
2675.443,-0.002638,0.879504,0.362264,285.853,3.232693,356.901
2675.454,-0.00276,0.879389,0.362509,285.918,3.193234,356.9301
2675.465,-0.002756,0.879281,0.362655,285.9708,3.289448,356.8184
2675.476,-0.002849,0.879328,0.362772,285.9919,3.349119,356.7467
2675.487,-0.002769,0.879235,0.362829,286.0203,3.52085,356.5747
2675.498,-0.002682,0.879053,0.362991,286.04,3.62307,356.4764
2675.51,-0.002711,0.87892,0.363048,286.0761,3.639926,356.449
2675.52,-0.002665,0.878744,0.363064,286.1168,3.618664,356.4803
2675.531,-0.002766,0.878612,0.363169,286.1639,3.590006,356.508
2675.543,-0.002759,0.878444,0.363244,286.2078,3.569034,356.4929
2675.553,-0.002871,0.878323,0.363296,286.2585,3.566967,356.387
2675.565,-0.00292,0.878281,0.363305,286.2623,3.514096,356.4038
2675.576,-0.003012,0.878308,0.363342,286.2493,3.436616,356.5183
2675.587,-0.003117,0.878223,0.363293,286.2294,3.296998,356.7081
2675.598,-0.003171,0.878241,0.36326,286.2245,3.219458,356.8148
2675.61,-0.003197,0.878161,0.363266,286.2333,3.187908,356.8635
2675.622,-0.003064,0.87808,0.363248,286.2597,3.161242,356.8722
2675.635,-0.003359,0.877959,0.363379,286.3034,2.877477,357.1084
2675.648,-0.003617,0.877728,0.363375,286.3686,2.657566,357.2985
2675.659,-0.003702,0.877647,0.363273,286.3755,2.522847,357.4069
2675.673,-0.0041,0.877519,0.363296,286.3976,2.242009,357.6605
2675.687,-0.004548,0.877347,0.363456,286.4241,1.747597,358.1848
2675.702,-0.005259,0.876999,0.363657,286.473,0.951032,358.9868
2675.716,-0.006062,0.87689,0.364236,286.5652,0.835891,358.9198
2675.725,-0.006445,0.876731,0.3645,286.6101,0.864964,358.7271
2675.735,-0.006769,0.876678,0.364896,286.6632,1.044531,358.4082
2675.747,-0.007503,0.876659,0.365636,286.7435,1.037858,358.2952
2675.759,-0.008945,0.876874,0.367077,286.8322,0.898918,358.2512
2675.769,-0.010386,0.877183,0.368305,286.8294,0.673135,358.2403
2675.782,-0.012973,0.877976,0.370572,286.7196,0.016633,358.6204
2675.804,-0.019919,0.880283,0.375746,286.1843,357.0729,1.51584
2675.826,-0.029482,0.883694,0.382994,285.9278,352.8152,5.499726
2675.848,-0.039694,0.887625,0.391616,285.6349,350.1902,7.142949
2675.871,-0.051318,0.8924,0.402598,285.32,348.6957,7.780474
2675.892,-0.064556,0.897267,0.415185,285.1678,346.6778,8.915217
2675.915,-0.080148,0.902032,0.430333,285.5177,343.3547,11.38871
2675.937,-0.095749,0.906929,0.446868,286.4418,341.7178,11.08263
2675.959,-0.109717,0.912345,0.464178,287.0341,342.7986,8.321355
2675.982,-0.122603,0.918527,0.480495,286.9901,343.0734,8.804868
2676.004,-0.136023,0.924789,0.495805,286.6723,342.5617,9.564563
2676.026,-0.150027,0.930921,0.511314,287.1387,340.9757,10.59658
2676.048,-0.16343,0.935984,0.527117,288.364,340.2707,10.03162
2676.07,-0.173667,0.941188,0.541685,289.0079,341.7571,8.665936
2676.093,-0.183243,0.94668,0.552918,288.6804,340.5835,10.67908
2676.115,-0.193757,0.950864,0.564268,289.1116,337.9555,13.14827
2676.137,-0.203047,0.95336,0.57501,289.9324,335.5051,16.25652
2676.159,-0.21068,0.955456,0.584244,290.6471,334.5951,17.10112
2676.181,-0.216146,0.957594,0.592234,290.8989,335.6494,15.38891
2676.204,-0.220093,0.95881,0.600026,291.227,337.3932,13.3865
2676.228,-0.223948,0.959048,0.607118,291.7877,337.7316,13.96878
2676.248,-0.228714,0.958663,0.61337,292.4911,336.8971,15.00927
2676.271,-0.233043,0.957588,0.619029,293.303,336.7892,14.65215
