time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2593.209,0.000262,0.874967,0.376629,292.7895,4.698609,355.3662
2593.231,0.000298,0.875125,0.376447,292.6332,4.669873,355.487
2593.253,0.000198,0.875176,0.376367,292.5685,4.507949,355.5878
2593.275,0.000074,0.87514,0.376506,292.6201,4.266367,355.8194
2593.297,0.00034,0.874971,0.376638,292.7253,4.399979,355.6177
2593.32,0.000482,0.874789,0.376999,292.8574,4.470157,355.6313
2593.332,0.000659,0.874816,0.377205,292.8728,4.544974,355.5751
2593.343,0.000839,0.874895,0.377126,292.8243,4.644896,355.519
2593.353,0.000927,0.874993,0.377067,292.7759,4.74325,355.4298
2593.364,0.001106,0.875164,0.376878,292.6886,4.88207,355.2973
2593.375,0.001057,0.875225,0.376846,292.6242,4.893219,355.318
2593.386,0.001068,0.875288,0.376824,292.5922,4.860908,355.3853
2593.397,0.000861,0.875376,0.377003,292.6202,4.69851,355.5468
2593.408,0.000829,0.875388,0.377056,292.6286,4.64511,355.5865
2593.419,0.000883,0.875187,0.377075,292.7033,4.619586,355.5676
2593.43,0.000964,0.875143,0.377297,292.7392,4.68753,355.5306
2593.441,0.001076,0.87507,0.377334,292.7393,4.806748,355.4625
2593.453,0.001219,0.875074,0.377287,292.7348,4.866168,355.4265
2593.464,0.00121,0.875008,0.377305,292.7181,4.86621,355.4463
2593.475,0.00113,0.874932,0.377297,292.7208,4.789657,355.5287
2593.486,0.000937,0.874821,0.377404,292.7498,4.59185,355.7113
2593.497,0.000764,0.87462,0.37752,292.7892,4.464441,355.7913
2593.508,0.000654,0.874499,0.377583,292.8145,4.365811,355.8437
2593.52,0.000705,0.874436,0.377677,292.826,4.428823,355.7567
2593.531,0.000678,0.874371,0.377818,292.8128,4.482184,355.7208
2593.542,0.000767,0.874312,0.377836,292.8058,4.586082,355.7093
2593.553,0.000806,0.874165,0.377966,292.8503,4.620533,355.719
2593.563,0.000769,0.87409,0.378064,292.9023,4.600982,355.7068
2593.575,0.00063,0.874021,0.378288,292.9328,4.597974,355.6683
2593.586,0.00057,0.873956,0.378365,292.9641,4.548113,355.6875
2593.597,0.000701,0.873935,0.378375,292.9713,4.577919,355.6456
2593.608,0.000796,0.87391,0.378346,292.9724,4.68873,355.5016
2593.619,0.001172,0.873824,0.378279,293.0269,4.930282,355.2452
2593.631,0.001211,0.873712,0.378305,293.0676,5.002169,355.2144
2593.643,0.001385,0.873585,0.378449,293.1632,5.058214,355.1565
2593.655,0.001477,0.87345,0.378634,293.2126,5.114144,355.0943
2593.666,0.001685,0.87338,0.378873,293.2485,5.109275,355.0685
2593.678,0.002036,0.873298,0.379436,293.3178,5.163214,355.0007
2593.69,0.003045,0.873448,0.380045,293.3104,5.581758,354.6071
2593.701,0.004513,0.873707,0.380907,293.2707,6.179372,354.2744
2593.713,0.006263,0.874098,0.382085,293.1829,6.69313,354.1358
2593.725,0.008418,0.874704,0.384002,293.1069,7.191133,353.9356
2593.735,0.010495,0.875445,0.385926,293.0361,7.569539,353.8156
2593.747,0.01375,0.876767,0.389384,292.8092,7.894526,353.8992
2593.758,0.017681,0.878267,0.393381,292.6023,8.633061,353.9088
2593.769,0.022924,0.879986,0.398707,292.593,9.849524,353.6464
2593.78,0.029253,0.881817,0.404562,292.788,11.5478,352.8846
2593.791,0.035716,0.883841,0.410484,293.0269,13.3955,351.7607
2593.802,0.044119,0.886424,0.418505,293.6111,15.84566,350.0811
2593.813,0.053054,0.889199,0.427058,294.2751,18.60524,348.2236
2593.824,0.062915,0.892466,0.436212,295.0307,21.36333,346.4188
2593.836,0.072981,0.895714,0.445439,295.7299,23.8471,344.8282
2593.846,0.083172,0.899708,0.455071,296.3336,26.07188,343.4807
2593.858,0.093673,0.904082,0.465227,296.7047,27.93127,342.6995
2593.869,0.103606,0.908521,0.475305,296.9229,29.51641,342.3881
2593.88,0.113471,0.912642,0.485813,297.1118,30.60088,342.4861
2593.891,0.123412,0.917082,0.496879,297.4117,31.27569,342.849
2593.902,0.132669,0.920612,0.509247,297.7468,31.22741,343.8303
2593.918,0.147698,0.925581,0.525405,298.4769,33.22972,343.1007
2593.929,0.159356,0.929266,0.536235,298.9683,35.55526,341.9658
2593.94,0.170508,0.932151,0.544914,299.4007,38.50383,340.3619
2593.952,0.182765,0.935746,0.555786,299.8095,40.90844,339.5029
2593.964,0.192472,0.938744,0.5657,299.9101,42.20462,339.5518
2593.975,0.200093,0.941715,0.575739,299.8616,42.13194,340.6141
2593.986,0.206843,0.943881,0.586341,299.7957,41.31348,342.349
2593.996,0.213211,0.945563,0.596223,299.9381,40.59014,343.8839
2594.006,0.21871,0.946143,0.605099,300.3997,39.98234,344.7879
2594.016,0.226153,0.947809,0.614468,300.897,40.40002,345.0275
2594.026,0.232993,0.948377,0.621745,301.3307,41.30593,344.9331
