time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
3341.149,0.002649,0.856096,0.378828,291.8418,8.747402,351.7635
3341.161,0.002715,0.856142,0.37877,291.8073,8.826263,351.7036
3341.172,0.002754,0.856266,0.378685,291.7507,8.911746,351.6188
3341.183,0.002701,0.8563,0.378657,291.709,8.936673,351.5897
3341.194,0.002639,0.85625,0.378608,291.6926,8.83713,351.6689
3341.205,0.002508,0.85621,0.378691,291.7003,8.72643,351.7479
3341.216,0.002245,0.856198,0.378793,291.7267,8.487381,351.9386
3341.227,0.002112,0.85628,0.378744,291.7316,8.355071,352.0565
3341.238,0.001985,0.856282,0.378765,291.7007,8.21517,352.2323
3341.249,0.001799,0.856316,0.37879,291.6693,8.140328,352.3325
3341.26,0.00187,0.856378,0.378701,291.6215,8.279106,352.2128
3341.271,0.002016,0.856379,0.37859,291.598,8.437052,352.0587
3341.283,0.002115,0.856453,0.378553,291.6146,8.527798,351.96
3341.294,0.002212,0.856461,0.378663,291.6768,8.623561,351.7999
3341.305,0.002227,0.856459,0.378735,291.7339,8.669911,351.7066
3341.316,0.002312,0.856337,0.378876,291.8062,8.66343,351.701
3341.327,0.002299,0.856341,0.37893,291.8178,8.696068,351.7006
3341.338,0.002275,0.856388,0.378865,291.7681,8.654343,351.8096
3341.349,0.002382,0.856588,0.378634,291.7095,8.634921,351.8918
3341.36,0.00238,0.85668,0.378499,291.6414,8.625911,351.9388
3341.371,0.002301,0.856842,0.378304,291.5977,8.575283,352.0089
3341.383,0.002345,0.856963,0.378199,291.578,8.561461,352.0331
3341.394,0.002323,0.857053,0.37805,291.5888,8.601995,351.9292
3341.405,0.002353,0.857169,0.377884,291.5804,8.620036,351.9064
3341.416,0.002289,0.857298,0.377796,291.5854,8.515169,352.0516
3341.427,0.002204,0.857382,0.377749,291.5715,8.403154,352.1806
3341.438,0.002124,0.857545,0.377563,291.5172,8.336496,352.2364
3341.449,0.002116,0.857667,0.377344,291.4146,8.359514,352.1762
3341.461,0.002108,0.857811,0.377101,291.3338,8.371011,352.1575
3341.471,0.002062,0.857921,0.376949,291.2739,8.377918,352.1747
3341.483,0.002087,0.857992,0.376865,291.2271,8.380136,352.2318
3341.494,0.002011,0.857974,0.376856,291.2245,8.31622,352.335
3341.505,0.001828,0.857888,0.376955,291.2435,8.223566,352.4051
3341.516,0.001657,0.857742,0.377085,291.2812,8.048149,352.5336
3341.527,0.001403,0.857655,0.377278,291.3048,7.914868,352.656
3341.538,0.001353,0.857526,0.377395,291.3391,7.761768,352.8025
3341.549,0.001215,0.857338,0.377508,291.3867,7.65233,352.899
3341.56,0.001032,0.857093,0.377708,291.4275,7.571791,352.9499
3341.572,0.000795,0.856926,0.377926,291.4734,7.601301,352.8778
3341.582,0.000547,0.856786,0.378356,291.5309,7.705889,352.7819
3341.594,0.000118,0.856703,0.379021,291.6066,7.753951,352.7836
