time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2611.183,0.011267,0.874992,0.374774,289.4945,9.706903,353.596
2611.194,0.011223,0.874953,0.374757,289.5025,9.645249,353.6178
2611.206,0.011224,0.874843,0.374815,289.5202,9.625365,353.6552
2611.216,0.01136,0.87478,0.374969,289.5646,9.673192,353.5961
2611.227,0.011361,0.87464,0.375071,289.6133,9.636448,353.6145
2611.239,0.011068,0.874556,0.375331,289.6531,9.541231,353.7136
2611.25,0.011024,0.874464,0.375379,289.6805,9.465288,353.7849
2611.261,0.011249,0.874345,0.375197,289.6851,9.520904,353.6806
2611.272,0.011392,0.874353,0.375034,289.6479,9.635362,353.5902
2611.283,0.011488,0.874534,0.374835,289.569,9.69494,353.589
2611.294,0.011478,0.874532,0.374739,289.5238,9.691611,353.5908
2611.305,0.01154,0.874554,0.374626,289.4968,9.709403,353.5574
2611.316,0.011426,0.874597,0.374653,289.5072,9.613981,353.6459
2611.327,0.011368,0.874545,0.3747,289.5248,9.491537,353.769
2611.339,0.011371,0.8744,0.374718,289.5363,9.354044,353.8747
2611.35,0.011358,0.874299,0.374768,289.5505,9.255937,353.9686
2611.361,0.011493,0.87425,0.374733,289.5205,9.370707,353.9293
2611.372,0.011686,0.874171,0.374697,289.5014,9.476999,353.894
2611.383,0.011947,0.874064,0.374615,289.4976,9.660013,353.768
2611.394,0.012157,0.873982,0.374701,289.5189,9.790632,353.6473
2611.405,0.012283,0.873884,0.374862,289.6046,9.807507,353.6143
2611.416,0.01225,0.873783,0.375132,289.7204,9.75082,353.6562
2611.427,0.012256,0.873623,0.375451,289.8566,9.63623,353.7374
2611.439,0.012263,0.873523,0.375555,289.9102,9.643013,353.7367
2611.45,0.012404,0.873466,0.37556,289.8988,9.732952,353.6847
2611.461,0.01258,0.873423,0.375452,289.8283,9.915154,353.6088
2611.472,0.012711,0.873388,0.375355,289.7606,10.00458,353.6294
2611.483,0.012834,0.873422,0.375128,289.6717,10.01063,353.7351
2611.494,0.012821,0.873279,0.375162,289.6627,9.994232,353.7536
2611.505,0.012738,0.873217,0.37521,289.723,9.936683,353.7011
2611.516,0.01275,0.873275,0.375321,289.7893,9.890112,353.7134
2611.528,0.01272,0.873206,0.37544,289.8752,9.844423,353.742
2611.539,0.012781,0.87312,0.375391,289.9128,9.926848,353.6617
2611.55,0.012842,0.873064,0.375479,289.9676,10.01261,353.5156
2611.561,0.013068,0.872976,0.37571,290.0558,10.25454,353.2048
2611.572,0.013382,0.872885,0.376034,290.2093,10.53281,352.8515
2611.583,0.014173,0.872632,0.376857,290.5331,11.01567,352.2813
2611.594,0.015241,0.872525,0.378224,290.9637,11.63372,351.545
2611.605,0.01667,0.872452,0.380194,291.4447,12.2144,350.8201
2611.616,0.017998,0.872465,0.382151,291.8261,12.65312,350.3603
2611.627,0.020879,0.872833,0.385529,292.1826,13.54108,349.7762
2611.638,0.023489,0.873329,0.388348,292.4928,14.47147,349.1588
2611.649,0.027696,0.874067,0.392314,292.7877,16.06201,348.3564
2611.66,0.032352,0.874952,0.396384,292.96,17.64337,347.7064
2611.672,0.036915,0.876206,0.400732,293.0833,19.08273,347.121
2611.683,0.042256,0.878366,0.406467,293.0612,20.33865,346.7043
2611.694,0.047475,0.880101,0.411687,293.1963,21.60308,346.0081
2611.71,0.057228,0.884093,0.421471,293.4815,23.8958,344.7898
2611.72,0.06472,0.887022,0.427782,293.7088,26.33722,343.3197
2611.73,0.071921,0.889837,0.433829,293.9959,28.57407,342.0069
2611.74,0.079928,0.892673,0.440454,294.3283,30.93487,340.6268
2611.75,0.088031,0.896239,0.447289,294.5243,33.12107,339.5709
2611.76,0.0963,0.899817,0.454426,294.6609,35.0548,338.8859
2611.769,0.103572,0.903679,0.461669,294.6283,36.27521,338.8648
2611.781,0.111619,0.908301,0.470844,294.6063,36.69559,339.6482
2611.792,0.118757,0.912257,0.479814,294.7023,36.74113,340.7476
2611.801,0.124993,0.915642,0.489698,295.0742,35.59301,342.7276
2611.812,0.132113,0.918917,0.499418,295.6388,35.23553,343.6878
2611.823,0.142598,0.922007,0.509472,296.9323,37.56988,340.8157
2611.834,0.153254,0.925051,0.518492,297.9428,40.24704,338.4258
2611.846,0.165502,0.926926,0.52738,299.6268,43.55528,336.0192
2611.856,0.176143,0.929404,0.537197,300.9059,45.14256,335.455
2611.867,0.185309,0.931393,0.546244,301.9091,46.02297,335.8299
2611.878,0.193764,0.934285,0.555559,302.47,46.10633,336.9412
2611.889,0.199081,0.937206,0.564947,302.2916,44.52105,339.8604
2611.901,0.203744,0.94079,0.573255,301.824,43.17772,341.3094
2611.912,0.208884,0.944274,0.579439,301.1,43.4442,341.2474
2611.923,0.214681,0.947135,0.584631,300.617,44.5499,340.8185
2611.934,0.221839,0.949983,0.591047,300.581,45.85558,340.5908
2611.945,0.22798,0.951659,0.59606,300.6776,47.06503,340.6285
2611.956,0.23369,0.953042,0.602131,300.9516,47.60054,341.0843
2611.967,0.238691,0.954139,0.608179,301.2141,47.68335,341.739
2611.979,0.242511,0.954431,0.615412,301.7588,46.58094,343.0706
