time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2622.205,-0.000185,0.875096,0.369681,288.5313,3.617442,354.772
2622.218,-0.000217,0.875156,0.369536,288.4596,3.597084,354.7855
2622.24,-0.000246,0.87524,0.369339,288.3757,3.504446,354.8494
2622.262,-0.000516,0.875114,0.369604,288.4875,3.133664,355.124
2622.284,-0.000492,0.874962,0.36981,288.5583,3.28235,354.9608
2622.306,-0.000251,0.874885,0.36971,288.5372,3.521163,354.7938
2622.328,-0.000125,0.874901,0.369722,288.5048,3.577057,354.7701
2622.352,-0.000103,0.874979,0.369541,288.4249,3.520156,354.9324
2622.373,-0.000073,0.875147,0.36956,288.3945,3.453601,354.9245
2622.395,-0.00019,0.874994,0.369895,288.4637,3.424643,354.9282
2622.418,-0.000059,0.874583,0.370387,288.6275,3.460162,354.8702
2622.44,-0.000146,0.874347,0.370534,288.6667,3.42128,355.0068
2622.462,-0.000253,0.87418,0.370608,288.6378,3.376716,355.0857
2622.484,-0.000463,0.873916,0.370588,288.6445,3.04056,355.4413
2622.506,-0.00093,0.873541,0.370851,288.7173,2.680429,355.7255
2622.528,-0.001454,0.872895,0.371117,288.8091,2.344398,356.0174
2622.551,-0.001987,0.872091,0.371568,288.9467,2.053077,356.2774
2622.573,-0.002445,0.871622,0.372502,289.0933,2.655205,355.6155
2622.595,-0.004109,0.871022,0.374391,289.372,2.809868,355.1766
2622.617,-0.007483,0.870966,0.377749,289.5595,2.095484,355.2375
2622.639,-0.013474,0.871973,0.382773,289.1984,0.149821,357.1099
2622.662,-0.021892,0.873373,0.389774,288.9021,357.1198,359.952
2622.684,-0.030949,0.875316,0.399002,289.057,355.6511,0.624839
2622.696,-0.036396,0.87698,0.405222,289.3874,355.2606,0.688363
2622.706,-0.041542,0.878169,0.41094,289.6495,354.9308,0.695918
2622.717,-0.047782,0.880073,0.417943,289.9545,354.531,0.727154
2622.728,-0.054239,0.882131,0.424809,290.2429,353.8665,1.034848
2622.739,-0.061721,0.884628,0.432567,290.5645,352.9325,1.464323
2622.751,-0.069818,0.887325,0.440837,290.9659,352.2329,1.291731
2622.761,-0.077812,0.890015,0.449354,291.3194,351.9346,0.796303
2622.773,-0.086139,0.893046,0.458194,291.6812,351.5126,0.64311
2622.784,-0.09425,0.895937,0.466771,291.9422,351.1048,0.602898
2622.795,-0.101728,0.899947,0.474727,291.6884,351.5146,0.137277
2622.806,-0.109289,0.903955,0.482901,291.5813,351.7078,359.8324
2622.817,-0.117429,0.908236,0.491639,291.5886,351.9374,359.4259
2622.828,-0.125062,0.912333,0.500293,291.8073,352.2526,358.616
2622.839,-0.132681,0.916328,0.510338,292.496,353.4118,356.463
2622.85,-0.139467,0.919833,0.520202,293.2296,354.5922,354.8354
2622.861,-0.146808,0.923458,0.53024,293.7878,355.3673,354.3304
2622.873,-0.153409,0.926957,0.539519,294.0467,355.8471,355.1759
2622.884,-0.160817,0.930815,0.54848,294.1058,355.3736,356.8864
2622.895,-0.168026,0.934393,0.556838,294.3136,354.7374,358.1546
2622.906,-0.174751,0.938324,0.564145,294.4023,354.3097,357.8332
2622.917,-0.181031,0.941922,0.571629,294.4262,354.694,356.9552
2622.928,-0.186099,0.946054,0.578439,294.3025,355.4626,355.9019
2622.939,-0.191537,0.949176,0.585301,294.2661,355.8445,355.6423
2622.95,-0.196388,0.952329,0.591338,294.06,355.1905,357.3036
2622.961,-0.202234,0.95533,0.597397,293.7935,353.6735,0.124666
2622.973,-0.208061,0.958029,0.603161,293.5573,351.9507,2.882899
2622.983,-0.213838,0.960228,0.608284,293.4878,349.8408,5.289282
2622.995,-0.219193,0.961954,0.61332,293.5586,348.3506,6.388541
2623.006,-0.224109,0.963568,0.618502,293.7403,347.163,7.255243
2623.017,-0.229233,0.964096,0.624077,294.2653,345.9221,7.897265
