time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
2694.101,0.009864,0.881343,0.370293,290.124,7.732368,353.7732
2694.112,0.00998,0.881405,0.370346,290.1447,7.794269,353.7061
2694.122,0.010124,0.881389,0.370444,290.1923,7.879509,353.6563
2694.134,0.010258,0.881395,0.370469,290.1915,7.967145,353.5991
2694.145,0.01036,0.881504,0.370537,290.1786,8.005003,353.5689
2694.156,0.010384,0.881555,0.370588,290.1711,7.993984,353.5851
2694.167,0.010243,0.881528,0.370691,290.1685,7.764943,353.8227
2694.178,0.010167,0.881564,0.370748,290.1747,7.594701,353.9895
2694.189,0.010092,0.881516,0.370757,290.1663,7.503569,354.081
2694.2,0.010184,0.881499,0.37069,290.1302,7.630675,353.9747
2694.211,0.010285,0.8815,0.370642,290.1082,7.753237,353.8806
2694.222,0.010546,0.881497,0.370673,290.0936,7.945404,353.7237
2694.234,0.010643,0.881505,0.370819,290.107,8.018456,353.6709
2694.245,0.010683,0.881439,0.370822,290.1223,8.105507,353.5914
2694.256,0.010804,0.881357,0.370881,290.1673,8.110577,353.5663
2694.267,0.010702,0.881275,0.370969,290.2029,8.011885,353.6674
2694.278,0.010551,0.881245,0.371102,290.2248,7.860152,353.8074
2694.289,0.010461,0.881195,0.371161,290.2339,7.766448,353.8849
2694.301,0.010313,0.881115,0.371279,290.2388,7.643748,353.991
2694.317,0.010254,0.881108,0.371525,290.2539,7.606904,354.028
2694.327,0.010302,0.88108,0.371664,290.2709,7.655657,354.0014
2694.337,0.010332,0.881016,0.37177,290.2908,7.65169,354.011
2694.346,0.010341,0.880951,0.37181,290.3171,7.716879,353.9388
2694.356,0.01037,0.880944,0.371813,290.3152,7.771016,353.8755
2694.366,0.010326,0.880897,0.371771,290.3243,7.74287,353.9255
2694.378,0.010225,0.880979,0.371691,290.3292,7.682396,353.9852
2694.387,0.010193,0.881045,0.37171,290.3275,7.631585,354.0067
2694.398,0.010199,0.881005,0.371557,290.2927,7.593677,354.0031
2694.409,0.010163,0.881023,0.37143,290.2657,7.599667,353.9921
2694.419,0.010148,0.881092,0.371235,290.2069,7.678882,353.9561
2694.429,0.010181,0.881158,0.371171,290.1726,7.749429,353.9165
2694.44,0.01024,0.881237,0.371074,290.148,7.846664,353.8196
2694.451,0.010237,0.881283,0.370988,290.1399,7.924085,353.7232
2694.462,0.010158,0.88134,0.371004,290.1451,7.839842,353.811
2694.473,0.010063,0.881315,0.371032,290.1492,7.643922,353.9917
2694.484,0.009855,0.881302,0.371082,290.1559,7.398643,354.196
2694.495,0.009731,0.881302,0.371178,290.1551,7.21068,354.3403
2694.507,0.009595,0.881182,0.371189,290.1455,7.044122,354.4943
2694.518,0.009623,0.881156,0.371096,290.1035,7.141995,354.4369
2694.529,0.009736,0.881116,0.370973,290.042,7.366803,354.2542
2694.54,0.009894,0.880982,0.37094,290.0275,7.53519,354.1629
2694.551,0.009828,0.880843,0.371023,290.0464,7.57164,354.2136
2694.562,0.009846,0.880628,0.371187,290.1232,7.60013,354.1964
2694.573,0.009867,0.88027,0.371407,290.2636,7.627477,354.0529
2694.584,0.009966,0.880014,0.371842,290.4471,7.715815,353.8446
2694.595,0.010235,0.87984,0.372418,290.6823,7.880364,353.5947
2694.607,0.010597,0.879634,0.373085,290.9193,8.058437,353.3629
2694.618,0.011568,0.879598,0.374265,291.1058,8.449461,352.9139
2694.628,0.0126,0.879706,0.375231,291.2399,8.822739,352.567
2694.64,0.014439,0.880258,0.37689,291.2728,9.391625,352.2673
2694.651,0.016764,0.881073,0.378648,291.1407,10.09344,352.049
2694.662,0.019726,0.882285,0.380929,290.9051,11.00768,351.7577
2694.673,0.022448,0.883506,0.383129,290.6144,11.8679,351.4619
2694.684,0.026318,0.885322,0.38616,290.2088,13.05095,351.02
2694.695,0.030625,0.887594,0.3901,289.9049,14.38982,350.3905
2694.707,0.035236,0.889665,0.39421,289.7039,15.7978,349.6891
2694.718,0.041759,0.892693,0.399858,289.6777,17.9804,348.3723
2694.729,0.04827,0.895518,0.405405,289.7209,20.45533,346.8674
2694.741,0.055166,0.898599,0.411193,289.7972,23.01842,345.2999
2694.752,0.062816,0.902022,0.417636,289.9708,25.74079,343.6436
2694.763,0.070269,0.905489,0.423958,290.1245,28.2608,342.1987
2694.775,0.078032,0.909364,0.430959,290.2394,30.41874,341.2086
2694.786,0.0858,0.913511,0.43858,290.3097,31.9465,340.931
2694.797,0.092846,0.917476,0.446477,290.3659,32.56059,341.4932
2694.809,0.099934,0.921588,0.45517,290.4889,32.6118,342.4172
2694.821,0.106977,0.92506,0.463699,290.8025,32.77419,342.901
2694.832,0.114635,0.928907,0.472616,291.2217,33.37534,342.8473
2694.843,0.122525,0.931894,0.481702,291.9228,34.28777,342.1347
2694.854,0.131809,0.935115,0.491001,292.7899,36.09228,340.7141
2694.866,0.141507,0.937965,0.499719,293.7399,38.54123,338.8392
2694.877,0.15155,0.94012,0.50843,294.8492,40.92845,337.4508
2694.888,0.161239,0.94271,0.516826,295.7703,42.77502,337.0049
2694.899,0.169796,0.945165,0.524671,296.3082,44.04559,337.5551
2694.911,0.177962,0.94798,0.533004,296.6908,44.8125,338.2049
2694.922,0.18401,0.950704,0.540863,296.5173,44.39657,339.7488
2694.934,0.189097,0.953782,0.548978,296.0596,43.49805,341.1517
2694.944,0.19403,0.956712,0.556314,295.4521,43.01525,341.8995
2694.956,0.198985,0.958711,0.562895,295.0206,42.97438,342.3463
2694.968,0.205506,0.961069,0.57134,294.9337,42.82996,343.2605
2694.981,0.211457,0.962003,0.579522,295.3149,42.20562,345.2373
2694.994,0.217163,0.962999,0.587658,295.6165,41.91525,346.8263
